Test:,1535,,,,,,,
Start Time:,7/17/2021 1:40 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1535,SBT4050,1,5,4.1434316,0,0,19.7,
1535,SBT4050,1,5,4.14326,0,0,19.7,
1535,SBT4050,1,5,4.1434388,0,0,19.7,
1535,SBT4050,1,5,4.1435424,0,0,19.6,
1535,SBT4050,1,5,4.1434948,0,0,19.6,
1535,SBT4050,1,5,4.1434428,0,0,19.7,
1535,SBT4050,1,5,4.143704,0,0,19.7,
1535,SBT4050,1,5,4.143394,0,0,19.7,
1535,SBT4050,1,5,4.1434492,0,0,19.7,
1535,SBT4050,1,5,4.1433656,0,0,19.7,
1535,SBT4050,1,5,4.143198,0,0,19.7,
1535,SBT4050,1,5,4.1433412,0,0,19.7,
1535,SBT4050,1,5,4.1432384,0,0,19.7,
1535,SBT4050,1,5,4.1432864,0,0,19.7,
1535,SBT4050,1,5,4.1433048,0,0,19.7,
1535,SBT4050,1,5,4.1431768,0,0,19.7,
1535,SBT4050,1,5,4.14332,0,0,19.7,
1535,SBT4050,1,5,4.1435352,0,0,19.7,
1535,SBT4050,1,5,4.1432252,0,0,19.7,
1535,SBT4050,1,5,4.1434816,0,0,19.7,
1535,SBT4050,1,5,4.1432072,0,0,19.6,
1535,SBT4050,1,5,4.1431804,0,0,19.6,
1535,SBT4050,1,5,4.1431048,0,0,19.7,
1535,SBT4050,1,5,4.1436172,0,0,19.7,
1535,SBT4050,1,5,4.1433212,0,0,19.7,
1535,SBT4050,1,5,4.143202,0,0,19.7,
1535,SBT4050,1,5,4.1434412,0,0,19.6,
1535,SBT4050,1,5,4.143608,0,0,19.6,
1535,SBT4050,1,5,4.1435236,0,0,19.7,
1535,SBT4050,1,5,4.1434988,0,0,19.7,
1535,SBT4050,1,5,4.143308,0,0,19.7,
1535,SBT4050,1,5,4.1434304,0,0,19.7,
1535,SBT4050,1,5,4.1432992,0,0,19.7,
1535,SBT4050,1,5,4.1432892,0,0,19.7,
1535,SBT4050,1,5,4.1432892,0,0,19.7,
1535,SBT4050,1,5,4.1432944,0,0,19.7,
1535,SBT4050,1,5,4.1434376,0,0,19.7,
1535,SBT4050,1,5,4.1433236,0,0,19.7,
1535,SBT4050,1,5,4.1433528,0,0,19.7,
1535,SBT4050,1,5,4.14346,0,0,19.8,
1535,SBT4050,1,5,4.143486,0,0,19.8,
1535,SBT4050,1,5,4.1432952,0,0,19.7,
1535,SBT4050,1,5,4.143454,0,0,19.7,
1535,SBT4050,1,5,4.1433824,0,0,19.7,
1535,SBT4050,1,5,4.1433688,0,0,19.7,
1535,SBT4050,1,5,4.143106,0,0,19.7,
1535,SBT4050,1,5,4.1430348,0,0,19.8,
1535,SBT4050,1,5,4.1431756,0,0,19.7,
1535,SBT4050,1,5,4.1430088,0,0,19.7,
1535,SBT4050,1,5,4.143202,0,0,19.7,
1535,SBT4050,1,5,4.1434048,0,0,19.7,
1535,SBT4050,1,5,4.1434516,0,0,19.8,
1535,SBT4050,1,5,4.1433716,0,0,19.8,
1535,SBT4050,1,5,4.1432852,0,0,19.7,
1535,SBT4050,1,5,4.1431552,0,0,19.7,
1535,SBT4050,1,5,4.1432028,0,0,19.8,
1535,SBT4050,1,5,4.1433276,0,0,19.8,
1535,SBT4050,1,5,4.1432084,0,0,19.8,
1535,SBT4050,1,5,4.143308,0,0,19.8,
1535,SBT4050,1,5,4.1433436,0,0,19.7,
1535,SBT4050,1,5,4.1433964,0,0,19.7,
1535,SBT4050,1,5,4.1434512,0,0,19.7,
1535,SBT4050,1,5,4.1432724,0,0,19.8,
1535,SBT4050,1,5,4.1432284,0,0,19.8,
1535,SBT4050,1,5,4.1432284,0,0,19.7,
1535,SBT4050,1,5,4.1432836,0,0,19.7,
1535,SBT4050,1,5,4.143224,0,0,19.8,
1535,SBT4050,1,5,4.143326,0,0,19.8,
1535,SBT4050,1,5,4.1432332,0,0,19.8,
1535,SBT4050,1,5,4.1433284,0,0,19.8,
1535,SBT4050,1,5,4.1433308,0,0,19.7,
1535,SBT4050,1,5,4.1430684,0,0,19.7,
1535,SBT4050,1,5,4.1433484,0,0,19.8,
1535,SBT4050,1,5,4.1432408,0,0,19.8,
1535,SBT4050,1,5,4.1434444,0,0,19.8,
1535,SBT4050,1,5,4.1432896,0,0,19.8,
1535,SBT4050,1,5,4.1431148,0,0,19.8,
1535,SBT4050,1,5,4.1432892,0,0,19.8,
1535,SBT4050,1,5,4.1433128,0,0,19.8,
1535,SBT4050,1,5,4.1431096,0,0,19.8,
1535,SBT4050,1,5,4.143062,0,0,19.8,
1535,SBT4050,1,5,4.1433092,0,0,19.8,
1535,SBT4050,1,5,4.1434284,0,0,19.8,
1535,SBT4050,1,5,4.1434436,0,0,19.8,
1535,SBT4050,1,5,4.1433296,0,0,19.9,
1535,SBT4050,1,5,4.1433176,0,0,19.9,
1535,SBT4050,1,5,4.1432568,0,0,19.8,
1535,SBT4050,1,5,4.1431616,0,0,19.8,
1535,SBT4050,1,5,4.1434848,0,0,19.9,
1535,SBT4050,1,5,4.143282,0,0,19.9,
1535,SBT4050,1,5,4.1433444,0,0,19.9,
1535,SBT4050,1,5,4.1432712,0,0,19.9,
1535,SBT4050,1,5,4.1433188,0,0,19.9,
1535,SBT4050,1,5,4.1433404,0,0,19.9,
1535,SBT4050,1,5,4.143424,0,0,19.9,
1535,SBT4050,1,5,4.1432748,0,0,19.9,
1535,SBT4050,1,5,4.1435012,0,0,19.9,
1535,SBT4050,1,5,4.1433488,0,0,19.8,
1535,SBT4050,1,5,4.1433608,0,0,19.9,
1535,SBT4050,1,5,4.143466,0,0,19.9,
1535,SBT4050,1,5,4.1432824,0,0,19.9,
1535,SBT4050,1,5,4.1432108,0,0,19.9,
1535,SBT4050,1,5,4.1433528,0,0,19.9,
1535,SBT4050,1,5,4.1433528,0,0,19.9,
1535,SBT4050,1,5,4.1433648,0,0,19.9,
1535,SBT4050,1,5,4.1435316,0,0,19.9,
1535,SBT4050,1,5,4.1433596,0,0,19.9,
1535,SBT4050,1,5,4.143506,0,0,19.9,
1535,SBT4050,1,5,4.1434344,0,0,19.9,
1535,SBT4050,1,5,4.1432956,0,0,19.9,
1535,SBT4050,1,5,4.1434624,0,0,19.9,
1535,SBT4050,1,5,4.1432384,0,0,19.9,
1535,SBT4050,1,5,4.143298,0,0,19.9,
1535,SBT4050,1,5,4.1431892,0,0,19.9,
1535,SBT4050,1,5,4.143362,0,0,20,
1535,SBT4050,1,5,4.1432904,0,0,20,
1535,SBT4050,1,5,4.1434592,0,0,20,
1535,SBT4050,1,5,4.1434948,0,0,19.9,
1535,SBT4050,1,5,4.14332,0,0,19.9,
1535,SBT4050,1,5,4.1434032,0,0,20,
1535,SBT4050,1,5,4.1434248,0,0,20,
1535,SBT4050,1,5,4.1434368,0,0,19.9,
1535,SBT4050,1,5,4.143386,0,0,19.9,
1535,SBT4050,1,5,4.1434336,0,0,19.9,
1535,SBT4050,1,5,4.143338,0,0,20,
1535,SBT4050,1,5,4.1432932,0,0,20,
1535,SBT4050,1,5,4.1435436,0,0,19.9,
1535,SBT4050,1,5,4.1434596,0,0,19.9,
1535,SBT4050,1,5,4.1432928,0,0,19.9,
1535,SBT4050,1,5,4.1432924,0,0,20,
1535,SBT4050,1,5,4.1432484,0,0,20,
1535,SBT4050,1,5,4.1432248,0,0,19.9,
1535,SBT4050,1,5,4.143456,0,0,19.9,
1535,SBT4050,1,5,4.1434204,0,0,20,
1535,SBT4050,1,5,4.1434628,0,0,20,
1535,SBT4050,1,5,4.1431884,0,0,20,
1535,SBT4050,1,5,4.1433116,0,0,19.9,
1535,SBT4050,1,5,4.143228,0,0,19.9,
1535,SBT4050,1,5,4.1434396,0,0,19.9,
1535,SBT4050,1,5,4.1432712,0,0,20,
1535,SBT4050,1,5,4.1432948,0,0,20,
1535,SBT4050,1,5,4.1433596,0,0,19.9,
1535,SBT4050,1,5,4.1434432,0,0,19.9,
1535,SBT4050,1,5,4.1433,0,0,20,
1535,SBT4050,1,5,4.1434552,0,0,20,
1535,SBT4050,1,5,4.1432968,0,0,19.9,
1535,SBT4050,1,5,4.1431808,0,0,19.9,
1535,SBT4050,1,5,4.1435028,0,0,19.9,
1535,SBT4050,1,5,4.143398,0,0,20,
1535,SBT4050,1,5,4.143422,0,0,20,
1535,SBT4050,1,5,4.1432748,0,0,20,
1535,SBT4050,1,5,4.143084,0,0,19.9,
1535,SBT4050,1,5,4.1431944,0,0,19.9,
1535,SBT4050,1,5,4.1434172,0,0,20,
1535,SBT4050,1,5,4.143274,0,0,19.9,
1535,SBT4050,1,5,4.143452,0,0,19.9,
1535,SBT4050,1,5,4.1435472,0,0,19.9,
1535,SBT4050,1,5,4.1433536,0,0,19.9,
1535,SBT4050,1,5,4.1432464,0,0,20,
1535,SBT4050,1,5,4.1435144,0,0,19.9,
1535,SBT4050,1,5,4.1431448,0,0,19.9,
1535,SBT4050,1,5,4.1434344,0,0,19.9,
1535,SBT4050,1,5,4.1434784,0,0,19.9,
1535,SBT4050,1,5,4.143252,0,0,20,
1535,SBT4050,1,5,4.1434032,0,0,20,
1535,SBT4050,1,5,4.1435224,0,0,19.9,
1535,SBT4050,1,5,4.1436712,0,0,19.9,
1535,SBT4050,1,5,4.1434688,0,0,20,
1535,SBT4050,1,5,4.1435384,0,0,20,
1535,SBT4050,1,5,4.143366,0,0,20,
1535,SBT4050,1,5,4.1434852,0,0,19.9,
1535,SBT4050,1,5,4.1434372,0,0,19.9,
1535,SBT4050,1,5,4.1435088,0,0,19.9,
1535,SBT4050,1,5,4.1435228,0,0,20,
1535,SBT4050,1,5,4.1435228,0,0,20,
1535,SBT4050,1,5,4.1438948,0,0,19.9,
1535,SBT4050,1,5,4.1433868,0,0,19.9,
1535,SBT4050,1,5,4.1433868,0,0,19.9,
1535,SBT4050,1,5,4.143404,0,0,20,
1535,SBT4050,1,5,4.1434756,0,0,19.9,
1535,SBT4050,1,5,4.1433236,0,0,19.9,
1535,SBT4050,1,5,4.1434188,0,0,19.9,
1535,SBT4050,1,5,4.1435264,0,0,19.9,
1535,SBT4050,1,5,4.1431684,0,0,20,
1535,SBT4050,1,5,4.143422,0,0,19.9,
1535,SBT4050,1,5,4.14348,0,0,19.9,
1535,SBT4050,1,5,4.1435396,0,0,19.9,
1535,SBT4050,1,5,4.1433456,0,0,19.9,
1535,SBT4050,1,5,4.143608,0,0,20,
1535,SBT4050,1,5,4.1434932,0,0,19.9,
1535,SBT4050,1,5,4.1436124,0,0,19.9,
1535,SBT4050,1,5,4.1436808,0,0,19.9,
1535,SBT4050,1,5,4.143518,0,0,20,
1535,SBT4050,1,5,4.1433868,0,0,20,
1535,SBT4050,1,5,4.14352,0,0,20,
1535,SBT4050,1,5,4.1435436,0,0,19.9,
1535,SBT4050,1,5,4.1434808,0,0,19.9,
1535,SBT4050,1,5,4.143326,0,0,20,
1535,SBT4050,1,5,4.143488,0,0,20,
1535,SBT4050,1,5,4.1434916,0,0,20,
1535,SBT4050,1,5,4.1436228,0,0,19.9,
1535,SBT4050,1,5,4.1433748,0,0,20,
1535,SBT4050,1,5,4.1433748,0,0,20,
1535,SBT4050,1,5,4.1434652,0,0,20,
1535,SBT4050,1,5,4.143334,0,0,20,
1535,SBT4050,1,5,4.1434676,0,0,19.9,
1535,SBT4050,1,5,4.1434796,0,0,20,
1535,SBT4050,1,5,4.1432692,0,0,20,
1535,SBT4050,1,5,4.1434004,0,0,20,
1535,SBT4050,1,5,4.1432812,0,0,20,
1535,SBT4050,1,5,4.1432992,0,0,19.9,
1535,SBT4050,1,5,4.1433828,0,0,20,
1535,SBT4050,1,5,4.1434944,0,0,20,
1535,SBT4050,1,5,4.1434348,0,0,20,
1535,SBT4050,1,5,4.1433608,0,0,20,
1535,SBT4050,1,5,4.143378,0,0,20,
1535,SBT4050,1,5,4.1435328,0,0,20,
1535,SBT4050,1,5,4.1436424,0,0,20,
1535,SBT4050,1,5,4.143392,0,0,20,
1535,SBT4050,1,5,4.143508,0,0,20,
1535,SBT4050,1,5,4.143174,0,0,20,
1535,SBT4050,1,5,4.143316,0,0,20,
1535,SBT4050,1,5,4.1434828,0,0,20,
1535,SBT4050,1,5,4.1435248,0,0,20,
1535,SBT4050,1,5,4.1436984,0,0,20,
1535,SBT4050,1,5,4.143496,0,0,20,
1535,SBT4050,1,5,4.143202,0,0,20,
1535,SBT4050,1,5,4.1431424,0,0,19.9,
1535,SBT4050,1,5,4.1430932,0,0,20,
1535,SBT4050,1,5,4.1432004,0,0,20,
1535,SBT4050,1,5,4.143338,0,0,20,
1535,SBT4050,1,5,4.143696,0,0,20,
1535,SBT4050,1,5,4.1434096,0,0,20,
1535,SBT4050,1,5,4.1433172,0,0,20,
1535,SBT4050,1,5,4.1437108,0,0,20,
1535,SBT4050,1,5,4.1436268,0,0,20,
1535,SBT4050,1,5,4.1434956,0,0,20,
1535,SBT4050,1,5,4.1435784,0,0,20,
1535,SBT4050,1,5,4.1435848,0,0,20,
1535,SBT4050,1,5,4.1433944,0,0,20,
1535,SBT4050,1,5,4.1436856,0,0,20,
1535,SBT4050,1,5,4.1436024,0,0,20,
1535,SBT4050,1,5,4.1436488,0,0,20,
1535,SBT4050,1,5,4.1437204,0,0,20.1,
1535,SBT4050,1,5,4.1436148,0,0,20,
1535,SBT4050,1,5,4.143436,0,0,20,
1535,SBT4050,1,5,4.1433976,0,0,20,
1535,SBT4050,1,5,4.1434944,0,0,20,
1535,SBT4050,1,5,4.1437564,0,0,20,
1535,SBT4050,1,5,4.1439548,-9.9E-05,0,20,
1535,SBT4050,1,5,4.2098,3.9957,0,,
1535,SBT4050,1,5,4.2156784,2.4631,0,20,
1535,SBT4050,1,5,4.2074036,2.028,0,20,
1535,SBT4050,1,5,4.2043272,1.8289,0,20.1,
1535,SBT4050,1,5,4.202956,1.71,0,20,
1535,SBT4050,1,5,4.20236,1.627,0,20,
1535,SBT4050,1,5,4.2022408,1.5607,0,20,
1535,SBT4050,1,5,4.2018472,1.5054,0,20.1,
1535,SBT4050,1,5,4.2016804,1.4583,0,20,
1535,SBT4050,1,5,4.2015728,1.4133,0,20,
1535,SBT4050,1,5,4.201406,1.3715,0,20,
1535,SBT4050,1,5,4.2016804,1.3356,0,20,
1535,SBT4050,1,5,4.2012988,1.3029,0,20,
1535,SBT4050,1,5,4.2011796,1.2723,0,20,
1535,SBT4050,1,5,4.2012152,1.2432,0,20,
1535,SBT4050,1,5,4.201382,1.2155,0,20,
1535,SBT4050,1,5,4.2012748,1.1881,0,20,
1535,SBT4050,1,5,4.2012868,1.1639,0,20,
1535,SBT4050,1,5,4.2011796,1.1414,0,20,
1535,SBT4050,1,5,4.201084,1.1202,0,19.9,
1535,SBT4050,1,5,4.2009052,1.0981,0,19.9,
1535,SBT4050,1,5,4.2010004,1.0778,0,19.9,
1535,SBT4050,1,5,4.20106,1.0584,0,19.9,
1535,SBT4050,1,5,4.2008456,1.0415,0,19.9,
1535,SBT4050,1,5,4.2009408,1.0244,0,19.9,
1535,SBT4050,1,5,4.2009052,1.0069,0,19.9,
1535,SBT4050,1,5,4.200798,0.9909,0,19.9,
1535,SBT4050,1,5,4.2008812,0.9768,0,19.9,
1535,SBT4050,1,5,4.2009172,0.9621,0,19.9,
1535,SBT4050,1,5,4.2008696,0.9483,0,19.9,
1535,SBT4050,1,5,4.2008456,0.9345,0,19.9,
1535,SBT4050,1,5,4.200762,0.9202,0,19.9,
1535,SBT4050,1,5,4.2008456,0.9067,0,19.9,
1535,SBT4050,1,5,4.2006548,0.8932,0,19.9,
1535,SBT4050,1,5,4.2009888,0.88,0,19.9,
1535,SBT4050,1,5,4.200774,0.8693,0,19.9,
1535,SBT4050,1,5,4.2006308,0.8585,0,20,
1535,SBT4050,1,5,4.2007264,0.8476,0,20,
1535,SBT4050,1,5,4.2006192,0.837,0,20,
1535,SBT4050,1,5,4.200774,0.8265,0,20,
1535,SBT4050,1,5,4.200452,0.8162,0,20,
1535,SBT4050,1,5,4.2007024,0.8061,0,20,
1535,SBT4050,1,5,4.2007024,0.7961,0,20,
1535,SBT4050,1,5,4.2007024,0.7861,0,20,
1535,SBT4050,1,5,4.200476,0.7772,0,20,
1535,SBT4050,1,5,4.200774,0.7684,0,20,
1535,SBT4050,1,5,4.2005476,0.7605,0,20,
1535,SBT4050,1,5,4.2005116,0.7517,0,20,
1535,SBT4050,1,5,4.2006072,0.7435,0,20,
1535,SBT4050,1,5,4.2006428,0.7358,0,20,
1535,SBT4050,1,5,4.2005236,0.7282,0,20,
1535,SBT4050,1,5,4.2005952,0.7202,0,20,
1535,SBT4050,1,5,4.2005476,0.7122,0,20,
1535,SBT4050,1,5,4.2005356,0.7049,0,20,
1535,SBT4050,1,5,4.2006788,0.6969,0,20,
1535,SBT4050,1,5,4.2006308,0.689,0,20,
1535,SBT4050,1,5,4.2005596,0.6827,0,20,
1535,SBT4050,1,5,4.2006788,0.6761,0,19.9,
1535,SBT4050,1,5,4.2005356,0.6695,0,19.9,
1535,SBT4050,1,5,4.2006308,0.6637,0,20,
1535,SBT4050,1,5,4.2005236,0.6574,0,20,
1535,SBT4050,1,5,4.2006428,0.6501,0,20,
1535,SBT4050,1,5,4.2005952,0.6439,0,20,
1535,SBT4050,1,5,4.2005116,0.6375,0,20,
1535,SBT4050,1,5,4.2005116,0.6316,0,20,
1535,SBT4050,1,5,4.2005356,0.6263,0,20,
1535,SBT4050,1,5,4.2006548,0.6203,0,20,
1535,SBT4050,1,5,4.2003448,0.6146,0,20,
1535,SBT4050,1,5,4.2006668,0.609,0,19.9,
1535,SBT4050,1,5,4.200452,0.6034,0,20,
1535,SBT4050,1,5,4.2003804,0.5984,0,20,
1535,SBT4050,1,5,4.2004164,0.5925,0,20,
1535,SBT4050,1,5,4.2004164,0.5877,0,19.9,
1535,SBT4050,1,5,4.2005832,0.5824,0,20,
1535,SBT4050,1,5,4.2005712,0.5775,0,19.9,
1535,SBT4050,1,5,4.2007264,0.5722,0,20,
1535,SBT4050,1,5,4.2007144,0.5677,0,20,
1535,SBT4050,1,5,4.2002136,0.5633,0,19.9,
1535,SBT4050,1,5,4.2002972,0.5586,0,20,
1535,SBT4050,1,5,4.200464,0.5536,0,19.9,
1535,SBT4050,1,5,4.2005712,0.5489,0,20,
1535,SBT4050,1,5,4.2003568,0.5441,0,19.9,
1535,SBT4050,1,5,4.2003568,0.5397,0,19.9,
1535,SBT4050,1,5,4.2007384,0.5347,0,19.9,
1535,SBT4050,1,5,4.2005952,0.5307,0,19.9,
1535,SBT4050,1,5,4.2004284,0.5265,0,19.9,
1535,SBT4050,1,5,4.2007384,0.522,0,19.9,
1535,SBT4050,1,5,4.2005596,0.5174,0,19.9,
1535,SBT4050,1,5,4.2006668,0.5127,0,19.9,
1535,SBT4050,1,5,4.20044,0.5089,0,20,
1535,SBT4050,1,5,4.200452,0.5047,0,20,
1535,SBT4050,1,5,4.2005476,0.5004,0,20,
1535,SBT4050,1,5,4.2002256,0.497,0,20,
1535,SBT4050,1,5,4.20044,0.4927,0,20,
1535,SBT4050,1,5,4.200464,0.4892,0,19.9,
1535,SBT4050,1,5,4.200488,0.4854,0,19.9,
1535,SBT4050,1,5,4.200464,0.4823,0,19.9,
1535,SBT4050,1,5,4.2006192,0.4789,0,19.9,
1535,SBT4050,1,5,4.200488,0.47522,0,20,
1535,SBT4050,1,5,4.2005116,0.47175,0,20,
1535,SBT4050,1,5,4.2005116,0.46816,0,20,
1535,SBT4050,1,5,4.2003328,0.46413,0,20,
1535,SBT4050,1,5,4.2004164,0.46075,0,20,
1535,SBT4050,1,5,4.2002376,0.45719,0,20,
1535,SBT4050,1,5,4.200464,0.45398,0,20,
1535,SBT4050,1,5,4.2006428,0.4503,0,20,
1535,SBT4050,1,5,4.200476,0.44678,0,20,
1535,SBT4050,1,5,4.200488,0.44333,0,20,
1535,SBT4050,1,5,4.2004164,0.43993,0,20.1,
1535,SBT4050,1,5,4.2005116,0.43642,0,20,
1535,SBT4050,1,5,4.2003328,0.43327,0,20.1,
1535,SBT4050,1,5,4.2003568,0.43081,0,20.1,
1535,SBT4050,1,5,4.20044,0.42736,0,20.1,
1535,SBT4050,1,5,4.2004044,0.42505,0,20.1,
1535,SBT4050,1,5,4.2002256,0.42213,0,20,
1535,SBT4050,1,5,4.2005832,0.41862,0,20.1,
1535,SBT4050,1,5,4.200476,0.41589,0,20,
1535,SBT4050,1,5,4.2004044,0.41289,0,20,
1535,SBT4050,1,5,4.2002496,0.40983,0,20,
1535,SBT4050,1,5,4.20044,0.4069,0,20,
1535,SBT4050,1,5,4.2003804,0.40405,0,20,
1535,SBT4050,1,5,4.2004044,0.40104,0,20,
1535,SBT4050,1,5,4.2003208,0.39851,0,20,
1535,SBT4050,1,5,4.20013,0.3964,0,20,
1535,SBT4050,1,5,4.2002612,0.39414,0,20,
1535,SBT4050,1,5,4.2003092,0.3923,0,20,
1535,SBT4050,1,5,4.2002496,0.39042,0,20,
1535,SBT4050,1,5,4.200476,0.38833,0,20,
1535,SBT4050,1,5,4.2003804,0.38625,0,20,
1535,SBT4050,1,5,4.2004996,0.38419,0,20,
1535,SBT4050,1,5,4.2003092,0.38222,0,20,
1535,SBT4050,1,5,4.2003688,0.37987,0,20,
1535,SBT4050,1,5,4.200154,0.37781,0,19.9,
1535,SBT4050,1,5,4.2001184,0.37564,0,20,
1535,SBT4050,1,5,4.2003328,0.37293,0,20,
1535,SBT4050,1,5,4.2002376,0.37069,0,19.9,
1535,SBT4050,1,5,4.2005236,0.36781,0,20,
1535,SBT4050,1,5,4.200476,0.36567,0,20,
1535,SBT4050,1,5,4.200464,0.36313,0,20,
1535,SBT4050,1,5,4.2005236,0.36061,0,20,
1535,SBT4050,1,5,4.2003688,0.35837,0,20,
1535,SBT4050,1,5,4.2002972,0.35599,0,20,
1535,SBT4050,1,5,4.2006192,0.35355,0,20,
1535,SBT4050,1,5,4.2005832,0.35096,0,20,
1535,SBT4050,1,5,4.2002256,0.34908,0,20,
1535,SBT4050,1,5,4.2003688,0.34681,0,20,
1535,SBT4050,1,5,4.200464,0.34473,0,20,
1535,SBT4050,1,5,4.2002256,0.3428,0,20,
1535,SBT4050,1,5,4.2002496,0.34108,0,20,
1535,SBT4050,1,5,4.2006788,0.33833,0,20,
1535,SBT4050,1,5,4.2003688,0.33681,0,20,
1535,SBT4050,1,5,4.2005356,0.33445,0,20,
1535,SBT4050,1,5,4.2006192,0.33214,0,20,
1535,SBT4050,1,5,4.2003092,0.33001,0,20,
1535,SBT4050,1,5,4.2006192,0.32743,0,20,
1535,SBT4050,1,5,4.2004996,0.32523,0,20,
1535,SBT4050,1,5,4.2002732,0.32322,0,20,
1535,SBT4050,1,5,4.2004284,0.32137,0,20,
1535,SBT4050,1,5,4.2002732,0.31946,0,20,
1535,SBT4050,1,5,4.2003208,0.31754,0,20,
1535,SBT4050,1,5,4.2001896,0.31566,0,20,
1535,SBT4050,1,5,4.2003688,0.31348,0,20,
1535,SBT4050,1,5,4.2002612,0.31164,0,20,
1535,SBT4050,1,5,4.2003924,0.30996,0,20,
1535,SBT4050,1,5,4.2003924,0.30805,0,20,
1535,SBT4050,1,5,4.2002612,0.30695,0,20,
1535,SBT4050,1,5,4.2002376,0.30563,0,20,
1535,SBT4050,1,5,4.2003924,0.30375,0,20,
1535,SBT4050,1,5,4.2002612,0.30199,0,20,
1535,SBT4050,1,5,4.2002732,0.3004,0,20,
1535,SBT4050,1,5,4.2004044,0.29878,0,20,
1535,SBT4050,1,5,4.2001896,0.29731,0,20,
1535,SBT4050,1,5,4.2003568,0.29555,0,20,
1535,SBT4050,1,5,4.2003688,0.29419,0,20,
1535,SBT4050,1,5,4.2002256,0.2932,0,20,
1535,SBT4050,1,5,4.2002852,0.29178,0,20,
1535,SBT4050,1,5,4.2003688,0.29045,0,20,
1535,SBT4050,1,5,4.200452,0.28888,0,20,
1535,SBT4050,1,5,4.200476,0.28745,0,20,
1535,SBT4050,1,5,4.20044,0.28591,0,20,
1535,SBT4050,1,5,4.2005832,0.28429,0,20,
1535,SBT4050,1,5,4.2001896,0.28328,0,20,
1535,SBT4050,1,5,4.2005116,0.28166,0,20,
1535,SBT4050,1,5,4.200154,0.28041,0,20,
1535,SBT4050,1,5,4.200166,0.27901,0,20,
1535,SBT4050,1,5,4.2003092,0.27732,0,20,
1535,SBT4050,1,5,4.2002136,0.27593,0,20,
1535,SBT4050,1,5,4.2003924,0.27441,0,20,
1535,SBT4050,1,5,4.2003688,0.27294,0,20,
1535,SBT4050,1,5,4.2004044,0.27194,0,20,
1535,SBT4050,1,5,4.200464,0.27064,0,20,
