Test:,1527,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 6:01 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1527,SBT4050,1,5,3.518588,0,0,20.4,
1527,SBT4050,1,5,3.5184424,0,0,20.4,
1527,SBT4050,1,5,3.5186212,0,0,20.4,
1527,SBT4050,1,5,3.5186032,0,0,20.4,
1527,SBT4050,1,5,3.5184364,0,0,20.4,
1527,SBT4050,1,5,3.5186104,0,0,20.4,
1527,SBT4050,1,5,3.5187256,0,0,20.4,
1527,SBT4050,1,5,3.5185468,0,0,20.4,
1527,SBT4050,1,5,3.51867,-9.9E-05,0,20.4,
1527,SBT4050,1,5,3.6313564,4,0,20.4,
1527,SBT4050,1,5,3.6356456,3.9994,0,20.4,
1527,SBT4050,1,5,3.6394136,4.0005,0,20.4,
1527,SBT4050,1,5,3.6426704,4.0002,0,20.4,
1527,SBT4050,1,5,3.6455008,4.0005,0,20.4,
1527,SBT4050,1,5,3.6479524,3.9999,0,20.4,
1527,SBT4050,1,5,3.650368,4,0,20.4,
1527,SBT4050,1,5,3.6529676,3.9999,0,20.4,
1527,SBT4050,1,5,3.655256,4.0003,0,20.4,
1527,SBT4050,1,5,3.6571996,3.9999,0,20.4,
1527,SBT4050,1,5,3.6593064,3.9991,0,20.4,
1527,SBT4050,1,5,3.6612144,3.9997,0,20.4,
1527,SBT4050,1,5,3.6632988,4,0,20.4,
1527,SBT4050,1,5,3.6648908,4,0,20.4,
1527,SBT4050,1,5,3.6668584,3.9996,0,20.4,
1527,SBT4050,1,5,3.668482,4.0002,0,20.5,
1527,SBT4050,1,5,3.6701752,3.9999,0,20.5,
1527,SBT4050,1,5,3.6714984,4,0,20.5,
1527,SBT4050,1,5,3.6730488,3.9999,0,20.4,
1527,SBT4050,1,5,3.6746072,3.9997,0,20.4,
1527,SBT4050,1,5,3.6761872,3.9997,0,20.5,
1527,SBT4050,1,5,3.6774632,4,0,20.5,
1527,SBT4050,1,5,3.67912,3.9996,0,20.5,
1527,SBT4050,1,5,3.6802528,3.9993,0,20.5,
1527,SBT4050,1,5,3.6818364,4.0004,0,20.5,
1527,SBT4050,1,5,3.6833028,3.9993,0,20.5,
1527,SBT4050,1,5,3.684492,3.9999,0,20.5,
1527,SBT4050,1,5,3.6855652,4.0002,0,20.5,
1527,SBT4050,1,5,3.6868176,4.0005,0,20.5,
1527,SBT4050,1,5,3.6879656,4.0001,0,20.5,
1527,SBT4050,1,5,3.689182,4.0001,0,20.5,
1527,SBT4050,1,5,3.6903276,4.0004,0,20.6,
1527,SBT4050,1,5,3.6913528,4.0002,0,20.6,
1527,SBT4050,1,5,3.692492,4.0002,0,20.5,
1527,SBT4050,1,5,3.6936488,4.0001,0,20.6,
1527,SBT4050,1,5,3.694936,4.0001,0,20.6,
1527,SBT4050,1,5,3.6959444,3.9996,0,20.6,
1527,SBT4050,1,5,3.696958,4.0004,0,20.6,
1527,SBT4050,1,5,3.6980516,4.0005,0,20.6,
1527,SBT4050,1,5,3.6992204,3.9998,0,20.6,
1527,SBT4050,1,5,3.7002044,3.9998,0,20.6,
1527,SBT4050,1,5,3.7011104,3.9999,0,20.6,
1527,SBT4050,1,5,3.7017536,4.0005,0,20.6,
1527,SBT4050,1,5,3.7028244,3.9996,0,20.6,
1527,SBT4050,1,5,3.7037428,4.0001,0,20.6,
1527,SBT4050,1,5,3.7046448,3.9998,0,20.7,
1527,SBT4050,1,5,3.705706,3.9999,0,20.7,
1527,SBT4050,1,5,3.7065016,4.0001,0,20.7,
1527,SBT4050,1,5,3.7071336,4.0001,0,20.7,
1527,SBT4050,1,5,3.708272,3.9996,0,20.7,
1527,SBT4050,1,5,3.7090948,3.9998,0,20.7,
1527,SBT4050,1,5,3.7098092,3.9996,0,20.7,
1527,SBT4050,1,5,3.7108808,4.0002,0,20.7,
1527,SBT4050,1,5,3.7115484,4.0002,0,20.7,
1527,SBT4050,1,5,3.7123988,3.9992,0,20.7,
1527,SBT4050,1,5,3.7132812,3.9999,0,20.8,
1527,SBT4050,1,5,3.713766,4.0004,0,20.8,
1527,SBT4050,1,5,3.714696,3.9996,0,20.7,
1527,SBT4050,1,5,3.7155104,4.0004,0,20.7,
1527,SBT4050,1,5,3.716336,3.9999,0,20.7,
1527,SBT4050,1,5,3.7168368,3.9999,0,20.8,
1527,SBT4050,1,5,3.7179248,3.9996,0,20.8,
1527,SBT4050,1,5,3.7185684,3.9993,0,20.7,
1527,SBT4050,1,5,3.7193108,3.9998,0,20.7,
1527,SBT4050,1,5,3.7199188,3.9999,0,20.8,
1527,SBT4050,1,5,3.7205896,4.0004,0,20.8,
1527,SBT4050,1,5,3.721422,4.0001,0,20.8,
1527,SBT4050,1,5,3.7221136,4.0002,0,20.8,
1527,SBT4050,1,5,3.7228216,3.9995,0,20.8,
1527,SBT4050,1,5,3.7235012,3.9999,0,20.8,
1527,SBT4050,1,5,3.7242528,3.9995,0,20.8,
1527,SBT4050,1,5,3.724968,3.9995,0,20.8,
1527,SBT4050,1,5,3.7256,3.9996,0,20.8,
1527,SBT4050,1,5,3.7265896,4.0001,0,20.8,
1527,SBT4050,1,5,3.727124,3.9999,0,20.8,
1527,SBT4050,1,5,3.727678,3.9996,0,20.8,
1527,SBT4050,1,5,3.7281428,3.9998,0,20.8,
1527,SBT4050,1,5,3.7292892,4.0002,0,20.8,
1527,SBT4050,1,5,3.7295636,4.0005,0,20.8,
1527,SBT4050,1,5,3.7304776,3.9998,0,20.8,
1527,SBT4050,1,5,3.731062,4.0001,0,20.8,
1527,SBT4050,1,5,3.731548,4.0004,0,20.8,
1527,SBT4050,1,5,3.7324208,4.0001,0,20.8,
1527,SBT4050,1,5,3.733184,3.9999,0,20.8,
1527,SBT4050,1,5,3.7338124,4.0001,0,20.9,
1527,SBT4050,1,5,3.7344324,4.0001,0,20.9,
1527,SBT4050,1,5,3.7351044,4.0005,0,20.9,
1527,SBT4050,1,5,3.7359272,4.0004,0,20.8,
1527,SBT4050,1,5,3.7363756,3.9999,0,20.8,
1527,SBT4050,1,5,3.7371744,3.9998,0,20.9,
1527,SBT4050,1,5,3.7377568,3.9998,0,20.9,
1527,SBT4050,1,5,3.7382472,3.9995,0,20.9,
1527,SBT4050,1,5,3.7389624,3.9998,0,20.9,
1527,SBT4050,1,5,3.7395876,3.9998,0,20.9,
1527,SBT4050,1,5,3.7400408,4,0,20.9,
1527,SBT4050,1,5,3.7409152,4,0,20.9,
1527,SBT4050,1,5,3.741702,3.9995,0,20.9,
1527,SBT4050,1,5,3.742156,4,0,20.9,
1527,SBT4050,1,5,3.7427084,3.9997,0,20.9,
1527,SBT4050,1,5,3.7436264,3.9998,0,20.9,
1527,SBT4050,1,5,3.743942,3.9997,0,21,
1527,SBT4050,1,5,3.7443832,3.9998,0,21,
1527,SBT4050,1,5,3.745126,3.9994,0,20.9,
1527,SBT4050,1,5,3.7459488,4,0,20.9,
1527,SBT4050,1,5,3.7464504,3.9998,0,20.9,
1527,SBT4050,1,5,3.7471072,3.9995,0,21,
1527,SBT4050,1,5,3.7476796,4.0001,0,21,
1527,SBT4050,1,5,3.7482068,4.0004,0,21,
1527,SBT4050,1,5,3.7486364,4.0001,0,21,
1527,SBT4050,1,5,3.7494832,3.9997,0,21,
1527,SBT4050,1,5,3.7499844,4.0001,0,21,
1527,SBT4050,1,5,3.7503524,3.9998,0,21,
1527,SBT4050,1,5,3.7507816,3.9998,0,21,
1527,SBT4050,1,5,3.7514484,4.0001,0,21,
1527,SBT4050,1,5,3.751756,3.9998,0,21,
1527,SBT4050,1,5,3.7524356,3.9998,0,21.1,
1527,SBT4050,1,5,3.7530576,4.0001,0,21.1,
1527,SBT4050,1,5,3.7533916,4,0,21,
1527,SBT4050,1,5,3.75383,4.0001,0,21,
1527,SBT4050,1,5,3.7545096,4.0001,0,21,
1527,SBT4050,1,5,3.7548908,4.0004,0,21.1,
1527,SBT4050,1,5,3.7555228,4.0001,0,21.1,
1527,SBT4050,1,5,3.7557968,4.0003,0,21,
1527,SBT4050,1,5,3.7562648,4.0001,0,21,
1527,SBT4050,1,5,3.7566824,3.9995,0,21,
1527,SBT4050,1,5,3.7569552,4.0003,0,21.1,
1527,SBT4050,1,5,3.7577184,3.9997,0,21.1,
1527,SBT4050,1,5,3.7578868,4,0,21,
1527,SBT4050,1,5,3.7584444,3.9995,0,21,
1527,SBT4050,1,5,3.75885,4.0001,0,21,
1527,SBT4050,1,5,3.7593072,4,0,21.1,
1527,SBT4050,1,5,3.7597364,4.0007,0,21.1,
1527,SBT4050,1,5,3.759914,3.9998,0,21.1,
1527,SBT4050,1,5,3.760534,4,0,21.1,
1527,SBT4050,1,5,3.7605988,3.9994,0,21.1,
1527,SBT4050,1,5,3.7611472,3.9998,0,21.1,
1527,SBT4050,1,5,3.7616088,4,0,21.1,
1527,SBT4050,1,5,3.7616124,3.9998,0,21.1,
1527,SBT4050,1,5,3.7623516,4.0006,0,21.1,
1527,SBT4050,1,5,3.7624944,4.0001,0,21.1,
1527,SBT4050,1,5,3.763174,3.9991,0,21.1,
1527,SBT4050,1,5,3.7632968,3.9997,0,21.1,
1527,SBT4050,1,5,3.763714,4.0001,0,21.1,
1527,SBT4050,1,5,3.7640812,4,0,21.1,
1527,SBT4050,1,5,3.7643628,4,0,21.1,
1527,SBT4050,1,5,3.7647444,4,0,21.1,
1527,SBT4050,1,5,3.76504,3.9997,0,21.2,
1527,SBT4050,1,5,3.7652428,3.9998,0,21.1,
1527,SBT4050,1,5,3.7655904,4.0001,0,21.1,
1527,SBT4050,1,5,3.7660552,3.9997,0,21.1,
1527,SBT4050,1,5,3.7661372,3.9998,0,21.2,
1527,SBT4050,1,5,3.7667872,3.9994,0,21.2,
1527,SBT4050,1,5,3.7668944,4.0001,0,21.2,
1527,SBT4050,1,5,3.7673424,3.9997,0,21.2,
1527,SBT4050,1,5,3.7677004,4,0,21.2,
1527,SBT4050,1,5,3.767864,4.0006,0,21.2,
1527,SBT4050,1,5,3.7682216,3.9998,0,21.2,
1527,SBT4050,1,5,3.7684488,4.0001,0,21.2,
1527,SBT4050,1,5,3.7687472,3.9997,0,21.2,
1527,SBT4050,1,5,3.7689708,3.9995,0,21.2,
1527,SBT4050,1,5,3.7694284,3.9998,0,21.2,
1527,SBT4050,1,5,3.769488,3.9995,0,21.2,
1527,SBT4050,1,5,3.7698344,3.9995,0,21.2,
1527,SBT4050,1,5,3.7701204,3.9994,0,21.2,
1527,SBT4050,1,5,3.7704164,3.9995,0,21.2,
1527,SBT4050,1,5,3.7707144,4,0,21.2,
1527,SBT4050,1,5,3.7710328,3.9998,0,21.2,
1527,SBT4050,1,5,3.7713952,3.9997,0,21.2,
1527,SBT4050,1,5,3.7714308,4.0001,0,21.2,
1527,SBT4050,1,5,3.7718628,3.9998,0,21.2,
1527,SBT4050,1,5,3.7718628,3.9998,0,21.3,
1527,SBT4050,1,5,3.7723008,4.0003,0,21.2,
1527,SBT4050,1,5,3.7729684,4,0,21.2,
1527,SBT4050,1,5,3.7726008,4.0005,0,21.2,
1527,SBT4050,1,5,3.7731136,3.9994,0,21.2,
1527,SBT4050,1,5,3.7733484,4.0002,0,21.3,
1527,SBT4050,1,5,3.7738784,4,0,21.2,
1527,SBT4050,1,5,3.77395,3.9998,0,21.2,
1527,SBT4050,1,5,3.7741188,3.9998,0,21.2,
1527,SBT4050,1,5,3.7744888,4,0,21.3,
1527,SBT4050,1,5,3.7748888,4.0004,0,21.3,
1527,SBT4050,1,5,3.7752108,4.0001,0,21.3,
1527,SBT4050,1,5,3.7754824,3.9995,0,21.3,
1527,SBT4050,1,5,3.7755304,4.0001,0,21.3,
1527,SBT4050,1,5,3.7757092,4.0003,0,21.3,
1527,SBT4050,1,5,3.7762192,3.9995,0,21.3,
1527,SBT4050,1,5,3.7765172,3.9997,0,21.3,
1527,SBT4050,1,5,3.77672,4.0001,0,21.3,
1527,SBT4050,1,5,3.7769588,4.0001,0,21.3,
1527,SBT4050,1,5,3.7771364,3.9997,0,21.4,
1527,SBT4050,1,5,3.7777036,4.0002,0,21.3,
1527,SBT4050,1,5,3.7774772,3.9998,0,21.3,
1527,SBT4050,1,5,3.7779596,3.9997,0,21.3,
1527,SBT4050,1,5,3.7784368,3.9998,0,21.3,
1527,SBT4050,1,5,3.7785248,3.9995,0,21.3,
1527,SBT4050,1,5,3.7789184,4,0,21.3,
1527,SBT4050,1,5,3.7790472,4.0001,0,21.3,
1527,SBT4050,1,5,3.7794288,3.9997,0,21.3,
1527,SBT4050,1,5,3.7796644,3.9997,0,21.3,
1527,SBT4050,1,5,3.7797788,4.0001,0,21.3,
1527,SBT4050,1,5,3.7801128,4,0,21.3,
1527,SBT4050,1,5,3.780326,3.9998,0,21.3,
1527,SBT4050,1,5,3.7805644,3.9997,0,21.3,
1527,SBT4050,1,5,3.7807192,3.9994,0,21.4,
1527,SBT4050,1,5,3.7811124,4.0005,0,21.4,
1527,SBT4050,1,5,3.7812804,3.9997,0,21.3,
1527,SBT4050,1,5,3.781564,4,0,21.3,
1527,SBT4050,1,5,3.7819096,4,0,21.3,
1527,SBT4050,1,5,3.7819652,4,0,21.4,
1527,SBT4050,1,5,3.782406,4.0009,0,21.4,
1527,SBT4050,1,5,3.7826476,3.9998,0,21.3,
1527,SBT4050,1,5,3.7829576,4.0006,0,21.4,
1527,SBT4050,1,5,3.7832228,3.9997,0,21.4,
1527,SBT4050,1,5,3.783508,3.9998,0,21.4,
1527,SBT4050,1,5,3.783818,4.0006,0,21.4,
1527,SBT4050,1,5,3.7840556,3.9998,0,21.4,
1527,SBT4050,1,5,3.7841752,3.9998,0,21.4,
1527,SBT4050,1,5,3.7844884,4,0,21.4,
1527,SBT4050,1,5,3.78512,4.0003,0,21.4,
1527,SBT4050,1,5,3.785056,4.0003,0,21.4,
1527,SBT4050,1,5,3.7852588,4.0006,0,21.4,
1527,SBT4050,1,5,3.7857036,3.9992,0,21.4,
1527,SBT4050,1,5,3.7860224,3.9994,0,21.4,
1527,SBT4050,1,5,3.7861656,3.9998,0,21.4,
1527,SBT4050,1,5,3.7864196,4.0007,0,21.4,
1527,SBT4050,1,5,3.7865268,4.0003,0,21.4,
1527,SBT4050,1,5,3.7869712,4,0,21.4,
1527,SBT4050,1,5,3.7873528,3.9998,0,21.5,
1527,SBT4050,1,5,3.7878228,4,0,21.5,
1527,SBT4050,1,5,3.7879216,4,0,21.4,
1527,SBT4050,1,5,3.7880052,3.9997,0,21.4,
1527,SBT4050,1,5,3.7884596,3.9994,0,21.5,
1527,SBT4050,1,5,3.7885788,3.9998,0,21.5,
1527,SBT4050,1,5,3.7889744,3.9995,0,21.4,
1527,SBT4050,1,5,3.7891176,3.9997,0,21.4,
1527,SBT4050,1,5,3.7891744,4.0003,0,21.4,
1527,SBT4050,1,5,3.789612,4,0,21.4,
1527,SBT4050,1,5,3.7898268,4.0003,0,21.4,
1527,SBT4050,1,5,3.7904264,4.0004,0,21.4,
1527,SBT4050,1,5,3.7907008,4,0,21.4,
1527,SBT4050,1,5,3.79087,3.9997,0,21.4,
1527,SBT4050,1,5,3.7910248,3.9996,0,21.5,
1527,SBT4050,1,5,3.7912208,4,0,21.5,
1527,SBT4050,1,5,3.7915668,3.9995,0,21.5,
1527,SBT4050,1,5,3.7920628,4.0006,0,21.4,
1527,SBT4050,1,5,3.7920488,3.9993,0,21.5,
1527,SBT4050,1,5,3.792454,4,0,21.5,
1527,SBT4050,1,5,3.7928984,3.9999,0,21.5,
1527,SBT4050,1,5,3.792982,3.9999,0,21.4,
1527,SBT4050,1,5,3.7933192,3.9993,0,21.5,
1527,SBT4050,1,5,3.7936648,4,0,21.5,
1527,SBT4050,1,5,3.7940232,3.9999,0,21.5,
1527,SBT4050,1,5,3.7945136,3.9997,0,21.5,
1527,SBT4050,1,5,3.794728,4.0005,0,21.5,
1527,SBT4050,1,5,3.7947532,3.9994,0,21.5,
1527,SBT4050,1,5,3.795218,4.0002,0,21.5,
1527,SBT4050,1,5,3.7954672,3.9999,0,21.5,
1527,SBT4050,1,5,3.7955628,4.0003,0,21.5,
1527,SBT4050,1,5,3.7960508,3.9998,0,21.6,
1527,SBT4050,1,5,3.7962776,4.0002,0,21.6,
1527,SBT4050,1,5,3.796586,3.9995,0,21.6,
1527,SBT4050,1,5,3.7971492,4.0008,0,21.6,
1527,SBT4050,1,5,3.7971132,3.9999,0,21.6,
1527,SBT4050,1,5,3.797526,3.9994,0,21.6,
1527,SBT4050,1,5,3.7979552,4,0,21.6,
1527,SBT4050,1,5,3.798084,4.0003,0,21.6,
1527,SBT4050,1,5,3.7984416,4.0002,0,21.6,
1527,SBT4050,1,5,3.7987044,3.9996,0,21.6,
1527,SBT4050,1,5,3.7990564,3.9997,0,21.6,
1527,SBT4050,1,5,3.7995928,4.0005,0,21.6,
1527,SBT4050,1,5,3.7996064,3.9999,0,21.5,
1527,SBT4050,1,5,3.8001192,3.9997,0,21.5,
1527,SBT4050,1,5,3.8002588,4,0,21.5,
1527,SBT4050,1,5,3.800652,4,0,21.5,
1527,SBT4050,1,5,3.8010988,4,0,21.6,
1527,SBT4050,1,5,3.8012692,4.0003,0,21.5,
1527,SBT4050,1,5,3.8013764,3.9999,0,21.5,
1527,SBT4050,1,5,3.8017248,3.9996,0,21.5,
1527,SBT4050,1,5,3.802142,4.0005,0,21.6,
1527,SBT4050,1,5,3.8021592,3.9999,0,21.6,
1527,SBT4050,1,5,3.8027792,4,0,21.5,
1527,SBT4050,1,5,3.80313,3.9996,0,21.5,
1527,SBT4050,1,5,3.8035476,3.9994,0,21.6,
1527,SBT4050,1,5,3.8037832,4,0,21.6,
1527,SBT4050,1,5,3.8038532,4.0002,0,21.6,
1527,SBT4050,1,5,3.8042824,4,0,21.5,
1527,SBT4050,1,5,3.8046812,3.9997,0,21.5,
1527,SBT4050,1,5,3.8049672,4.0005,0,21.5,
1527,SBT4050,1,5,3.8052996,4.0002,0,21.6,
1527,SBT4050,1,5,3.805574,3.9997,0,21.6,
1527,SBT4050,1,5,3.8058184,3.9997,0,21.6,
1527,SBT4050,1,5,3.8061544,4.0006,0,21.5,
1527,SBT4050,1,5,3.8064048,3.9999,0,21.6,
1527,SBT4050,1,5,3.8068432,4.0002,0,21.6,
1527,SBT4050,1,5,3.8071412,3.9996,0,21.6,
1527,SBT4050,1,5,3.807632,3.9999,0,21.6,
1527,SBT4050,1,5,3.8077752,3.9999,0,21.6,
1527,SBT4050,1,5,3.8079076,3.9997,0,21.6,
1527,SBT4050,1,5,3.8085296,4.0003,0,21.6,
1527,SBT4050,1,5,3.8086368,4.0002,0,21.7,
1527,SBT4050,1,5,3.8090588,3.9997,0,21.7,
1527,SBT4050,1,5,3.8093928,4,0,21.6,
1527,SBT4050,1,5,3.8097412,3.9997,0,21.6,
1527,SBT4050,1,5,3.8098724,4,0,21.7,
1527,SBT4050,1,5,3.8104748,3.9993,0,21.7,
1527,SBT4050,1,5,3.8106892,4.0002,0,21.7,
1527,SBT4050,1,5,3.8109172,4,0,21.6,
1527,SBT4050,1,5,3.8112192,3.9996,0,21.6,
1527,SBT4050,1,5,3.811458,4,0,21.6,
1527,SBT4050,1,5,3.8118568,3.9999,0,21.7,
1527,SBT4050,1,5,3.8121192,4.0005,0,21.7,
1527,SBT4050,1,5,3.8123752,4,0,21.7,
1527,SBT4050,1,5,3.8128044,4.0003,0,21.6,
1527,SBT4050,1,5,3.8132344,3.9996,0,21.6,
1527,SBT4050,1,5,3.813496,4,0,21.7,
1527,SBT4050,1,5,3.8139728,4.0002,0,21.7,
1527,SBT4050,1,5,3.8141576,4.0002,0,21.7,
1527,SBT4050,1,5,3.8144916,3.9993,0,21.7,
1527,SBT4050,1,5,3.8147668,4.0002,0,21.7,
1527,SBT4050,1,5,3.8150648,3.9994,0,21.7,
1527,SBT4050,1,5,3.8158476,4,0,21.7,
1527,SBT4050,1,5,3.8160624,3.9996,0,21.6,
1527,SBT4050,1,5,3.816056,3.9999,0,21.6,
1527,SBT4050,1,5,3.8165116,3.9996,0,21.6,
1527,SBT4050,1,5,3.8170004,4,0,21.6,
1527,SBT4050,1,5,3.8170216,3.9999,0,21.7,
1527,SBT4050,1,5,3.8176536,4.0002,0,21.6,
1527,SBT4050,1,5,3.8178624,3.9993,0,21.6,
1527,SBT4050,1,5,3.818244,3.9999,0,21.7,
1527,SBT4050,1,5,3.8185072,4,0,21.7,
1527,SBT4050,1,5,3.818786,4.0005,0,21.7,
1527,SBT4050,1,5,3.8190364,3.9999,0,21.7,
1527,SBT4050,1,5,3.8196088,4.0003,0,21.7,
1527,SBT4050,1,5,3.8197996,3.9999,0,21.7,
1527,SBT4050,1,5,3.820206,3.9997,0,21.7,
1527,SBT4050,1,5,3.8206832,4.0002,0,21.7,
1527,SBT4050,1,5,3.8209824,3.9997,0,21.7,
1527,SBT4050,1,5,3.8214132,3.9999,0,21.7,
1527,SBT4050,1,5,3.8215684,4.0003,0,21.7,
1527,SBT4050,1,5,3.8219036,3.9997,0,21.8,
1527,SBT4050,1,5,3.8223448,3.9997,0,21.8,
1527,SBT4050,1,5,3.822504,4.0005,0,21.8,
1527,SBT4050,1,5,3.8227544,4,0,21.8,
1527,SBT4050,1,5,3.8234092,4.0006,0,21.8,
1527,SBT4050,1,5,3.8236,3.9999,0,21.8,
1527,SBT4050,1,5,3.8241028,4.0003,0,21.8,
1527,SBT4050,1,5,3.8243568,4.0003,0,21.8,
1527,SBT4050,1,5,3.824774,4.0006,0,21.8,
1527,SBT4050,1,5,3.8253392,3.9992,0,21.8,
1527,SBT4050,1,5,3.8254224,4.0002,0,21.8,
1527,SBT4050,1,5,3.8259088,3.9994,0,21.8,
1527,SBT4050,1,5,3.826302,3.9997,0,21.8,
1527,SBT4050,1,5,3.826324,4.0006,0,21.8,
1527,SBT4050,1,5,3.8266196,3.9997,0,21.8,
1527,SBT4050,1,5,3.8271564,3.9997,0,21.8,
1527,SBT4050,1,5,3.8276452,3.9997,0,21.8,
1527,SBT4050,1,5,3.8279312,3.9991,0,21.9,
1527,SBT4050,1,5,3.8282096,4.0002,0,21.8,
1527,SBT4050,1,5,3.8289012,3.9997,0,21.8,
1527,SBT4050,1,5,3.8289164,4,0,21.8,
1527,SBT4050,1,5,3.8292912,3.9997,0,21.8,
1527,SBT4050,1,5,3.8298876,4,0,21.8,
1527,SBT4050,1,5,3.829996,3.9994,0,21.8,
1527,SBT4050,1,5,3.830342,3.9996,0,21.8,
1527,SBT4050,1,5,3.8308308,3.9996,0,21.7,
1527,SBT4050,1,5,3.8312008,4,0,21.8,
1527,SBT4050,1,5,3.8315724,4.0003,0,21.8,
1527,SBT4050,1,5,3.8319656,3.9996,0,21.7,
1527,SBT4050,1,5,3.8320424,4.0002,0,21.7,
1527,SBT4050,1,5,3.8322996,4.0002,0,21.7,
1527,SBT4050,1,5,3.8329316,4.0002,0,21.7,
1527,SBT4050,1,5,3.833126,4.0003,0,21.8,
1527,SBT4050,1,5,3.833484,3.9997,0,21.7,
1527,SBT4050,1,5,3.833818,4.0002,0,21.7,
1527,SBT4050,1,5,3.8343072,4,0,21.7,
1527,SBT4050,1,5,3.8345796,3.9997,0,21.8,
1527,SBT4050,1,5,3.834854,3.9999,0,21.8,
1527,SBT4050,1,5,3.8351284,4.0003,0,21.8,
1527,SBT4050,1,5,3.8356684,3.9997,0,21.7,
1527,SBT4050,1,5,3.836062,4.0002,0,21.7,
1527,SBT4050,1,5,3.8361604,3.9997,0,21.8,
1527,SBT4050,1,5,3.8369952,4.0002,0,21.8,
1527,SBT4050,1,5,3.8369968,3.9997,0,21.8,
1527,SBT4050,1,5,3.8374436,3.9997,0,21.8,
1527,SBT4050,1,5,3.8375388,3.9999,0,21.8,
1527,SBT4050,1,5,3.8381912,4.0002,0,21.8,
1527,SBT4050,1,5,3.8384536,3.9999,0,21.8,
1527,SBT4050,1,5,3.8388156,3.9996,0,21.8,
1527,SBT4050,1,5,3.8391968,3.9994,0,21.8,
1527,SBT4050,1,5,3.8393212,3.9996,0,21.8,
1527,SBT4050,1,5,3.8400124,3.9999,0,21.8,
1527,SBT4050,1,5,3.8402288,3.9999,0,21.8,
1527,SBT4050,1,5,3.8408012,4,0,21.8,
1527,SBT4050,1,5,3.8408964,4,0,21.8,
1527,SBT4050,1,5,3.8413544,4.0002,0,21.8,
1527,SBT4050,1,5,3.8417836,3.9999,0,21.8,
1527,SBT4050,1,5,3.8419244,3.9999,0,21.8,
1527,SBT4050,1,5,3.8427948,3.9997,0,21.8,
