Test:,1534,,,,,,,
Start Time:,7/17/2021 1:39 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1534,SBT4050,1,4,4.2006428,0.9057,0,20,
1534,SBT4050,1,4,4.200428,0.8928,0,20,
1534,SBT4050,1,4,4.2009288,0.8797,0,20,
1534,SBT4050,1,4,4.200714,0.8692,0,20,
1534,SBT4050,1,4,4.20075,0.858,0,20,
1534,SBT4050,1,4,4.200738,0.847,0,20,
1534,SBT4050,1,4,4.20075,0.8364,0,20,
1534,SBT4050,1,4,4.2008692,0.825,0,20,
1534,SBT4050,1,4,4.2005232,0.8151,0,20,
1534,SBT4050,1,4,4.200452,0.8066,0,20,
1534,SBT4050,1,4,4.2004636,0.7969,0,20,
1534,SBT4050,1,4,4.2006428,0.7886,0,20,
1534,SBT4050,1,4,4.2004876,0.7802,0,20,
1534,SBT4050,1,4,4.2004756,0.7713,0,20,
1534,SBT4050,1,4,4.2005712,0.7627,0,20,
1534,SBT4050,1,4,4.200714,0.7541,0,20,
1534,SBT4050,1,4,4.2005232,0.7448,0,20,
1534,SBT4050,1,4,4.2006904,0.7365,0,20,
1534,SBT4050,1,4,4.2004876,0.7291,0,20,
1534,SBT4050,1,4,4.200452,0.7218,0,20,
1534,SBT4050,1,4,4.2006188,0.714,0,20,
1534,SBT4050,1,4,4.2002968,0.7067,0,20,
1534,SBT4050,1,4,4.2006664,0.699,0,20,
1534,SBT4050,1,4,4.2005948,0.6914,0,20,
1534,SBT4050,1,4,4.2005232,0.6847,0,20,
1534,SBT4050,1,4,4.20044,0.6784,0,20,
1534,SBT4050,1,4,4.2006904,0.6723,0,20,
1534,SBT4050,1,4,4.2004636,0.6663,0,20,
1534,SBT4050,1,4,4.2005828,0.6595,0,20,
1534,SBT4050,1,4,4.2004996,0.6531,0,20,
1534,SBT4050,1,4,4.2003924,0.6471,0,20,
1534,SBT4050,1,4,4.2006428,0.6404,0,20,
1534,SBT4050,1,4,4.200726,0.6346,0,20,
1534,SBT4050,1,4,4.2004996,0.6289,0,20,
1534,SBT4050,1,4,4.2005232,0.6233,0,20,
1534,SBT4050,1,4,4.2005948,0.6163,0,20,
1534,SBT4050,1,4,4.2004996,0.6103,0,20,
1534,SBT4050,1,4,4.2006664,0.6041,0,20,
1534,SBT4050,1,4,4.2003564,0.5983,0,20,
1534,SBT4050,1,4,4.2005592,0.5926,0,20,
1534,SBT4050,1,4,4.200416,0.5879,0,20,
1534,SBT4050,1,4,4.2004636,0.5835,0,20,
1534,SBT4050,1,4,4.2003564,0.5786,0,20,
1534,SBT4050,1,4,4.200404,0.5738,0,20,
1534,SBT4050,1,4,4.2003564,0.5697,0,20,
1534,SBT4050,1,4,4.2005352,0.5649,0,20,
1534,SBT4050,1,4,4.2005712,0.5597,0,20,
1534,SBT4050,1,4,4.20044,0.555,0,20,
1534,SBT4050,1,4,4.2005828,0.55,0,20,
1534,SBT4050,1,4,4.2006664,0.5456,0,20,
1534,SBT4050,1,4,4.2004636,0.5414,0,20,
1534,SBT4050,1,4,4.2007856,0.5363,0,20,
1534,SBT4050,1,4,4.2002848,0.5322,0,20,
1534,SBT4050,1,4,4.2003924,0.5275,0,20,
1534,SBT4050,1,4,4.2006068,0.5239,0,20,
1534,SBT4050,1,4,4.2002728,0.5198,0,20,
1534,SBT4050,1,4,4.2005472,0.5155,0,20,
1534,SBT4050,1,4,4.200428,0.5116,0,20,
1534,SBT4050,1,4,4.2003208,0.5074,0,20,
1534,SBT4050,1,4,4.2004636,0.503,0,20,
1534,SBT4050,1,4,4.20013,0.4992,0,20,
1534,SBT4050,1,4,4.2003324,0.4956,0,20,
1534,SBT4050,1,4,4.2002968,0.4919,0,20,
1534,SBT4050,1,4,4.2005948,0.4886,0,20,
1534,SBT4050,1,4,4.2003924,0.4856,0,20,
1534,SBT4050,1,4,4.2006904,0.4822,0,20,
1534,SBT4050,1,4,4.2004876,0.4792,0,20,
1534,SBT4050,1,4,4.2003324,0.4756,0,20,
1534,SBT4050,1,4,4.200428,0.47153,0,20,
1534,SBT4050,1,4,4.2003804,0.46809,0,20,
1534,SBT4050,1,4,4.200714,0.46451,0,20,
1534,SBT4050,1,4,4.2004636,0.46139,0,20,
1534,SBT4050,1,4,4.2005592,0.45797,0,20,
1534,SBT4050,1,4,4.2003684,0.45483,0,20,
1534,SBT4050,1,4,4.2003208,0.45121,0,20,
1534,SBT4050,1,4,4.2002492,0.44787,0,20.1,
1534,SBT4050,1,4,4.200428,0.4444,0,20.1,
1534,SBT4050,1,4,4.2005592,0.44126,0,20.1,
1534,SBT4050,1,4,4.2003088,0.43826,0,20.1,
1534,SBT4050,1,4,4.200404,0.43476,0,20.1,
1534,SBT4050,1,4,4.2002132,0.43213,0,20.1,
1534,SBT4050,1,4,4.2003088,0.4297,0,20.1,
1534,SBT4050,1,4,4.20044,0.42696,0,20.1,
1534,SBT4050,1,4,4.2003208,0.42372,0,20.1,
1534,SBT4050,1,4,4.2002612,0.42054,0,20.1,
1534,SBT4050,1,4,4.2002728,0.41737,0,20.1,
1534,SBT4050,1,4,4.2003684,0.4146,0,20.1,
1534,SBT4050,1,4,4.2002968,0.41151,0,20.1,
1534,SBT4050,1,4,4.2006068,0.40839,0,20.1,
1534,SBT4050,1,4,4.2004876,0.40563,0,20.1,
1534,SBT4050,1,4,4.200428,0.40306,0,20.1,
1534,SBT4050,1,4,4.200428,0.39983,0,20.1,
1534,SBT4050,1,4,4.2003804,0.39709,0,20.1,
1534,SBT4050,1,4,4.200094,0.39455,0,20.1,
1534,SBT4050,1,4,4.2003684,0.39227,0,20.1,
1534,SBT4050,1,4,4.2004996,0.39017,0,20.1,
1534,SBT4050,1,4,4.2002492,0.38858,0,20.1,
1534,SBT4050,1,4,4.2005592,0.38626,0,20.1,
1534,SBT4050,1,4,4.2000224,0.3849,0,20,
1534,SBT4050,1,4,4.2005472,0.38231,0,20,
1534,SBT4050,1,4,4.2003564,0.38023,0,20,
1534,SBT4050,1,4,4.2004636,0.37769,0,20,
1534,SBT4050,1,4,4.2002968,0.37596,0,20,
1534,SBT4050,1,4,4.20044,0.37361,0,20,
1534,SBT4050,1,4,4.2002728,0.37178,0,20.1,
1534,SBT4050,1,4,4.2006664,0.36917,0,20.1,
1534,SBT4050,1,4,4.2002612,0.36689,0,20.1,
1534,SBT4050,1,4,4.2003444,0.36463,0,20.1,
1534,SBT4050,1,4,4.2003804,0.36196,0,20,
1534,SBT4050,1,4,4.200428,0.35951,0,20.1,
1534,SBT4050,1,4,4.20044,0.35727,0,20.1,
1534,SBT4050,1,4,4.2003324,0.3548,0,20,
1534,SBT4050,1,4,4.2003324,0.35225,0,20,
1534,SBT4050,1,4,4.2001896,0.35069,0,20,
1534,SBT4050,1,4,4.2002612,0.34856,0,20.1,
1534,SBT4050,1,4,4.2005232,0.34648,0,20,
1534,SBT4050,1,4,4.200452,0.34448,0,20.1,
1534,SBT4050,1,4,4.2002848,0.34241,0,20,
1534,SBT4050,1,4,4.2006904,0.34038,0,20.1,
1534,SBT4050,1,4,4.2005592,0.3381,0,20,
1534,SBT4050,1,4,4.2006188,0.3357,0,20,
1534,SBT4050,1,4,4.2002612,0.33365,0,20.1,
1534,SBT4050,1,4,4.2001896,0.33135,0,20,
1534,SBT4050,1,4,4.2003324,0.32901,0,20,
1534,SBT4050,1,4,4.2003444,0.32671,0,20,
1534,SBT4050,1,4,4.200106,0.32494,0,20,
1534,SBT4050,1,4,4.2003208,0.3224,0,20,
1534,SBT4050,1,4,4.2005592,0.32044,0,20,
1534,SBT4050,1,4,4.1999868,0.31893,0,20,
1534,SBT4050,1,4,4.2006544,0.31668,0,20,
1534,SBT4050,1,4,4.2004636,0.31482,0,20,
1534,SBT4050,1,4,4.2003684,0.31293,0,20,
1534,SBT4050,1,4,4.2004996,0.31088,0,20,
1534,SBT4050,1,4,4.2003564,0.30906,0,20,
1534,SBT4050,1,4,4.2002612,0.30743,0,20,
1534,SBT4050,1,4,4.2002252,0.30596,0,20,
1534,SBT4050,1,4,4.200404,0.30425,0,20,
1534,SBT4050,1,4,4.2003324,0.30278,0,20,
1534,SBT4050,1,4,4.200118,0.30151,0,20,
1534,SBT4050,1,4,4.2002372,0.29985,0,20,
1534,SBT4050,1,4,4.2003804,0.29848,0,20,
1534,SBT4050,1,4,4.2001536,0.2969,0,20,
1534,SBT4050,1,4,4.2001536,0.29537,0,20.1,
1534,SBT4050,1,4,4.2002252,0.29407,0,20,
1534,SBT4050,1,4,4.2003804,0.29286,0,20.1,
1534,SBT4050,1,4,4.2002728,0.29202,0,20.1,
1534,SBT4050,1,4,4.2002848,0.29066,0,20,
1534,SBT4050,1,4,4.2003924,0.28958,0,20,
1534,SBT4050,1,4,4.2003088,0.28813,0,20,
1534,SBT4050,1,4,4.2004996,0.28678,0,20,
1534,SBT4050,1,4,4.2002728,0.28543,0,20,
1534,SBT4050,1,4,4.2004756,0.28383,0,20,
1534,SBT4050,1,4,4.200452,0.28236,0,20,
1534,SBT4050,1,4,4.2002848,0.28084,0,20,
1534,SBT4050,1,4,4.2005232,0.27936,0,20,
1534,SBT4050,1,4,4.2002968,0.27789,0,20,
1534,SBT4050,1,4,4.2002252,0.27653,0,20,
1534,SBT4050,1,4,4.2004636,0.27495,0,20,
1534,SBT4050,1,4,4.2002372,0.27377,0,20,
1534,SBT4050,1,4,4.2001776,0.27242,0,20,
1534,SBT4050,1,4,4.2003564,0.27088,0,20,
