3.9375,0.98321,0.95306,298.66,298.15,33.992
3.9373,0.98294,0.95261,298.66,298.15,33.992
3.9371,0.98266,0.95217,298.66,298.15,33.992
3.9368,0.98238,0.95173,298.66,298.15,33.992
3.9366,0.9821,0.9513,298.66,298.15,33.992
3.9364,0.98183,0.95086,298.66,298.15,33.992
3.9361,0.98155,0.95043,298.66,298.15,33.992
3.9359,0.98127,0.95,298.66,298.15,33.992
3.9357,0.98099,0.94957,298.66,298.15,33.992
3.9355,0.98071,0.94915,298.66,298.15,33.992
3.9353,0.98044,0.94872,298.66,298.15,33.992
3.935,0.98016,0.9483,298.66,298.15,33.992
3.9348,0.97988,0.94788,298.66,298.15,33.992
3.9346,0.9796,0.94746,298.66,298.15,33.992
3.9344,0.97933,0.94705,298.66,298.15,33.992
3.9342,0.97905,0.94663,298.66,298.15,33.992
3.934,0.97877,0.94622,298.66,298.15,33.992
3.9338,0.97849,0.94581,298.66,298.15,33.992
3.9336,0.97821,0.9454,298.66,298.15,33.992
3.9334,0.97794,0.94499,298.66,298.15,33.992
3.9332,0.97766,0.94459,298.66,298.15,33.992
3.933,0.97738,0.94418,298.66,298.15,33.992
3.9328,0.9771,0.94378,298.66,298.15,33.992
3.9326,0.97683,0.94338,298.66,298.15,33.992
3.9324,0.97655,0.94298,298.66,298.15,33.992
3.9323,0.97627,0.94258,298.66,298.15,33.992
3.9321,0.97599,0.94219,298.66,298.15,33.992
3.9319,0.97571,0.94179,298.66,298.15,33.992
3.9317,0.97544,0.9414,298.66,298.15,33.992
3.9315,0.97516,0.941,298.66,298.15,33.992
3.9313,0.97488,0.94061,298.66,298.15,33.992
3.9312,0.9746,0.94022,298.66,298.15,33.992
3.931,0.97433,0.93984,298.66,298.15,33.992
3.9308,0.97405,0.93945,298.66,298.15,33.992
3.9306,0.97377,0.93906,298.66,298.15,33.992
3.9305,0.97349,0.93868,298.66,298.15,33.992
3.9303,0.97321,0.9383,298.66,298.15,33.992
3.9301,0.97294,0.93792,298.66,298.15,33.992
3.93,0.97266,0.93753,298.66,298.15,33.992
3.93,0.97241,0.93778,298.65,298.15,33.992
3.7526,0.97111,0.91383,299.11,298.15,237.95
3.7298,0.96916,0.89799,300.09,298.15,237.95
3.7198,0.96722,0.88786,300.99,298.15,237.95
3.7186,0.96528,0.87992,301.77,298.15,237.95
3.7186,0.96334,0.87322,302.45,298.15,237.95
3.718,0.9614,0.86734,303.02,298.15,237.95
3.7163,0.95946,0.86201,303.52,298.15,237.95
3.7136,0.95752,0.85708,303.95,298.15,237.95
3.7096,0.95558,0.8525,304.33,298.15,237.95
3.7046,0.95364,0.84816,304.67,298.15,237.95
