Test:,1573,,,,,,,
Start Time:,8/9/2021 9:39 PM,,,,,,,
End Time:,8/10/2021 9:56 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1573,SBT4050,1,5,3.5648844,3.9999,0,20.8,
1573,SBT4050,1,5,3.566314,3.9997,0,20.8,
1573,SBT4050,1,5,3.5681144,3.9999,0,20.8,
1573,SBT4050,1,5,3.5695912,4.0003,0,20.8,
1573,SBT4050,1,5,3.571332,3.9996,0,20.9,
1573,SBT4050,1,5,3.5727004,4.0003,0,20.9,
1573,SBT4050,1,5,3.57462,3.9994,0,20.8,
1573,SBT4050,1,5,3.5758688,3.9996,0,20.8,
1573,SBT4050,1,5,3.5773276,4.0005,0,20.9,
1573,SBT4050,1,5,3.5787228,3.9999,0,20.9,
1573,SBT4050,1,5,3.580474,3.9999,0,20.9,
1573,SBT4050,1,5,3.5816184,3.9997,0,20.8,
1573,SBT4050,1,5,3.5832156,3.9997,0,20.8,
1573,SBT4050,1,5,3.5843248,3.9996,0,20.9,
1573,SBT4050,1,5,3.5856032,4.0007,0,20.9,
1573,SBT4050,1,5,3.5869544,3.9999,0,20.9,
1573,SBT4050,1,5,3.5881828,3.9996,0,20.9,
1573,SBT4050,1,5,3.5893912,3.9997,0,20.9,
1573,SBT4050,1,5,3.5907144,4.0002,0,20.9,
1573,SBT4050,1,5,3.5919964,3.9999,0,20.9,
1573,SBT4050,1,5,3.5931292,3.9996,0,20.9,
1573,SBT4050,1,5,3.5940644,4.0002,0,20.9,
1573,SBT4050,1,5,3.5951376,3.9998,0,20.9,
1573,SBT4050,1,5,3.5963288,3.9998,0,20.9,
1573,SBT4050,1,5,3.597218,3.9996,0,20.9,
1573,SBT4050,1,5,3.5985412,4.0004,0,20.9,
1573,SBT4050,1,5,3.5995836,4.0002,0,21,
1573,SBT4050,1,5,3.6005256,4.0001,0,21,
1573,SBT4050,1,5,3.6017128,4.0001,0,21,
1573,SBT4050,1,5,3.6029764,3.9998,0,21,
1573,SBT4050,1,5,3.6036108,3.9999,0,21,
1573,SBT4050,1,5,3.6048548,3.9999,0,21,
1573,SBT4050,1,5,3.6058084,3.9999,0,21,
1573,SBT4050,1,5,3.6067336,3.9996,0,21,
1573,SBT4050,1,5,3.6077592,4.0001,0,21,
1573,SBT4050,1,5,3.6088036,3.9999,0,21,
1573,SBT4050,1,5,3.609614,3.9996,0,21,
1573,SBT4050,1,5,3.6105452,3.9996,0,21,
1573,SBT4050,1,5,3.6115468,3.9998,0,21,
1573,SBT4050,1,5,3.6123836,4.0001,0,21.1,
1573,SBT4050,1,5,3.6132808,3.9998,0,21.1,
1573,SBT4050,1,5,3.614318,4.0004,0,21.1,
1573,SBT4050,1,5,3.6148896,3.9999,0,21.1,
1573,SBT4050,1,5,3.6160344,4.0004,0,21.1,
1573,SBT4050,1,5,3.616878,4.0001,0,21.1,
1573,SBT4050,1,5,3.6176888,4.0001,0,21.1,
1573,SBT4050,1,5,3.6183228,3.9993,0,21.1,
1573,SBT4050,1,5,3.619422,3.9999,0,21.1,
1573,SBT4050,1,5,3.620018,4.0001,0,21.2,
1573,SBT4050,1,5,3.6209308,4.0005,0,21.2,
1573,SBT4050,1,5,3.6217296,3.9999,0,21.2,
1573,SBT4050,1,5,3.6224304,3.9999,0,21.1,
1573,SBT4050,1,5,3.6234676,3.9999,0,21.2,
1573,SBT4050,1,5,3.6239604,3.9999,0,21.2,
1573,SBT4050,1,5,3.6247996,3.9999,0,21.2,
1573,SBT4050,1,5,3.6254912,3.9999,0,21.2,
1573,SBT4050,1,5,3.6262576,3.9999,0,21.2,
1573,SBT4050,1,5,3.6272828,3.9996,0,21.2,
1573,SBT4050,1,5,3.6278248,3.9999,0,21.3,
1573,SBT4050,1,5,3.628516,3.9999,0,21.2,
1573,SBT4050,1,5,3.6290696,4.0001,0,21.3,
1573,SBT4050,1,5,3.62994,4.0001,0,21.3,
1573,SBT4050,1,5,3.6303484,3.9996,0,21.3,
1573,SBT4050,1,5,3.6312868,3.9999,0,21.3,
1573,SBT4050,1,5,3.6318948,3.9998,0,21.3,
1573,SBT4050,1,5,3.6323792,4.0001,0,21.3,
1573,SBT4050,1,5,3.633154,4.0005,0,21.3,
1573,SBT4050,1,5,3.6333924,3.9996,0,21.3,
1573,SBT4050,1,5,3.6343344,4.0001,0,21.3,
1573,SBT4050,1,5,3.6346084,3.9999,0,21.3,
1573,SBT4050,1,5,3.6352592,4.0001,0,21.4,
1573,SBT4050,1,5,3.6359148,3.9993,0,21.4,
1573,SBT4050,1,5,3.6364588,4.0001,0,21.4,
1573,SBT4050,1,5,3.6369836,3.9996,0,21.4,
1573,SBT4050,1,5,3.6375892,4.0008,0,21.4,
1573,SBT4050,1,5,3.638102,4.0001,0,21.4,
1573,SBT4050,1,5,3.6386672,3.9996,0,21.4,
1573,SBT4050,1,5,3.6390148,4.0001,0,21.4,
1573,SBT4050,1,5,3.6395512,4.0001,0,21.4,
1573,SBT4050,1,5,3.6399144,3.9996,0,21.4,
1573,SBT4050,1,5,3.6404868,3.9998,0,21.4,
1573,SBT4050,1,5,3.640952,3.9999,0,21.4,
1573,SBT4050,1,5,3.641536,3.9999,0,21.4,
1573,SBT4050,1,5,3.6418676,4.0002,0,21.4,
1573,SBT4050,1,5,3.6423804,3.9996,0,21.4,
1573,SBT4050,1,5,3.6429104,3.9995,0,21.4,
1573,SBT4050,1,5,3.6431392,3.9998,0,21.4,
1573,SBT4050,1,5,3.6437712,3.9999,0,21.4,
1573,SBT4050,1,5,3.644108,4.0001,0,21.4,
1573,SBT4050,1,5,3.6446804,3.9992,0,21.4,
1573,SBT4050,1,5,3.6449708,3.9999,0,21.4,
1573,SBT4050,1,5,3.6452568,4.0002,0,21.4,
1573,SBT4050,1,5,3.6457048,3.9995,0,21.4,
1573,SBT4050,1,5,3.6460564,4.0004,0,21.4,
1573,SBT4050,1,5,3.6464616,4.0007,0,21.4,
1573,SBT4050,1,5,3.64683,3.9999,0,21.4,
1573,SBT4050,1,5,3.6472472,4.0005,0,21.5,
1573,SBT4050,1,5,3.6476908,3.9998,0,21.5,
1573,SBT4050,1,5,3.6483584,4.0001,0,21.4,
1573,SBT4050,1,5,3.6482688,4.0001,0,21.4,
1573,SBT4050,1,5,3.6489844,4.0001,0,21.5,
1573,SBT4050,1,5,3.6490868,3.9996,0,21.5,
1573,SBT4050,1,5,3.6495024,4.0001,0,21.5,
1573,SBT4050,1,5,3.6499432,3.9995,0,21.5,
1573,SBT4050,1,5,3.6504124,4.0001,0,21.5,
1573,SBT4050,1,5,3.650818,3.9998,0,21.5,
1573,SBT4050,1,5,3.6510624,4.0002,0,21.6,
1573,SBT4050,1,5,3.6513844,3.9995,0,21.5,
1573,SBT4050,1,5,3.6516152,4.0001,0,21.5,
1573,SBT4050,1,5,3.652048,3.9998,0,21.6,
1573,SBT4050,1,5,3.6525844,3.9998,0,21.6,
1573,SBT4050,1,5,3.6528276,3.9996,0,21.6,
1573,SBT4050,1,5,3.6534356,4.0001,0,21.6,
1573,SBT4050,1,5,3.653592,3.9999,0,21.6,
1573,SBT4050,1,5,3.6540928,3.9999,0,21.6,
1573,SBT4050,1,5,3.6542136,3.9993,0,21.6,
1573,SBT4050,1,5,3.6547348,3.9993,0,21.6,
1573,SBT4050,1,5,3.6551996,4.0002,0,21.6,
1573,SBT4050,1,5,3.6554924,4.0002,0,21.6,
1573,SBT4050,1,5,3.6561124,3.9993,0,21.6,
1573,SBT4050,1,5,3.6564396,3.9996,0,21.6,
1573,SBT4050,1,5,3.6568924,4.0002,0,21.6,
1573,SBT4050,1,5,3.6568912,4.0001,0,21.6,
1573,SBT4050,1,5,3.657356,4.0002,0,21.7,
1573,SBT4050,1,5,3.6579724,4.0001,0,21.7,
1573,SBT4050,1,5,3.6582696,3.9998,0,21.6,
1573,SBT4050,1,5,3.6586512,4.0001,0,21.6,
1573,SBT4050,1,5,3.6590016,4.0002,0,21.6,
1573,SBT4050,1,5,3.6594784,4.0002,0,21.7,
1573,SBT4050,1,5,3.6596576,4.0001,0,21.7,
1573,SBT4050,1,5,3.6600748,3.9998,0,21.6,
1573,SBT4050,1,5,3.6604972,4.0005,0,21.7,
1573,SBT4050,1,5,3.6610344,3.9998,0,21.7,
1573,SBT4050,1,5,3.6611892,4.0002,0,21.7,
1573,SBT4050,1,5,3.6614312,4.0002,0,21.7,
1573,SBT4050,1,5,3.661968,4.0004,0,21.7,
1573,SBT4050,1,5,3.6624908,4.0007,0,21.7,
1573,SBT4050,1,5,3.6628364,3.9994,0,21.7,
1573,SBT4050,1,5,3.6632216,4.0001,0,21.7,
1573,SBT4050,1,5,3.663542,4.0002,0,21.7,
1573,SBT4050,1,5,3.6639592,3.9994,0,21.7,
1573,SBT4050,1,5,3.664278,4.0004,0,21.8,
1573,SBT4050,1,5,3.66491,4.0001,0,21.7,
1573,SBT4050,1,5,3.6649828,4.0002,0,21.7,
1573,SBT4050,1,5,3.665722,3.9996,0,21.7,
1573,SBT4050,1,5,3.6656496,3.9999,0,21.7,
1573,SBT4050,1,5,3.6665436,3.9998,0,21.7,
1573,SBT4050,1,5,3.6669352,4.0002,0,21.7,
1573,SBT4050,1,5,3.6671712,4.0001,0,21.7,
1573,SBT4050,1,5,3.667684,4.0003,0,21.7,
1573,SBT4050,1,5,3.66794,4.0002,0,21.8,
1573,SBT4050,1,5,3.6683452,4.0006,0,21.7,
1573,SBT4050,1,5,3.6685748,3.9999,0,21.7,
1573,SBT4050,1,5,3.6692424,3.9993,0,21.7,
1573,SBT4050,1,5,3.6693112,3.9998,0,21.8,
1573,SBT4050,1,5,3.6696116,4.0001,0,21.8,
1573,SBT4050,1,5,3.6704104,3.9998,0,21.8,
1573,SBT4050,1,5,3.6706484,4.0007,0,21.7,
1573,SBT4050,1,5,3.6710776,4.0004,0,21.7,
1573,SBT4050,1,5,3.6716296,3.9999,0,21.8,
1573,SBT4050,1,5,3.6723212,3.9996,0,21.8,
1573,SBT4050,1,5,3.672334,3.9993,0,21.8,
1573,SBT4050,1,5,3.6728924,3.9998,0,21.8,
1573,SBT4050,1,5,3.6730356,3.9999,0,21.8,
1573,SBT4050,1,5,3.6736944,3.9999,0,21.8,
1573,SBT4050,1,5,3.6742072,3.9999,0,21.8,
1573,SBT4050,1,5,3.674246,3.9999,0,21.7,
1573,SBT4050,1,5,3.6747232,3.9992,0,21.8,
1573,SBT4050,1,5,3.6750068,3.9995,0,21.8,
1573,SBT4050,1,5,3.6757936,3.9999,0,21.8,
1573,SBT4050,1,5,3.6758788,3.9996,0,21.8,
1573,SBT4050,1,5,3.676556,3.9995,0,21.8,
1573,SBT4050,1,5,3.676902,3.9996,0,21.8,
1573,SBT4050,1,5,3.6772784,3.9999,0,21.8,
1573,SBT4050,1,5,3.6778148,4.0002,0,21.8,
1573,SBT4050,1,5,3.6779032,3.9996,0,21.8,
1573,SBT4050,1,5,3.678654,3.9999,0,21.8,
1573,SBT4050,1,5,3.6790224,3.9998,0,21.8,
1573,SBT4050,1,5,3.6793644,3.9995,0,21.8,
1573,SBT4050,1,5,3.6798296,4.0004,0,21.8,
1573,SBT4050,1,5,3.6800916,3.9995,0,21.8,
1573,SBT4050,1,5,3.6805092,3.9998,0,21.8,
1573,SBT4050,1,5,3.6809756,3.9992,0,21.8,
1573,SBT4050,1,5,3.6814524,4.0002,0,21.9,
1573,SBT4050,1,5,3.681856,3.9996,0,21.9,
1573,SBT4050,1,5,3.6823808,4.0001,0,21.8,
1573,SBT4050,1,5,3.6825776,3.9998,0,21.8,
1573,SBT4050,1,5,3.6830428,3.9998,0,21.9,
1573,SBT4050,1,5,3.683508,3.9996,0,21.9,
1573,SBT4050,1,5,3.6838672,3.9999,0,21.8,
1573,SBT4050,1,5,3.6845112,3.9996,0,21.8,
1573,SBT4050,1,5,3.6845128,4.0004,0,21.8,
1573,SBT4050,1,5,3.685252,3.9999,0,21.9,
1573,SBT4050,1,5,3.6854444,4.0001,0,21.9,
1573,SBT4050,1,5,3.6858332,4.0004,0,21.8,
1573,SBT4050,1,5,3.686382,4.0002,0,21.8,
1573,SBT4050,1,5,3.6865944,3.9998,0,21.8,
1573,SBT4050,1,5,3.6871784,3.9998,0,21.8,
1573,SBT4050,1,5,3.6878096,3.9999,0,21.8,
1573,SBT4050,1,5,3.6882272,4.0005,0,21.8,
1573,SBT4050,1,5,3.6881044,3.9996,0,21.8,
1573,SBT4050,1,5,3.6886864,3.9999,0,21.8,
1573,SBT4050,1,5,3.6893064,4.0004,0,21.9,
1573,SBT4050,1,5,3.6894048,4.0001,0,21.9,
1573,SBT4050,1,5,3.6899892,4.0004,0,21.8,
1573,SBT4050,1,5,3.6904312,3.9998,0,21.8,
1573,SBT4050,1,5,3.6909204,4.0002,0,21.9,
1573,SBT4050,1,5,3.6911696,4.0001,0,21.9,
1573,SBT4050,1,5,3.6918492,4.0002,0,21.9,
1573,SBT4050,1,5,3.6919648,3.9999,0,21.9,
1573,SBT4050,1,5,3.6922484,3.9998,0,21.9,
1573,SBT4050,1,5,3.6928084,4.0007,0,21.9,
1573,SBT4050,1,5,3.6932632,3.9999,0,21.9,
1573,SBT4050,1,5,3.6938476,4.0007,0,21.9,
1573,SBT4050,1,5,3.6941396,4.0005,0,21.9,
1573,SBT4050,1,5,3.694676,3.9998,0,21.9,
1573,SBT4050,1,5,3.694896,4.0001,0,21.9,
1573,SBT4050,1,5,3.6954908,3.9999,0,21.9,
1573,SBT4050,1,5,3.6959084,3.9996,0,21.9,
1573,SBT4050,1,5,3.6960912,4.0005,0,21.9,
1573,SBT4050,1,5,3.6966992,4.0001,0,21.9,
1573,SBT4050,1,5,3.6970196,3.9999,0,21.9,
1573,SBT4050,1,5,3.6974132,3.9999,0,21.9,
1573,SBT4050,1,5,3.697728,3.9999,0,21.9,
1573,SBT4050,1,5,3.6984208,3.9999,0,21.9,
1573,SBT4050,1,5,3.6987072,3.9998,0,21.9,
1573,SBT4050,1,5,3.6989996,3.9999,0,21.9,
1573,SBT4050,1,5,3.69956,4.0001,0,21.9,
1573,SBT4050,1,5,3.6999632,3.9992,0,21.9,
1573,SBT4050,1,5,3.7003568,4.0002,0,21.9,
1573,SBT4050,1,5,3.7006856,4.0004,0,21.9,
1573,SBT4050,1,5,3.7011744,3.9996,0,21.9,
1573,SBT4050,1,5,3.70149,3.9998,0,21.9,
1573,SBT4050,1,5,3.7019748,3.9995,0,21.9,
1573,SBT4050,1,5,3.70244,3.9999,0,21.9,
1573,SBT4050,1,5,3.7027356,3.9992,0,22,
1573,SBT4050,1,5,3.7031052,3.9999,0,22,
1573,SBT4050,1,5,3.7033388,3.9992,0,21.9,
1573,SBT4050,1,5,3.704078,3.9999,0,21.9,
1573,SBT4050,1,5,3.7041636,3.9996,0,22,
1573,SBT4050,1,5,3.704766,4.0002,0,22,
1573,SBT4050,1,5,3.705112,3.9999,0,22,
1573,SBT4050,1,5,3.7054052,4.0002,0,21.9,
1573,SBT4050,1,5,3.7058464,4.0001,0,22,
1573,SBT4050,1,5,3.7063652,4.0002,0,22,
1573,SBT4050,1,5,3.7069136,3.9999,0,22,
1573,SBT4050,1,5,3.7072352,4.0002,0,21.9,
1573,SBT4050,1,5,3.7077548,3.9998,0,21.9,
1573,SBT4050,1,5,3.7079336,4.0001,0,21.9,
1573,SBT4050,1,5,3.708504,3.9999,0,22,
1573,SBT4050,1,5,3.7088616,4.0002,0,22,
1573,SBT4050,1,5,3.7090548,3.9999,0,21.9,
1573,SBT4050,1,5,3.7098056,3.9995,0,21.9,
1573,SBT4050,1,5,3.7098464,4.0001,0,22,
1573,SBT4050,1,5,3.7104548,3.9999,0,22,
1573,SBT4050,1,5,3.7106608,4.0001,0,21.9,
1573,SBT4050,1,5,3.7111092,4.0001,0,21.9,
1573,SBT4050,1,5,3.711598,3.9999,0,22,
1573,SBT4050,1,5,3.7119164,3.9999,0,22,
1573,SBT4050,1,5,3.7124168,3.9996,0,22,
1573,SBT4050,1,5,3.712688,4.0002,0,21.9,
1573,SBT4050,1,5,3.713284,3.9999,0,21.9,
1573,SBT4050,1,5,3.7135808,4.0002,0,21.9,
1573,SBT4050,1,5,3.7140608,4.0005,0,22,
1573,SBT4050,1,5,3.7141444,4.0007,0,22,
1573,SBT4050,1,5,3.71476,4.0002,0,21.9,
1573,SBT4050,1,5,3.7152372,3.9996,0,22,
1573,SBT4050,1,5,3.7155828,3.9999,0,22,
1573,SBT4050,1,5,3.7158692,4.0002,0,22,
1573,SBT4050,1,5,3.7162276,4.0007,0,22,
1573,SBT4050,1,5,3.716776,4.0001,0,22,
1573,SBT4050,1,5,3.7170536,3.9995,0,22,
1573,SBT4050,1,5,3.7175104,4.0002,0,22,
1573,SBT4050,1,5,3.717892,3.9999,0,22,
1573,SBT4050,1,5,3.7182984,3.9993,0,22,
1573,SBT4050,1,5,3.718978,4.0005,0,22,
1573,SBT4050,1,5,3.7189652,4.0004,0,22,
1573,SBT4050,1,5,3.719478,4.0002,0,22,
1573,SBT4050,1,5,3.7198216,3.9996,0,22,
1573,SBT4050,1,5,3.7201128,3.9999,0,22,
1573,SBT4050,1,5,3.7206372,3.9999,0,22,
1573,SBT4050,1,5,3.7210924,3.9995,0,22,
1573,SBT4050,1,5,3.72151,4.0004,0,22,
1573,SBT4050,1,5,3.7215396,3.9993,0,22,
1573,SBT4050,1,5,3.722398,3.9995,0,22,
1573,SBT4050,1,5,3.7225404,3.9996,0,22,
1573,SBT4050,1,5,3.7229884,4.0004,0,22,
1573,SBT4050,1,5,3.723394,3.9995,0,22,
1573,SBT4050,1,5,3.7236512,3.9996,0,22,
1573,SBT4050,1,5,3.7242712,3.9998,0,22,
1573,SBT4050,1,5,3.72466,3.9995,0,22,
1573,SBT4050,1,5,3.72497,3.9995,0,22,
1573,SBT4050,1,5,3.7253596,3.9995,0,22,
1573,SBT4050,1,5,3.72561,3.9998,0,22,
1573,SBT4050,1,5,3.7260084,3.9996,0,22,
1573,SBT4050,1,5,3.7264636,3.9995,0,22,
1573,SBT4050,1,5,3.7270716,4.0007,0,22,
1573,SBT4050,1,5,3.7271396,4.0002,0,22,
1573,SBT4050,1,5,3.7277,4.0007,0,22,
1573,SBT4050,1,5,3.7279472,4.0004,0,22,
1573,SBT4050,1,5,3.7286268,4.0002,0,22,
1573,SBT4050,1,5,3.728686,4.0002,0,22,
1573,SBT4050,1,5,3.7291084,4.0002,0,22,
1573,SBT4050,1,5,3.7297524,3.9999,0,22,
1573,SBT4050,1,5,3.7299312,4.0001,0,22,
1573,SBT4050,1,5,3.73042,4.0001,0,22,
1573,SBT4050,1,5,3.7304284,3.9999,0,22,
1573,SBT4050,1,5,3.7312272,3.9999,0,22,
