Test:,1581,,,,,,,
Start Time:,8/11/2021 4:04 PM,,,,,,,
End Time:,8/12/2021 12:42 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1581,SBT4050,1,5,4.200068,0.35273,0,19.6,
1581,SBT4050,1,5,4.2002232,0.35125,0,19.6,
1581,SBT4050,1,5,4.2005332,0.34967,0,19.6,
1581,SBT4050,1,5,4.2004856,0.34802,0,19.6,
1581,SBT4050,1,5,4.2003544,0.34681,0,19.6,
1581,SBT4050,1,5,4.200378,0.3455,0,19.6,
1581,SBT4050,1,5,4.2001756,0.34408,0,19.6,
1581,SBT4050,1,5,4.2002828,0.34276,0,19.6,
1581,SBT4050,1,5,4.200116,0.34181,0,19.6,
1581,SBT4050,1,5,4.2000324,0.34116,0,19.6,
1581,SBT4050,1,5,4.2001992,0.34006,0,19.6,
1581,SBT4050,1,5,4.20039,0.33908,0,19.6,
1581,SBT4050,1,5,4.2003544,0.33817,0,19.6,
1581,SBT4050,1,5,4.2003304,0.33693,0,19.6,
1581,SBT4050,1,5,4.2000204,0.33635,0,19.6,
1581,SBT4050,1,5,4.20039,0.33537,0,19.6,
1581,SBT4050,1,5,4.2003424,0.3347,0,19.6,
1581,SBT4050,1,5,4.2001396,0.33375,0,19.6,
1581,SBT4050,1,5,4.2002232,0.33269,0,19.6,
1581,SBT4050,1,5,4.200116,0.3315,0,19.6,
1581,SBT4050,1,5,4.2000324,0.33053,0,19.6,
1581,SBT4050,1,5,4.2001992,0.32928,0,19.6,
1581,SBT4050,1,5,4.200092,0.32867,0,19.6,
1581,SBT4050,1,5,4.2002112,0.32752,0,19.6,
1581,SBT4050,1,5,4.2000324,0.3265,0,19.6,
1581,SBT4050,1,5,4.1999728,0.32547,0,19.6,
1581,SBT4050,1,5,4.2001756,0.32462,0,19.6,
1581,SBT4050,1,5,4.2001396,0.32373,0,19.6,
1581,SBT4050,1,5,4.2001636,0.32253,0,19.6,
1581,SBT4050,1,5,4.2002588,0.32114,0,19.6,
1581,SBT4050,1,5,4.2002588,0.32015,0,19.6,
1581,SBT4050,1,5,4.2000324,0.31993,0,19.6,
1581,SBT4050,1,5,4.2002232,0.31915,0,19.6,
1581,SBT4050,1,5,4.2000564,0.31855,0,19.6,
1581,SBT4050,1,5,4.200116,0.31781,0,19.6,
1581,SBT4050,1,5,4.1999608,0.31723,0,19.6,
1581,SBT4050,1,5,4.1999728,0.31688,0,19.6,
1581,SBT4050,1,5,4.200068,0.31587,0,19.6,
1581,SBT4050,1,5,4.2001992,0.315,0,19.6,
1581,SBT4050,1,5,4.1999848,0.31414,0,19.6,
1581,SBT4050,1,5,4.2002352,0.31332,0,19.6,
1581,SBT4050,1,5,4.200426,0.31193,0,19.6,
1581,SBT4050,1,5,4.2001516,0.3115,0,19.6,
1581,SBT4050,1,5,4.2001396,0.31061,0,19.6,
1581,SBT4050,1,5,4.2003664,0.3095,0,19.6,
1581,SBT4050,1,5,4.2002828,0.30865,0,19.6,
1581,SBT4050,1,5,4.2000564,0.30809,0,19.6,
1581,SBT4050,1,5,4.2002352,0.30734,0,19.6,
1581,SBT4050,1,5,4.20008,0.30641,0,19.6,
1581,SBT4050,1,5,4.199794,0.30625,0,19.6,
1581,SBT4050,1,5,4.1999608,0.30575,0,19.6,
1581,SBT4050,1,5,4.1999252,0.30526,0,19.6,
1581,SBT4050,1,5,4.2000204,0.30425,0,19.6,
1581,SBT4050,1,5,4.2002828,0.30364,0,19.6,
1581,SBT4050,1,5,4.1999964,0.30284,0,19.6,
1581,SBT4050,1,5,4.1999252,0.30228,0,19.6,
1581,SBT4050,1,5,4.2002112,0.30121,0,19.6,
1581,SBT4050,1,5,4.2002352,0.30078,0,19.6,
1581,SBT4050,1,5,4.2000564,0.30002,0,19.6,
1581,SBT4050,1,5,4.1999608,0.29962,0,19.6,
1581,SBT4050,1,5,4.2002708,0.29879,0,19.6,
1581,SBT4050,1,5,4.2001516,0.29847,0,19.6,
1581,SBT4050,1,5,4.2002352,0.29787,0,19.6,
1581,SBT4050,1,5,4.2000564,0.29694,0,19.6,
1581,SBT4050,1,5,4.200116,0.29668,0,19.6,
1581,SBT4050,1,5,4.2001276,0.29597,0,19.6,
1581,SBT4050,1,5,4.2002112,0.29529,0,19.6,
1581,SBT4050,1,5,4.200116,0.2949,0,19.6,
1581,SBT4050,1,5,4.2002708,0.29444,0,19.6,
1581,SBT4050,1,5,4.2000324,0.29418,0,19.6,
1581,SBT4050,1,5,4.2001636,0.29346,0,19.6,
1581,SBT4050,1,5,4.2002708,0.29274,0,19.6,
1581,SBT4050,1,5,4.2003184,0.29205,0,19.6,
1581,SBT4050,1,5,4.2001992,0.29171,0,19.6,
1581,SBT4050,1,5,4.2000564,0.29129,0,19.6,
1581,SBT4050,1,5,4.2002588,0.29053,0,19.6,
1581,SBT4050,1,5,4.2003184,0.28997,0,19.6,
1581,SBT4050,1,5,4.200104,0.28929,0,19.5,
1581,SBT4050,1,5,4.20008,0.28867,0,19.6,
1581,SBT4050,1,5,4.2001636,0.28818,0,19.5,
1581,SBT4050,1,5,4.200378,0.28726,0,19.5,
1581,SBT4050,1,5,4.2002112,0.28668,0,19.5,
1581,SBT4050,1,5,4.2002352,0.28588,0,19.5,
1581,SBT4050,1,5,4.2001396,0.28553,0,19.5,
1581,SBT4050,1,5,4.2001756,0.28485,0,19.5,
1581,SBT4050,1,5,4.20008,0.28432,0,19.5,
1581,SBT4050,1,5,4.200068,0.28391,0,19.5,
1581,SBT4050,1,5,4.200092,0.28341,0,19.5,
1581,SBT4050,1,5,4.200414,0.28261,0,19.5,
1581,SBT4050,1,5,4.2002112,0.28208,0,19.5,
1581,SBT4050,1,5,4.2002708,0.28165,0,19.5,
1581,SBT4050,1,5,4.2000324,0.28159,0,19.4,
1581,SBT4050,1,5,4.2001636,0.28126,0,19.4,
1581,SBT4050,1,5,4.2002352,0.28081,0,19.4,
1581,SBT4050,1,5,4.200104,0.28047,0,19.4,
1581,SBT4050,1,5,4.1999252,0.28014,0,19.4,
1581,SBT4050,1,5,4.200068,0.27943,0,19.4,
1581,SBT4050,1,5,4.2001396,0.27906,0,19.4,
1581,SBT4050,1,5,4.2002352,0.2785,0,19.4,
1581,SBT4050,1,5,4.200092,0.27764,0,19.4,
1581,SBT4050,1,5,4.2002112,0.27696,0,19.4,
1581,SBT4050,1,5,4.2001636,0.27668,0,19.4,
1581,SBT4050,1,5,4.2001516,0.27627,0,19.4,
1581,SBT4050,1,5,4.200068,0.27579,0,19.4,
1581,SBT4050,1,5,4.2001396,0.27503,0,19.4,
1581,SBT4050,1,5,4.2000444,0.27474,0,19.5,
1581,SBT4050,1,5,4.2004972,0.274,0,19.5,
1581,SBT4050,1,5,4.2001756,0.2738,0,19.5,
1581,SBT4050,1,5,4.2002708,0.27368,0,19.5,
1581,SBT4050,1,5,4.2001396,0.27338,0,19.4,
1581,SBT4050,1,5,4.2001516,0.27288,0,19.4,
1581,SBT4050,1,5,4.2003304,0.27227,0,19.4,
1581,SBT4050,1,5,4.2001992,0.27179,0,19.4,
1581,SBT4050,1,5,4.200104,0.27134,0,19.5,
1581,SBT4050,1,5,4.2002232,0.27082,0,19.5,
1581,SBT4050,1,5,4.200116,0.27058,0,19.5,
1581,SBT4050,1,5,4.2002352,0.26999,0,19.5,
1581,SBT4050,1,5,4.200104,0.26952,0,19.5,
1581,SBT4050,1,5,4.2003664,0.2688,0,19.5,
1581,SBT4050,1,5,4.2000204,0.2685,0,19.5,
1581,SBT4050,1,5,4.2001516,0.2678,0,19.5,
1581,SBT4050,1,5,4.2003184,0.26723,0,19.5,
1581,SBT4050,1,5,4.2002232,0.26685,0,19.5,
1581,SBT4050,1,5,4.2001636,0.26646,0,19.5,
1581,SBT4050,1,5,4.200104,0.26602,0,19.5,
1581,SBT4050,1,5,4.2000444,0.26543,0,19.5,
1581,SBT4050,1,5,4.2001276,0.26487,0,19.5,
1581,SBT4050,1,5,4.2001276,0.26453,0,19.5,
1581,SBT4050,1,5,4.2002468,0.26409,0,19.5,
1581,SBT4050,1,5,4.2003184,0.26383,0,19.5,
1581,SBT4050,1,5,4.2002468,0.26341,0,19.5,
1581,SBT4050,1,5,4.2002232,0.26315,0,19.5,
1581,SBT4050,1,5,4.2000564,0.263,0,19.5,
1581,SBT4050,1,5,4.19977,0.26293,0,19.6,
1581,SBT4050,1,5,4.2001396,0.2622,0,19.6,
1581,SBT4050,1,5,4.200068,0.26187,0,19.6,
1581,SBT4050,1,5,4.200116,0.26146,0,19.6,
1581,SBT4050,1,5,4.2000444,0.26108,0,19.6,
1581,SBT4050,1,5,4.1999252,0.26091,0,19.6,
1581,SBT4050,1,5,4.200104,0.26046,0,19.6,
1581,SBT4050,1,5,4.2002948,0.25993,0,19.6,
1581,SBT4050,1,5,4.2001756,0.25938,0,19.6,
1581,SBT4050,1,5,4.2000084,0.25905,0,19.6,
1581,SBT4050,1,5,4.1999488,0.25873,0,19.6,
1581,SBT4050,1,5,4.200092,0.25847,0,19.6,
1581,SBT4050,1,5,4.200116,0.25815,0,19.6,
1581,SBT4050,1,5,4.200104,0.25755,0,19.6,
1581,SBT4050,1,5,4.2000444,0.25697,0,19.6,
1581,SBT4050,1,5,4.2000444,0.25656,0,19.6,
1581,SBT4050,1,5,4.1998416,0.25638,0,19.6,
1581,SBT4050,1,5,4.2000084,0.25583,0,19.6,
1581,SBT4050,1,5,4.200092,0.25558,0,19.6,
1581,SBT4050,1,5,4.1998536,0.2554,0,19.5,
1581,SBT4050,1,5,4.2001636,0.25477,0,19.5,
1581,SBT4050,1,5,4.1999728,0.25433,0,19.5,
1581,SBT4050,1,5,4.2000324,0.25373,0,19.5,
1581,SBT4050,1,5,4.2003424,0.25306,0,19.5,
1581,SBT4050,1,5,4.2001872,0.2529,0,19.5,
1581,SBT4050,1,5,4.1998656,0.25277,0,19.5,
1581,SBT4050,1,5,4.2001276,0.25233,0,19.5,
1581,SBT4050,1,5,4.2001276,0.25194,0,19.5,
1581,SBT4050,1,5,4.1999964,0.25164,0,19.5,
1581,SBT4050,1,5,4.1999608,0.2512,0,19.5,
1581,SBT4050,1,5,4.1999728,0.25103,0,19.5,
1581,SBT4050,1,5,4.200068,0.25073,0,19.5,
1581,SBT4050,1,5,4.200104,0.25032,0,19.5,
1581,SBT4050,1,5,4.200104,0.25014,0,19.5,
1581,SBT4050,1,5,4.2001636,0.24968,0,19.5,
1581,SBT4050,1,5,4.1999488,0.24965,0,19.5,
1581,SBT4050,1,5,4.1999848,0.24941,0,19.5,
1581,SBT4050,1,5,4.2001992,0.24905,0,19.5,
1581,SBT4050,1,5,4.2000084,0.24886,0,19.5,
1581,SBT4050,1,5,4.200092,0.24862,0,19.5,
1581,SBT4050,1,5,4.2000564,0.24867,0,19.4,
1581,SBT4050,1,5,4.1998892,0.24856,0,19.4,
1581,SBT4050,1,5,4.2002828,0.24812,0,19.4,
1581,SBT4050,1,5,4.2000204,0.2479,0,19.4,
1581,SBT4050,1,5,4.2001276,0.24724,0,19.4,
1581,SBT4050,1,5,4.1999488,0.24668,0,19.4,
1581,SBT4050,1,5,4.2002468,0.24629,0,19.4,
1581,SBT4050,1,5,4.2000564,0.24591,0,19.4,
1581,SBT4050,1,5,4.1999728,0.24576,0,19.4,
1581,SBT4050,1,5,4.199806,0.24543,0,19.4,
1581,SBT4050,1,5,4.2001992,0.24482,0,19.4,
1581,SBT4050,1,5,4.1998656,0.24477,0,19.4,
1581,SBT4050,1,5,4.200116,0.24429,0,19.4,
1581,SBT4050,1,5,4.200092,0.24389,0,19.4,
1581,SBT4050,1,5,4.1999848,0.24368,0,19.4,
1581,SBT4050,1,5,4.2001636,0.24339,0,19.4,
1581,SBT4050,1,5,4.19977,0.24343,0,19.4,
1581,SBT4050,1,5,4.1998416,0.24327,0,19.3,
1581,SBT4050,1,5,4.2000564,0.24306,0,19.3,
1581,SBT4050,1,5,4.1997104,0.24314,0,19.3,
1581,SBT4050,1,5,4.200104,0.24311,0,19.3,
1581,SBT4050,1,5,4.2001276,0.24262,0,19.3,
1581,SBT4050,1,5,4.200068,0.24218,0,19.3,
1581,SBT4050,1,5,4.2002468,0.24188,0,19.3,
1581,SBT4050,1,5,4.2003544,0.24155,0,19.4,
1581,SBT4050,1,5,4.2001276,0.24121,0,19.3,
1581,SBT4050,1,5,4.2002352,0.24073,0,19.4,
1581,SBT4050,1,5,4.2001872,0.24032,0,19.4,
1581,SBT4050,1,5,4.200116,0.23983,0,19.4,
1581,SBT4050,1,5,4.2003424,0.23917,0,19.4,
1581,SBT4050,1,5,4.2001992,0.23886,0,19.4,
1581,SBT4050,1,5,4.1999012,0.23879,0,19.4,
1581,SBT4050,1,5,4.2002468,0.23818,0,19.4,
1581,SBT4050,1,5,4.1998892,0.23793,0,19.4,
1581,SBT4050,1,5,4.2001396,0.23735,0,19.4,
1581,SBT4050,1,5,4.2001992,0.23702,0,19.4,
1581,SBT4050,1,5,4.2002232,0.23655,0,19.4,
1581,SBT4050,1,5,4.2001516,0.23609,0,19.4,
1581,SBT4050,1,5,4.1999132,0.23615,0,19.4,
1581,SBT4050,1,5,4.1998176,0.23597,0,19.4,
1581,SBT4050,1,5,4.200068,0.23559,0,19.4,
1581,SBT4050,1,5,4.2000564,0.23544,0,19.4,
1581,SBT4050,1,5,4.2000564,0.23544,0,19.4,
1581,SBT4050,1,5,4.2001636,0.23523,0,19.4,
1581,SBT4050,1,5,4.199782,0.23509,0,19.4,
1581,SBT4050,1,5,4.2000444,0.23479,0,19.4,
1581,SBT4050,1,5,4.2000444,0.23461,0,19.4,
1581,SBT4050,1,5,4.2000564,0.23435,0,19.4,
1581,SBT4050,1,5,4.2001516,0.23406,0,19.4,
1581,SBT4050,1,5,4.2001396,0.234,0,19.4,
1581,SBT4050,1,5,4.2001396,0.23388,0,19.4,
1581,SBT4050,1,5,4.1999728,0.2337,0,19.4,
1581,SBT4050,1,5,4.1999608,0.2332,0,19.4,
1581,SBT4050,1,5,4.2000084,0.23279,0,19.4,
1581,SBT4050,1,5,4.1999848,0.23283,0,19.4,
1581,SBT4050,1,5,4.2002352,0.23242,0,19.4,
1581,SBT4050,1,5,4.2001276,0.23218,0,19.4,
1581,SBT4050,1,5,4.2002112,0.23192,0,19.4,
1581,SBT4050,1,5,4.2001276,0.23171,0,19.5,
1581,SBT4050,1,5,4.2003064,0.23115,0,19.5,
1581,SBT4050,1,5,4.2003184,0.23067,0,19.5,
1581,SBT4050,1,5,4.1999368,0.23046,0,19.5,
1581,SBT4050,1,5,4.1999728,0.23005,0,19.5,
1581,SBT4050,1,5,4.2001636,0.22965,0,19.5,
1581,SBT4050,1,5,4.2000444,0.2293,0,19.5,
1581,SBT4050,1,5,4.1998892,0.22923,0,19.5,
1581,SBT4050,1,5,4.2001756,0.22889,0,19.5,
1581,SBT4050,1,5,4.199794,0.22911,0,19.5,
1581,SBT4050,1,5,4.2000444,0.2287,0,19.5,
1581,SBT4050,1,5,4.200068,0.22846,0,19.5,
1581,SBT4050,1,5,4.1998656,0.22811,0,19.5,
1581,SBT4050,1,5,4.2001636,0.2277,0,19.4,
1581,SBT4050,1,5,4.200092,0.22742,0,19.5,
1581,SBT4050,1,5,4.200068,0.22686,0,19.5,
1581,SBT4050,1,5,4.1998892,0.22652,0,19.4,
1581,SBT4050,1,5,4.2000564,0.22618,0,19.5,
1581,SBT4050,1,5,4.2001516,0.22609,0,19.4,
1581,SBT4050,1,5,4.200104,0.22596,0,19.4,
1581,SBT4050,1,5,4.2001396,0.22558,0,19.4,
1581,SBT4050,1,5,4.200092,0.22542,0,19.4,
1581,SBT4050,1,5,4.1998416,0.22539,0,19.4,
1581,SBT4050,1,5,4.1999608,0.22509,0,19.4,
1581,SBT4050,1,5,4.20008,0.22479,0,19.4,
1581,SBT4050,1,5,4.200104,0.22444,0,19.4,
1581,SBT4050,1,5,4.1999848,0.22436,0,19.4,
1581,SBT4050,1,5,4.1999728,0.22399,0,19.4,
1581,SBT4050,1,5,4.200116,0.22386,0,19.4,
1581,SBT4050,1,5,4.20008,0.22349,0,19.4,
1581,SBT4050,1,5,4.1998536,0.22321,0,19.4,
1581,SBT4050,1,5,4.200104,0.22271,0,19.4,
1581,SBT4050,1,5,4.200092,0.22224,0,19.4,
1581,SBT4050,1,5,4.200116,0.22182,0,19.4,
1581,SBT4050,1,5,4.1998772,0.22155,0,19.4,
1581,SBT4050,1,5,4.1998416,0.2212,0,19.4,
1581,SBT4050,1,5,4.2000564,0.22083,0,19.4,
1581,SBT4050,1,5,4.1999012,0.22099,0,19.4,
1581,SBT4050,1,5,4.1999964,0.22103,0,19.4,
1581,SBT4050,1,5,4.1996628,0.22102,0,19.4,
1581,SBT4050,1,5,4.2000564,0.22079,0,19.3,
1581,SBT4050,1,5,4.2001396,0.22055,0,19.3,
1581,SBT4050,1,5,4.1998416,0.22062,0,19.3,
1581,SBT4050,1,5,4.1998772,0.22045,0,19.3,
1581,SBT4050,1,5,4.2003664,0.21992,0,19.3,
1581,SBT4050,1,5,4.2001516,0.21976,0,19.3,
1581,SBT4050,1,5,4.1999728,0.21959,0,19.3,
1581,SBT4050,1,5,4.2000564,0.21938,0,19.3,
1581,SBT4050,1,5,4.2002708,0.21888,0,19.3,
1581,SBT4050,1,5,4.1999848,0.21885,0,19.3,
1581,SBT4050,1,5,4.2000084,0.21832,0,19.4,
1581,SBT4050,1,5,4.200116,0.21771,0,19.4,
1581,SBT4050,1,5,4.1999848,0.21745,0,19.4,
1581,SBT4050,1,5,4.200068,0.21721,0,19.4,
1581,SBT4050,1,5,4.2000564,0.21689,0,19.3,
1581,SBT4050,1,5,4.2001756,0.21662,0,19.3,
1581,SBT4050,1,5,4.2000564,0.21656,0,19.3,
1581,SBT4050,1,5,4.2000444,0.21618,0,19.4,
1581,SBT4050,1,5,4.2001872,0.21591,0,19.4,
1581,SBT4050,1,5,4.1999132,0.21595,0,19.4,
1581,SBT4050,1,5,4.2001756,0.21567,0,19.4,
1581,SBT4050,1,5,4.200116,0.21565,0,19.4,
1581,SBT4050,1,5,4.20008,0.21558,0,19.4,
1581,SBT4050,1,5,4.200104,0.21547,0,19.4,
1581,SBT4050,1,5,4.1999132,0.21527,0,19.4,
1581,SBT4050,1,5,4.1999608,0.21514,0,19.4,
1581,SBT4050,1,5,4.200068,0.21477,0,19.4,
1581,SBT4050,1,5,4.200116,0.21453,0,19.4,
1581,SBT4050,1,5,4.1999368,0.21423,0,19.4,
1581,SBT4050,1,5,4.1999848,0.21382,0,19.4,
1581,SBT4050,1,5,4.20008,0.21362,0,19.4,
1581,SBT4050,1,5,4.2002112,0.21347,0,19.4,
1581,SBT4050,1,5,4.2001276,0.21341,0,19.4,
1581,SBT4050,1,5,4.20008,0.21308,0,19.4,
1581,SBT4050,1,5,4.2002112,0.21279,0,19.4,
1581,SBT4050,1,5,4.2001872,0.21229,0,19.4,
1581,SBT4050,1,5,4.1999848,0.21194,0,19.4,
1581,SBT4050,1,5,4.200104,0.21153,0,19.4,
1581,SBT4050,1,5,4.2001516,0.21109,0,19.4,
