Test:,1579,,,,,,,
Start Time:,8/11/2021 3:41 PM,,,,,,,
End Time:,8/11/2021 8:52 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1579,SBT4050,1,4,4.1203836,0,0,19.3,
1579,SBT4050,1,4,4.120382,0,0,19.3,
1579,SBT4050,1,4,4.1202868,0,0,19.4,
1579,SBT4050,1,4,4.1202004,0,0,19.4,
1579,SBT4050,1,4,4.1201052,0,0,19.3,
1579,SBT4050,1,4,4.1204048,0,0,19.3,
1579,SBT4050,1,4,4.120186,0,0,19.3,
1579,SBT4050,1,4,4.1202456,0,0,19.3,
1579,SBT4050,1,4,4.1202956,0,0,19.3,
1579,SBT4050,1,4,4.1202596,0,0,19.3,
1579,SBT4050,1,4,4.1202864,0,0,19.3,
1579,SBT4050,1,4,4.1202148,0,0,19.3,
1579,SBT4050,1,4,4.1199736,0,0,19.3,
1579,SBT4050,1,4,4.1200948,0,0,19.3,
1579,SBT4050,1,4,4.1203928,0,0,19.3,
1579,SBT4050,1,4,4.1204124,0,0,19.3,
1579,SBT4050,1,4,4.1204124,0,0,19.4,
1579,SBT4050,1,4,4.1204448,0,0,19.4,
1579,SBT4050,1,4,4.1203612,0,0,19.3,
1579,SBT4050,1,4,4.1201776,0,0,19.3,
1579,SBT4050,1,4,4.1199696,-9.9E-05,0,19.3,
1579,SBT4050,1,4,4.2013028,3.9997,0,,
1579,SBT4050,1,4,4.214194,2.4933,0,19.4,
1579,SBT4050,1,4,4.2051916,2.1338,0,19.4,
1579,SBT4050,1,4,4.2029496,1.9852,0,19.4,
1579,SBT4050,1,4,4.2020912,1.8922,0,19.4,
1579,SBT4050,1,4,4.201686,1.8237,0,19.4,
1579,SBT4050,1,4,4.20165,1.7636,0,19.4,
1579,SBT4050,1,4,4.2017456,1.7112,0,19.4,
1579,SBT4050,1,4,4.2014356,1.6647,0,19.4,
1579,SBT4050,1,4,4.2013876,1.6224,0,19.4,
1579,SBT4050,1,4,4.2013044,1.5833,0,19.4,
1579,SBT4050,1,4,4.2011372,1.547,0,19.4,
1579,SBT4050,1,4,4.2012208,1.5137,0,19.4,
1579,SBT4050,1,4,4.2012088,1.4812,0,19.4,
1579,SBT4050,1,4,4.201328,1.4524,0,19.4,
1579,SBT4050,1,4,4.201054,1.4235,0,19.4,
1579,SBT4050,1,4,4.2008868,1.3965,0,19.5,
1579,SBT4050,1,4,4.2010776,1.3711,0,19.5,
1579,SBT4050,1,4,4.200708,1.348,0,19.5,
1579,SBT4050,1,4,4.20072,1.3243,0,19.5,
1579,SBT4050,1,4,4.2009108,1.3027,0,19.5,
1579,SBT4050,1,4,4.2009944,1.282,0,19.5,
1579,SBT4050,1,4,4.200732,1.2621,0,19.5,
1579,SBT4050,1,4,4.2011492,1.2425,0,19.5,
1579,SBT4050,1,4,4.2009228,1.2238,0,19.5,
1579,SBT4050,1,4,4.2008512,1.2061,0,19.5,
1579,SBT4050,1,4,4.2007796,1.1895,0,19.5,
1579,SBT4050,1,4,4.200696,1.1727,0,19.5,
1579,SBT4050,1,4,4.2004936,1.1571,0,19.5,
1579,SBT4050,1,4,4.20072,1.1418,0,19.4,
1579,SBT4050,1,4,4.2006604,1.1265,0,19.4,
1579,SBT4050,1,4,4.2008036,1.1117,0,19.4,
1579,SBT4050,1,4,4.2006724,1.0984,0,19.4,
1579,SBT4050,1,4,4.2006484,1.0849,0,19.4,
1579,SBT4050,1,4,4.2006248,1.0723,0,19.4,
1579,SBT4050,1,4,4.2006248,1.0599,0,19.4,
1579,SBT4050,1,4,4.2004576,1.0472,0,19.4,
1579,SBT4050,1,4,4.2005888,1.0348,0,19.4,
1579,SBT4050,1,4,4.2005412,1.0224,0,19.4,
1579,SBT4050,1,4,4.2005052,1.011,0,19.5,
1579,SBT4050,1,4,4.200744,0.9989,0,19.5,
1579,SBT4050,1,4,4.200696,0.9888,0,19.5,
1579,SBT4050,1,4,4.200386,0.9785,0,19.5,
1579,SBT4050,1,4,4.200708,0.9678,0,19.5,
1579,SBT4050,1,4,4.2005768,0.9584,0,19.5,
1579,SBT4050,1,4,4.2007916,0.9487,0,19.5,
1579,SBT4050,1,4,4.2005648,0.9388,0,19.5,
1579,SBT4050,1,4,4.2006364,0.9287,0,19.5,
1579,SBT4050,1,4,4.2003144,0.9195,0,19.5,
1579,SBT4050,1,4,4.2005412,0.9099,0,19.5,
1579,SBT4050,1,4,4.20041,0.9019,0,19.5,
1579,SBT4050,1,4,4.2005412,0.893,0,19.5,
1579,SBT4050,1,4,4.2005172,0.8842,0,19.5,
1579,SBT4050,1,4,4.2006604,0.8766,0,19.5,
1579,SBT4050,1,4,4.2004696,0.8692,0,19.5,
1579,SBT4050,1,4,4.2005052,0.8611,0,19.5,
1579,SBT4050,1,4,4.2009464,0.8523,0,19.5,
1579,SBT4050,1,4,4.200386,0.8449,0,19.5,
1579,SBT4050,1,4,4.2004456,0.8365,0,19.5,
1579,SBT4050,1,4,4.2004936,0.8284,0,19.5,
1579,SBT4050,1,4,4.2006128,0.8209,0,19.5,
1579,SBT4050,1,4,4.2005768,0.8135,0,19.5,
1579,SBT4050,1,4,4.2005172,0.8061,0,19.5,
1579,SBT4050,1,4,4.2003144,0.7994,0,19.5,
1579,SBT4050,1,4,4.2005768,0.792,0,19.5,
1579,SBT4050,1,4,4.2004456,0.786,0,19.5,
1579,SBT4050,1,4,4.200422,0.7792,0,19.5,
1579,SBT4050,1,4,4.20041,0.7728,0,19.5,
1579,SBT4050,1,4,4.2005648,0.7672,0,19.5,
1579,SBT4050,1,4,4.200386,0.7612,0,19.5,
1579,SBT4050,1,4,4.2002312,0.7557,0,19.5,
1579,SBT4050,1,4,4.2003504,0.7498,0,19.5,
1579,SBT4050,1,4,4.2005172,0.7441,0,19.5,
1579,SBT4050,1,4,4.2003028,0.7381,0,19.5,
1579,SBT4050,1,4,4.2003504,0.7321,0,19.5,
1579,SBT4050,1,4,4.2004936,0.7269,0,19.5,
1579,SBT4050,1,4,4.2005648,0.7206,0,19.5,
1579,SBT4050,1,4,4.2003384,0.7148,0,19.5,
1579,SBT4050,1,4,4.2004576,0.7095,0,19.5,
1579,SBT4050,1,4,4.2005052,0.7036,0,19.5,
1579,SBT4050,1,4,4.200422,0.6979,0,19.5,
1579,SBT4050,1,4,4.2004936,0.6924,0,19.5,
1579,SBT4050,1,4,4.2002192,0.6874,0,19.5,
1579,SBT4050,1,4,4.2003144,0.6835,0,19.5,
1579,SBT4050,1,4,4.2001596,0.6787,0,19.5,
1579,SBT4050,1,4,4.2002432,0.6737,0,19.5,
1579,SBT4050,1,4,4.2004696,0.6684,0,19.5,
1579,SBT4050,1,4,4.2003504,0.6637,0,19.5,
1579,SBT4050,1,4,4.2005292,0.6588,0,19.5,
1579,SBT4050,1,4,4.2003624,0.6541,0,19.5,
1579,SBT4050,1,4,4.2005532,0.6495,0,19.5,
1579,SBT4050,1,4,4.2003624,0.6454,0,19.5,
1579,SBT4050,1,4,4.2002788,0.6411,0,19.5,
1579,SBT4050,1,4,4.2003028,0.6363,0,19.5,
1579,SBT4050,1,4,4.200434,0.6314,0,19.5,
1579,SBT4050,1,4,4.200422,0.6271,0,19.5,
1579,SBT4050,1,4,4.2005052,0.6224,0,19.5,
1579,SBT4050,1,4,4.2005292,0.6178,0,19.5,
1579,SBT4050,1,4,4.2005532,0.613,0,19.5,
1579,SBT4050,1,4,4.2003384,0.609,0,19.5,
1579,SBT4050,1,4,4.2002668,0.605,0,19.5,
1579,SBT4050,1,4,4.2003624,0.6013,0,19.5,
1579,SBT4050,1,4,4.2005052,0.5969,0,19.5,
1579,SBT4050,1,4,4.2002548,0.5935,0,19.5,
1579,SBT4050,1,4,4.2002312,0.5895,0,19.5,
1579,SBT4050,1,4,4.2003144,0.586,0,19.5,
1579,SBT4050,1,4,4.2002312,0.5823,0,19.5,
1579,SBT4050,1,4,4.200434,0.5791,0,19.5,
1579,SBT4050,1,4,4.2005412,0.5751,0,19.5,
1579,SBT4050,1,4,4.2002548,0.5717,0,19.5,
1579,SBT4050,1,4,4.2003384,0.5677,0,19.5,
1579,SBT4050,1,4,4.2004936,0.5638,0,19.5,
1579,SBT4050,1,4,4.2003384,0.5597,0,19.5,
1579,SBT4050,1,4,4.2006248,0.5561,0,19.5,
1579,SBT4050,1,4,4.2005292,0.5524,0,19.5,
1579,SBT4050,1,4,4.2004936,0.5485,0,19.5,
1579,SBT4050,1,4,4.200398,0.5458,0,19.5,
1579,SBT4050,1,4,4.200386,0.542,0,19.5,
1579,SBT4050,1,4,4.2003028,0.5385,0,19.5,
1579,SBT4050,1,4,4.2003384,0.5353,0,19.5,
1579,SBT4050,1,4,4.2002192,0.5325,0,19.5,
1579,SBT4050,1,4,4.200088,0.5297,0,19.5,
1579,SBT4050,1,4,4.2002788,0.527,0,19.5,
1579,SBT4050,1,4,4.2001356,0.5241,0,19.5,
1579,SBT4050,1,4,4.2002668,0.521,0,19.5,
1579,SBT4050,1,4,4.2003384,0.5175,0,19.5,
1579,SBT4050,1,4,4.2005412,0.5138,0,19.5,
1579,SBT4050,1,4,4.2002908,0.511,0,19.5,
1579,SBT4050,1,4,4.200064,0.5085,0,19.5,
1579,SBT4050,1,4,4.2002192,0.5061,0,19.5,
1579,SBT4050,1,4,4.2002668,0.5032,0,19.5,
1579,SBT4050,1,4,4.2002312,0.5005,0,19.5,
1579,SBT4050,1,4,4.2003504,0.4973,0,19.5,
1579,SBT4050,1,4,4.2003028,0.4946,0,19.5,
1579,SBT4050,1,4,4.2001596,0.4914,0,19.5,
1579,SBT4050,1,4,4.2003264,0.489,0,19.5,
1579,SBT4050,1,4,4.2003144,0.4863,0,19.5,
1579,SBT4050,1,4,4.2003504,0.4839,0,19.5,
1579,SBT4050,1,4,4.20041,0.4808,0,19.5,
1579,SBT4050,1,4,4.2002072,0.4786,0,19.5,
1579,SBT4050,1,4,4.2004816,0.476,0,19.5,
1579,SBT4050,1,4,4.200386,0.47308,0,19.5,
1579,SBT4050,1,4,4.200076,0.47086,0,19.5,
1579,SBT4050,1,4,4.2004456,0.46792,0,19.5,
1579,SBT4050,1,4,4.2002312,0.46515,0,19.5,
1579,SBT4050,1,4,4.2003028,0.46269,0,19.5,
1579,SBT4050,1,4,4.2003028,0.46072,0,19.5,
1579,SBT4050,1,4,4.2004936,0.45786,0,19.5,
1579,SBT4050,1,4,4.2004576,0.45509,0,19.5,
1579,SBT4050,1,4,4.2001476,0.45279,0,19.5,
1579,SBT4050,1,4,4.2003028,0.4498,0,19.6,
1579,SBT4050,1,4,4.2002548,0.44792,0,19.5,
1579,SBT4050,1,4,4.2002072,0.44554,0,19.5,
1579,SBT4050,1,4,4.200398,0.44332,0,19.5,
1579,SBT4050,1,4,4.2003384,0.44088,0,19.5,
1579,SBT4050,1,4,4.2001356,0.43852,0,19.5,
1579,SBT4050,1,4,4.2002908,0.43624,0,19.5,
1579,SBT4050,1,4,4.2002788,0.43379,0,19.5,
1579,SBT4050,1,4,4.200434,0.431,0,19.5,
1579,SBT4050,1,4,4.2004456,0.42847,0,19.5,
1579,SBT4050,1,4,4.2001952,0.42644,0,19.5,
1579,SBT4050,1,4,4.2004816,0.42443,0,19.5,
1579,SBT4050,1,4,4.2002192,0.4224,0,19.5,
1579,SBT4050,1,4,4.200386,0.41958,0,19.5,
1579,SBT4050,1,4,4.20041,0.41749,0,19.5,
1579,SBT4050,1,4,4.2003144,0.41526,0,19.5,
1579,SBT4050,1,4,4.20041,0.41329,0,19.5,
1579,SBT4050,1,4,4.2002312,0.41093,0,19.5,
1579,SBT4050,1,4,4.2004456,0.4094,0,19.5,
1579,SBT4050,1,4,4.200124,0.40778,0,19.5,
1579,SBT4050,1,4,4.2002192,0.40587,0,19.5,
1579,SBT4050,1,4,4.2002548,0.40404,0,19.5,
1579,SBT4050,1,4,4.2002072,0.40246,0,19.5,
1579,SBT4050,1,4,4.2001836,0.4008,0,19.5,
1579,SBT4050,1,4,4.1999688,0.39886,0,19.5,
1579,SBT4050,1,4,4.2001476,0.39628,0,19.5,
1579,SBT4050,1,4,4.2002788,0.39383,0,19.5,
1579,SBT4050,1,4,4.2003384,0.39212,0,19.5,
1579,SBT4050,1,4,4.200434,0.39015,0,19.5,
1579,SBT4050,1,4,4.2001356,0.3883,0,19.5,
1579,SBT4050,1,4,4.2001356,0.38713,0,19.5,
1579,SBT4050,1,4,4.2003504,0.38515,0,19.5,
1579,SBT4050,1,4,4.2003744,0.38306,0,19.5,
1579,SBT4050,1,4,4.200398,0.38144,0,19.5,
1579,SBT4050,1,4,4.2002548,0.37974,0,19.5,
1579,SBT4050,1,4,4.2005052,0.37821,0,19.5,
1579,SBT4050,1,4,4.200434,0.37645,0,19.5,
1579,SBT4050,1,4,4.200064,0.3746,0,19.5,
1579,SBT4050,1,4,4.2001356,0.37294,0,19.5,
1579,SBT4050,1,4,4.2003028,0.37124,0,19.5,
1579,SBT4050,1,4,4.2003384,0.36979,0,19.5,
1579,SBT4050,1,4,4.2001356,0.36833,0,19.5,
1579,SBT4050,1,4,4.2004816,0.36624,0,19.5,
1579,SBT4050,1,4,4.200422,0.36471,0,19.5,
1579,SBT4050,1,4,4.2003504,0.36312,0,19.5,
1579,SBT4050,1,4,4.1999092,0.36179,0,19.6,
1579,SBT4050,1,4,4.200434,0.35994,0,19.5,
1579,SBT4050,1,4,4.2003504,0.35824,0,19.5,
1579,SBT4050,1,4,4.2001,0.35709,0,19.5,
1579,SBT4050,1,4,4.200112,0.3557,0,19.6,
1579,SBT4050,1,4,4.2002432,0.35388,0,19.5,
1579,SBT4050,1,4,4.200386,0.35246,0,19.5,
1579,SBT4050,1,4,4.2001,0.35081,0,19.5,
1579,SBT4050,1,4,4.2002432,0.34952,0,19.5,
1579,SBT4050,1,4,4.2002788,0.34797,0,19.5,
1579,SBT4050,1,4,4.200398,0.34672,0,19.5,
1579,SBT4050,1,4,4.2002432,0.34517,0,19.5,
1579,SBT4050,1,4,4.2004936,0.3432,0,19.5,
1579,SBT4050,1,4,4.2001476,0.34172,0,19.5,
1579,SBT4050,1,4,4.2002432,0.34013,0,19.5,
1579,SBT4050,1,4,4.1999808,0.33863,0,19.5,
1579,SBT4050,1,4,4.2003144,0.3367,0,19.5,
1579,SBT4050,1,4,4.2003028,0.33554,0,19.5,
1579,SBT4050,1,4,4.2005052,0.33351,0,19.5,
1579,SBT4050,1,4,4.2001356,0.33234,0,19.5,
1579,SBT4050,1,4,4.2002908,0.33069,0,19.5,
1579,SBT4050,1,4,4.2002312,0.32911,0,19.5,
1579,SBT4050,1,4,4.2003744,0.32787,0,19.5,
1579,SBT4050,1,4,4.2002908,0.32643,0,19.5,
1579,SBT4050,1,4,4.2003028,0.32478,0,19.5,
1579,SBT4050,1,4,4.200124,0.32342,0,19.5,
1579,SBT4050,1,4,4.2001716,0.32207,0,19.5,
1579,SBT4050,1,4,4.200398,0.32031,0,19.5,
1579,SBT4050,1,4,4.2001952,0.31899,0,19.5,
1579,SBT4050,1,4,4.2001952,0.31798,0,19.6,
1579,SBT4050,1,4,4.1999808,0.31724,0,19.6,
1579,SBT4050,1,4,4.2002072,0.31574,0,19.5,
1579,SBT4050,1,4,4.2002432,0.31442,0,19.6,
1579,SBT4050,1,4,4.2002908,0.31284,0,19.5,
1579,SBT4050,1,4,4.2001836,0.31169,0,19.6,
1579,SBT4050,1,4,4.1999808,0.31118,0,19.6,
1579,SBT4050,1,4,4.2002312,0.3098,0,19.5,
1579,SBT4050,1,4,4.2001356,0.30887,0,19.6,
1579,SBT4050,1,4,4.200112,0.30753,0,19.5,
1579,SBT4050,1,4,4.2002192,0.30621,0,19.6,
1579,SBT4050,1,4,4.2000284,0.30495,0,19.5,
1579,SBT4050,1,4,4.1999448,0.30397,0,19.6,
1579,SBT4050,1,4,4.2001356,0.30275,0,19.6,
1579,SBT4050,1,4,4.2002668,0.30138,0,19.5,
1579,SBT4050,1,4,4.2003264,0.3003,0,19.6,
1579,SBT4050,1,4,4.200088,0.29932,0,19.5,
1579,SBT4050,1,4,4.2004816,0.29785,0,19.6,
1579,SBT4050,1,4,4.2001596,0.29677,0,19.6,
1579,SBT4050,1,4,4.200422,0.29538,0,19.6,
1579,SBT4050,1,4,4.1999688,0.29477,0,19.6,
1579,SBT4050,1,4,4.2001952,0.294,0,19.6,
1579,SBT4050,1,4,4.200112,0.29309,0,19.6,
1579,SBT4050,1,4,4.2003624,0.29215,0,19.5,
1579,SBT4050,1,4,4.2000044,0.29144,0,19.6,
1579,SBT4050,1,4,4.2004696,0.29009,0,19.5,
1579,SBT4050,1,4,4.200386,0.28938,0,19.6,
1579,SBT4050,1,4,4.2003624,0.28818,0,19.6,
1579,SBT4050,1,4,4.2004816,0.28715,0,19.5,
1579,SBT4050,1,4,4.2005412,0.28583,0,19.6,
1579,SBT4050,1,4,4.1999928,0.28505,0,19.6,
1579,SBT4050,1,4,4.2003028,0.28383,0,19.6,
1579,SBT4050,1,4,4.2002312,0.28279,0,19.6,
1579,SBT4050,1,4,4.2002668,0.28188,0,19.6,
1579,SBT4050,1,4,4.2001952,0.28071,0,19.6,
1579,SBT4050,1,4,4.2002072,0.27955,0,19.6,
1579,SBT4050,1,4,4.2002192,0.27844,0,19.6,
1579,SBT4050,1,4,4.2001952,0.27759,0,19.5,
1579,SBT4050,1,4,4.2003144,0.27656,0,19.6,
1579,SBT4050,1,4,4.200088,0.27559,0,19.6,
1579,SBT4050,1,4,4.1998852,0.27484,0,19.5,
1579,SBT4050,1,4,4.2004696,0.27346,0,19.5,
1579,SBT4050,1,4,4.2002312,0.27252,0,19.5,
1579,SBT4050,1,4,4.2003144,0.27155,0,19.5,
1579,SBT4050,1,4,4.2002432,0.27075,0,19.5,
1579,SBT4050,1,4,4.2003144,0.26964,0,19.5,
1579,SBT4050,1,4,4.20041,0.26844,0,19.5,
1579,SBT4050,1,4,4.200124,0.26749,0,19.5,
1579,SBT4050,1,4,4.2002072,0.26635,0,19.5,
1579,SBT4050,1,4,4.20041,0.26517,0,19.5,
1579,SBT4050,1,4,4.2002432,0.26449,0,19.6,
1579,SBT4050,1,4,4.2002668,0.26349,0,19.6,
1579,SBT4050,1,4,4.2002788,0.2622,0,19.6,
1579,SBT4050,1,4,4.2002432,0.26108,0,19.6,
1579,SBT4050,1,4,4.2003384,0.26014,0,19.5,
1579,SBT4050,1,4,4.2003624,0.25905,0,19.6,
1579,SBT4050,1,4,4.2000164,0.25851,0,19.5,
1579,SBT4050,1,4,4.2003384,0.25737,0,19.5,
1579,SBT4050,1,4,4.2003144,0.25676,0,19.5,
1579,SBT4050,1,4,4.2001836,0.2559,0,19.6,
1579,SBT4050,1,4,4.2001356,0.25499,0,19.5,
1579,SBT4050,1,4,4.1999808,0.25405,0,19.6,
1579,SBT4050,1,4,4.2003504,0.25282,0,19.5,
1579,SBT4050,1,4,4.200422,0.25195,0,19.5,
1579,SBT4050,1,4,4.2002192,0.25089,0,19.5,
1579,SBT4050,1,4,4.2003624,0.24981,0,19.5,
1579,SBT4050,1,4,4.2002072,0.24876,0,19.5,
1579,SBT4050,1,4,4.2002908,0.24763,0,19.5,
1579,SBT4050,1,4,4.2002072,0.24648,0,19.5,
1579,SBT4050,1,4,4.2001356,0.24561,0,19.5,
1579,SBT4050,1,4,4.2004816,0.24446,0,19.5,
1579,SBT4050,1,4,4.2002072,0.24377,0,19.5,
1579,SBT4050,1,4,4.2001952,0.24277,0,19.5,
1579,SBT4050,1,4,4.1999808,0.24211,0,19.5,
1579,SBT4050,1,4,4.2001716,0.24108,0,19.5,
1579,SBT4050,1,4,4.2002072,0.24002,0,19.5,
1579,SBT4050,1,4,4.200088,0.23934,0,19.5,
1579,SBT4050,1,4,4.2003264,0.23839,0,19.5,
1579,SBT4050,1,4,4.2000404,0.23792,0,19.5,
1579,SBT4050,1,4,4.2002908,0.23689,0,19.5,
1579,SBT4050,1,4,4.2003624,0.23615,0,19.5,
1579,SBT4050,1,4,4.2002668,0.23516,0,19.5,
1579,SBT4050,1,4,4.200076,0.23449,0,19.5,
1579,SBT4050,1,4,4.2001952,0.23366,0,19.5,
1579,SBT4050,1,4,4.2002548,0.23299,0,19.5,
1579,SBT4050,1,4,4.2001952,0.23234,0,19.5,
1579,SBT4050,1,4,4.2000044,0.23159,0,19.5,
1579,SBT4050,1,4,4.2002788,0.23078,0,19.5,
1579,SBT4050,1,4,4.1998852,0.23004,0,19.5,
1579,SBT4050,1,4,4.1999688,0.22975,0,19.6,
1579,SBT4050,1,4,4.1999568,0.2291,0,19.6,
1579,SBT4050,1,4,4.2003744,0.22824,0,19.6,
1579,SBT4050,1,4,4.1999808,0.22784,0,19.6,
1579,SBT4050,1,4,4.2002192,0.22713,0,19.6,
1579,SBT4050,1,4,4.200088,0.22671,0,19.6,
1579,SBT4050,1,4,4.2003384,0.22595,0,19.6,
1579,SBT4050,1,4,4.2003744,0.22536,0,19.6,
1579,SBT4050,1,4,4.2001356,0.22478,0,19.6,
1579,SBT4050,1,4,4.2002548,0.22386,0,19.5,
1579,SBT4050,1,4,4.2003028,0.22313,0,19.5,
1579,SBT4050,1,4,4.2003028,0.22235,0,19.5,
1579,SBT4050,1,4,4.20041,0.22169,0,19.5,
1579,SBT4050,1,4,4.2003264,0.22104,0,19.5,
1579,SBT4050,1,4,4.2003144,0.22035,0,19.5,
1579,SBT4050,1,4,4.2001356,0.21985,0,19.6,
1579,SBT4050,1,4,4.200064,0.21933,0,19.5,
1579,SBT4050,1,4,4.2001596,0.21868,0,19.6,
1579,SBT4050,1,4,4.2001716,0.21785,0,19.5,
1579,SBT4050,1,4,4.200088,0.21715,0,19.6,
1579,SBT4050,1,4,4.2003028,0.21607,0,19.6,
1579,SBT4050,1,4,4.2000284,0.21523,0,19.6,
1579,SBT4050,1,4,4.200434,0.21413,0,19.6,
1579,SBT4050,1,4,4.2001596,0.21359,0,19.5,
1579,SBT4050,1,4,4.200064,0.21288,0,19.5,
1579,SBT4050,1,4,4.2003504,0.212,0,19.5,
1579,SBT4050,1,4,4.2001952,0.2113,0,19.5,
1579,SBT4050,1,4,4.200398,0.2105,0,19.5,
1579,SBT4050,1,4,4.2001952,0.21011,0,19.5,
1579,SBT4050,1,4,4.2001356,0.20935,0,19.5,
1579,SBT4050,1,4,4.2002908,0.20847,0,19.5,
1579,SBT4050,1,4,4.1999448,0.20817,0,19.5,
1579,SBT4050,1,4,4.1999568,0.20764,0,19.5,
1579,SBT4050,1,4,4.2003264,0.20685,0,19.5,
1579,SBT4050,1,4,4.200112,0.2062,0,19.5,
1579,SBT4050,1,4,4.2002908,0.20562,0,19.5,
1579,SBT4050,1,4,4.2001,0.20503,0,19.5,
1579,SBT4050,1,4,4.1998736,0.20456,0,19.5,
1579,SBT4050,1,4,4.1999212,0.20383,0,19.5,
1579,SBT4050,1,4,4.200386,0.20277,0,19.5,
1579,SBT4050,1,4,4.200124,0.20243,0,19.5,
1579,SBT4050,1,4,4.2001716,0.20182,0,19.5,
1579,SBT4050,1,4,4.2002548,0.20129,0,19.5,
1579,SBT4050,1,4,4.2002192,0.20044,0,19.5,
1579,SBT4050,1,4,4.2002072,0.19971,0,19.5,
1579,SBT4050,1,4,4.2002788,0.19923,0,19.5,
1579,SBT4050,1,4,4.2000164,0.19853,0,19.5,
1579,SBT4050,1,4,4.2000164,0.19808,0,19.5,
1579,SBT4050,1,4,4.2001952,0.19747,0,19.5,
1579,SBT4050,1,4,4.1999688,0.19699,0,19.5,
1579,SBT4050,1,4,4.1999808,0.19662,0,19.5,
1579,SBT4050,1,4,4.2003264,0.19615,0,19.5,
1579,SBT4050,1,4,4.200088,0.19587,0,19.5,
1579,SBT4050,1,4,4.2003264,0.19534,0,19.5,
1579,SBT4050,1,4,4.2000284,0.19518,0,19.5,
1579,SBT4050,1,4,4.2003028,0.19471,0,19.5,
1579,SBT4050,1,4,4.200434,0.19417,0,19.5,
1579,SBT4050,1,4,4.2002432,0.1939,0,19.5,
1579,SBT4050,1,4,4.2003744,0.19346,0,19.5,
1579,SBT4050,1,4,4.2003264,0.19318,0,19.5,
1579,SBT4050,1,4,4.1999688,0.19293,0,19.5,
1579,SBT4050,1,4,4.2001476,0.19229,0,19.5,
1579,SBT4050,1,4,4.2004816,0.19161,0,19.5,
1579,SBT4050,1,4,4.2004696,0.19109,0,19.5,
1579,SBT4050,1,4,4.200124,0.19076,0,19.5,
1579,SBT4050,1,4,4.2005052,0.19005,0,19.5,
1579,SBT4050,1,4,4.2001476,0.18991,0,19.5,
1579,SBT4050,1,4,4.2001716,0.18931,0,19.5,
1579,SBT4050,1,4,4.2003264,0.18888,0,19.5,
1579,SBT4050,1,4,4.2003504,0.1885,0,19.5,
1579,SBT4050,1,4,4.2001596,0.18812,0,19.5,
1579,SBT4050,1,4,4.2003028,0.18749,0,19.5,
1579,SBT4050,1,4,4.2002192,0.18697,0,19.5,
1579,SBT4050,1,4,4.2001716,0.18669,0,19.5,
1579,SBT4050,1,4,4.2002432,0.18628,0,19.5,
1579,SBT4050,1,4,4.200124,0.18591,0,19.5,
1579,SBT4050,1,4,4.2001596,0.18553,0,19.5,
1579,SBT4050,1,4,4.200088,0.18508,0,19.5,
1579,SBT4050,1,4,4.200386,0.18441,0,19.5,
1579,SBT4050,1,4,4.2003144,0.18394,0,19.5,
