Test:,1572,,,,,,,
Start Time:,8/9/2021 9:38 PM,,,,,,,
End Time:,8/10/2021 10:02 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1572,SBT4050,1,4,3.536014,3.9998,0,20.6,
1572,SBT4050,1,4,3.5385664,3.9999,0,20.6,
1572,SBT4050,1,4,3.5409156,3.9995,0,20.6,
1572,SBT4050,1,4,3.5427792,4.0001,0,20.7,
1572,SBT4050,1,4,3.5452952,3.9998,0,20.7,
1572,SBT4050,1,4,3.5471072,3.9994,0,20.7,
1572,SBT4050,1,4,3.549242,4,0,20.7,
1572,SBT4050,1,4,3.5512452,3.9995,0,20.7,
1572,SBT4050,1,4,3.5532012,4.0001,0,20.7,
1572,SBT4050,1,4,3.5553952,3.9996,0,20.7,
1572,SBT4050,1,4,3.5571808,3.9998,0,20.7,
1572,SBT4050,1,4,3.559232,3.9998,0,20.7,
1572,SBT4050,1,4,3.5610228,4.0001,0,20.7,
1572,SBT4050,1,4,3.5629304,3.9995,0,20.7,
1572,SBT4050,1,4,3.5643268,3.9992,0,20.7,
1572,SBT4050,1,4,3.5658704,3.9998,0,20.7,
1572,SBT4050,1,4,3.567838,4.0002,0,20.7,
1572,SBT4050,1,4,3.5696004,4.0001,0,20.7,
1572,SBT4050,1,4,3.5711268,3.9999,0,20.8,
1572,SBT4050,1,4,3.5726328,3.9999,0,20.7,
1572,SBT4050,1,4,3.5741828,3.9999,0,20.7,
1572,SBT4050,1,4,3.5759808,4.0004,0,20.8,
1572,SBT4050,1,4,3.5771964,3.9996,0,20.8,
1572,SBT4050,1,4,3.5786508,3.9996,0,20.8,
1572,SBT4050,1,4,3.58025,4.0002,0,20.8,
1572,SBT4050,1,4,3.5813708,3.9998,0,20.8,
1572,SBT4050,1,4,3.583022,3.9999,0,20.8,
1572,SBT4050,1,4,3.584286,4.0004,0,20.8,
1572,SBT4050,1,4,3.585394,3.9998,0,20.9,
1572,SBT4050,1,4,3.5870036,4.0002,0,20.8,
1572,SBT4050,1,4,3.5880808,3.9999,0,20.8,
1572,SBT4050,1,4,3.5894668,3.9999,0,20.9,
1572,SBT4050,1,4,3.5907184,4.0001,0,20.9,
1572,SBT4050,1,4,3.5918032,3.9998,0,20.9,
1572,SBT4050,1,4,3.5933532,4.0003,0,20.8,
1572,SBT4050,1,4,3.5941772,4.0003,0,20.9,
1572,SBT4050,1,4,3.5956796,3.9997,0,20.9,
1572,SBT4050,1,4,3.5964904,3.9995,0,21,
1572,SBT4050,1,4,3.597614,4,0,20.9,
1572,SBT4050,1,4,3.598902,3.9997,0,20.9,
1572,SBT4050,1,4,3.5998792,4.0001,0,20.9,
1572,SBT4050,1,4,3.6010712,3.9997,0,21,
1572,SBT4050,1,4,3.60217,3.9998,0,21,
1572,SBT4050,1,4,3.6032432,4.0003,0,21,
1572,SBT4050,1,4,3.604232,3.9998,0,21,
1572,SBT4050,1,4,3.6052088,4.0001,0,21,
1572,SBT4050,1,4,3.6062224,4.0003,0,21,
1572,SBT4050,1,4,3.6073204,3.9997,0,21,
1572,SBT4050,1,4,3.6083696,3.9998,0,21,
1572,SBT4050,1,4,3.6090228,3.9997,0,21,
1572,SBT4050,1,4,3.6102032,4,0,21,
1572,SBT4050,1,4,3.6111416,4.0006,0,21,
1572,SBT4050,1,4,3.6121432,3.9994,0,21,
1572,SBT4050,1,4,3.613072,4,0,21,
1572,SBT4050,1,4,3.6136972,4.0006,0,21.1,
1572,SBT4050,1,4,3.6147108,4.0006,0,21,
1572,SBT4050,1,4,3.6156344,4.0004,0,21,
1572,SBT4050,1,4,3.6165048,4.0001,0,21,
1572,SBT4050,1,4,3.6172056,4,0,21.1,
1572,SBT4050,1,4,3.6182548,4.0003,0,21.1,
1572,SBT4050,1,4,3.6189632,4.0001,0,21.1,
1572,SBT4050,1,4,3.6200528,4,0,21.1,
1572,SBT4050,1,4,3.6208636,4,0,21.1,
1572,SBT4050,1,4,3.621464,4,0,21.1,
1572,SBT4050,1,4,3.6222272,4.0001,0,21.1,
1572,SBT4050,1,4,3.6230064,4,0,21.1,
1572,SBT4050,1,4,3.623996,3.9998,0,21.2,
1572,SBT4050,1,4,3.62482,4.0001,0,21.2,
1572,SBT4050,1,4,3.6253988,4,0,21.2,
1572,SBT4050,1,4,3.6259712,3.9998,0,21.1,
1572,SBT4050,1,4,3.6269864,4.0003,0,21.2,
1572,SBT4050,1,4,3.6275824,4.0001,0,21.2,
1572,SBT4050,1,4,3.6282188,3.9998,0,21.2,
1572,SBT4050,1,4,3.6290296,4,0,21.2,
1572,SBT4050,1,4,3.6293776,4,0,21.2,
1572,SBT4050,1,4,3.6306652,3.9998,0,21.2,
1572,SBT4050,1,4,3.6310768,4.0003,0,21.3,
1572,SBT4050,1,4,3.6316788,3.9998,0,21.2,
1572,SBT4050,1,4,3.63243,3.9995,0,21.2,
1572,SBT4050,1,4,3.6330428,4.0006,0,21.2,
1572,SBT4050,1,4,3.6336868,3.9997,0,21.3,
1572,SBT4050,1,4,3.6341348,3.9997,0,21.3,
1572,SBT4050,1,4,3.6350648,3.9997,0,21.3,
1572,SBT4050,1,4,3.6354424,4.0001,0,21.2,
1572,SBT4050,1,4,3.6359412,4.0001,0,21.3,
1572,SBT4050,1,4,3.6366212,4.0003,0,21.3,
1572,SBT4050,1,4,3.637036,3.9995,0,21.3,
1572,SBT4050,1,4,3.637632,4,0,21.3,
1572,SBT4050,1,4,3.6383564,3.9997,0,21.3,
1572,SBT4050,1,4,3.6386904,3.9995,0,21.4,
1572,SBT4050,1,4,3.6391828,3.9998,0,21.4,
1572,SBT4050,1,4,3.6397444,4.0004,0,21.4,
1572,SBT4050,1,4,3.6403168,4.0003,0,21.3,
1572,SBT4050,1,4,3.640806,4.0003,0,21.3,
1572,SBT4050,1,4,3.6413424,3.9998,0,21.4,
1572,SBT4050,1,4,3.6416344,4.0003,0,21.4,
1572,SBT4050,1,4,3.6421948,4,0,21.4,
1572,SBT4050,1,4,3.64259,4.0001,0,21.4,
1572,SBT4050,1,4,3.643222,3.9997,0,21.4,
1572,SBT4050,1,4,3.6433568,4,0,21.4,
1572,SBT4050,1,4,3.6439352,3.9997,0,21.4,
1572,SBT4050,1,4,3.6443524,3.9997,0,21.4,
1572,SBT4050,1,4,3.6445292,3.9997,0,21.4,
1572,SBT4050,1,4,3.6454712,3.9997,0,21.4,
1572,SBT4050,1,4,3.6455752,4.0003,0,21.4,
1572,SBT4050,1,4,3.6459928,4.0003,0,21.4,
1572,SBT4050,1,4,3.6463464,3.9998,0,21.4,
1572,SBT4050,1,4,3.6467848,4.0003,0,21.4,
1572,SBT4050,1,4,3.6471188,4.0003,0,21.4,
1572,SBT4050,1,4,3.6474588,4.0003,0,21.4,
1572,SBT4050,1,4,3.6482576,4,0,21.5,
1572,SBT4050,1,4,3.6483104,4,0,21.5,
1572,SBT4050,1,4,3.64899,3.9998,0,21.5,
1572,SBT4050,1,4,3.648992,3.9998,0,21.5,
1572,SBT4050,1,4,3.6498144,4,0,21.5,
1572,SBT4050,1,4,3.6498588,3.9997,0,21.5,
1572,SBT4050,1,4,3.6503056,4.0003,0,21.5,
1572,SBT4050,1,4,3.6506512,3.9997,0,21.5,
1572,SBT4050,1,4,3.6511036,4,0,21.5,
1572,SBT4050,1,4,3.6515092,4.0003,0,21.5,
1572,SBT4050,1,4,3.6516316,4,0,21.6,
1572,SBT4050,1,4,3.6521324,3.9998,0,21.5,
1572,SBT4050,1,4,3.6526696,3.9995,0,21.5,
1572,SBT4050,1,4,3.652814,4,0,21.6,
1572,SBT4050,1,4,3.6532196,4,0,21.6,
1572,SBT4050,1,4,3.653688,3.9997,0,21.5,
1572,SBT4050,1,4,3.653998,4.0001,0,21.5,
1572,SBT4050,1,4,3.6543928,3.9994,0,21.6,
1572,SBT4050,1,4,3.6551084,4,0,21.6,
1572,SBT4050,1,4,3.6550676,4.0004,0,21.6,
1572,SBT4050,1,4,3.6555384,4.0001,0,21.6,
1572,SBT4050,1,4,3.655896,3.9998,0,21.5,
1572,SBT4050,1,4,3.656494,4.0001,0,21.6,
1572,SBT4050,1,4,3.6567924,3.9998,0,21.6,
1572,SBT4050,1,4,3.6570528,4.0004,0,21.5,
1572,SBT4050,1,4,3.6577444,4.0004,0,21.5,
1572,SBT4050,1,4,3.6578844,4.0004,0,21.6,
1572,SBT4050,1,4,3.6583732,3.9998,0,21.6,
1572,SBT4050,1,4,3.658664,4.0003,0,21.6,
1572,SBT4050,1,4,3.6589672,3.9997,0,21.6,
1572,SBT4050,1,4,3.6594084,4.0001,0,21.5,
1572,SBT4050,1,4,3.6597704,4.0001,0,21.6,
1572,SBT4050,1,4,3.660462,3.9995,0,21.6,
1572,SBT4050,1,4,3.6606396,3.9998,0,21.6,
1572,SBT4050,1,4,3.6609732,4.0003,0,21.6,
1572,SBT4050,1,4,3.6613208,4.0001,0,21.6,
1572,SBT4050,1,4,3.6619348,4.0001,0,21.7,
1572,SBT4050,1,4,3.6620776,3.9997,0,21.6,
1572,SBT4050,1,4,3.6624804,3.9998,0,21.6,
1572,SBT4050,1,4,3.6628024,4,0,21.6,
1572,SBT4050,1,4,3.663444,4.0003,0,21.7,
1572,SBT4050,1,4,3.6636944,4.0006,0,21.7,
1572,SBT4050,1,4,3.6640988,3.9997,0,21.7,
1572,SBT4050,1,4,3.6643516,4.0001,0,21.6,
1572,SBT4050,1,4,3.6649836,3.9997,0,21.6,
1572,SBT4050,1,4,3.665174,3.9997,0,21.7,
1572,SBT4050,1,4,3.665472,4.0001,0,21.7,
1572,SBT4050,1,4,3.6658908,4.0006,0,21.7,
1572,SBT4050,1,4,3.6664152,3.9995,0,21.7,
1572,SBT4050,1,4,3.6668352,4.0001,0,21.7,
1572,SBT4050,1,4,3.6674312,4.0003,0,21.7,
1572,SBT4050,1,4,3.6674204,4,0,21.7,
1572,SBT4050,1,4,3.6680404,4.0001,0,21.6,
1572,SBT4050,1,4,3.6684576,4.0001,0,21.7,
1572,SBT4050,1,4,3.6687628,4,0,21.7,
1572,SBT4050,1,4,3.669204,4,0,21.7,
1572,SBT4050,1,4,3.669706,4.0001,0,21.7,
1572,SBT4050,1,4,3.6700396,4.0001,0,21.7,
1572,SBT4050,1,4,3.6706172,3.9997,0,21.7,
1572,SBT4050,1,4,3.6707796,4.0006,0,21.7,
1572,SBT4050,1,4,3.6710776,3.9998,0,21.7,
1572,SBT4050,1,4,3.6716492,4,0,21.7,
1572,SBT4050,1,4,3.67215,3.9992,0,21.7,
1572,SBT4050,1,4,3.672288,4,0,21.8,
1572,SBT4050,1,4,3.6730032,4,0,21.7,
1572,SBT4050,1,4,3.6730908,3.9997,0,21.7,
1572,SBT4050,1,4,3.6739056,3.9997,0,21.7,
1572,SBT4050,1,4,3.6740008,4.0004,0,21.7,
1572,SBT4050,1,4,3.6746,4,0,21.8,
1572,SBT4050,1,4,3.6751488,4.0001,0,21.7,
1572,SBT4050,1,4,3.6752152,4.0001,0,21.7,
1572,SBT4050,1,4,3.6757516,3.9998,0,21.7,
1572,SBT4050,1,4,3.6761068,3.9995,0,21.7,
1572,SBT4050,1,4,3.6767388,4.0003,0,21.7,
1572,SBT4050,1,4,3.676982,4.0001,0,21.7,
1572,SBT4050,1,4,3.6775264,3.9997,0,21.7,
1572,SBT4050,1,4,3.67792,3.9997,0,21.7,
1572,SBT4050,1,4,3.678172,4.0001,0,21.7,
1572,SBT4050,1,4,3.678816,4,0,21.7,
1572,SBT4050,1,4,3.6791256,4.0001,0,21.7,
1572,SBT4050,1,4,3.6795192,3.9998,0,21.7,
1572,SBT4050,1,4,3.6801912,4,0,21.8,
1572,SBT4050,1,4,3.6803044,3.9992,0,21.8,
1572,SBT4050,1,4,3.6808168,4.0001,0,21.7,
1572,SBT4050,1,4,3.6809212,4.0003,0,21.7,
1572,SBT4050,1,4,3.681744,4.0003,0,21.7,
1572,SBT4050,1,4,3.6820964,3.9995,0,21.8,
1572,SBT4050,1,4,3.6823228,3.9998,0,21.8,
1572,SBT4050,1,4,3.6825992,4.0003,0,21.8,
1572,SBT4050,1,4,3.683422,3.9997,0,21.7,
1572,SBT4050,1,4,3.6838096,3.9998,0,21.8,
1572,SBT4050,1,4,3.6838224,4.0004,0,21.8,
1572,SBT4050,1,4,3.6845972,4.0001,0,21.8,
1572,SBT4050,1,4,3.684746,4,0,21.8,
1572,SBT4050,1,4,3.6852948,3.9995,0,21.8,
1572,SBT4050,1,4,3.6857892,4.0003,0,21.8,
1572,SBT4050,1,4,3.6861948,3.9995,0,21.8,
1572,SBT4050,1,4,3.6862132,4,0,21.8,
1572,SBT4050,1,4,3.6870144,4.0003,0,21.8,
1572,SBT4050,1,4,3.6871932,4.0001,0,21.8,
1572,SBT4050,1,4,3.6877212,4.0001,0,21.8,
1572,SBT4050,1,4,3.6881384,4.0001,0,21.8,
1572,SBT4050,1,4,3.68833,3.9997,0,21.8,
1572,SBT4050,1,4,3.6886756,4.0004,0,21.8,
1572,SBT4050,1,4,3.6893852,4,0,21.8,
1572,SBT4050,1,4,3.6895768,4.0003,0,21.8,
1572,SBT4050,1,4,3.6900776,4.0001,0,21.8,
1572,SBT4050,1,4,3.6903812,4.0003,0,21.8,
1572,SBT4050,1,4,3.6910248,4.0006,0,21.8,
1572,SBT4050,1,4,3.691308,3.9995,0,21.8,
1572,SBT4050,1,4,3.6919516,4.0004,0,21.8,
1572,SBT4050,1,4,3.6920892,4.0004,0,21.9,
1572,SBT4050,1,4,3.6927332,3.9998,0,21.8,
1572,SBT4050,1,4,3.692934,4.0001,0,21.8,
1572,SBT4050,1,4,3.6931972,4.0004,0,21.8,
1572,SBT4050,1,4,3.693698,3.9998,0,21.9,
1572,SBT4050,1,4,3.6940508,4.0003,0,21.9,
1572,SBT4050,1,4,3.694456,4,0,21.8,
1572,SBT4050,1,4,3.6948428,4.0007,0,21.8,
1572,SBT4050,1,4,3.6954152,3.9997,0,21.9,
1572,SBT4050,1,4,3.6955908,3.9997,0,21.9,
1572,SBT4050,1,4,3.6959888,4.0003,0,21.8,
1572,SBT4050,1,4,3.696454,3.9998,0,21.8,
1572,SBT4050,1,4,3.6967796,4.0004,0,21.8,
1572,SBT4050,1,4,3.6975068,4.0004,0,21.9,
1572,SBT4050,1,4,3.69772,3.9991,0,21.9,
1572,SBT4050,1,4,3.698388,3.9997,0,21.8,
1572,SBT4050,1,4,3.6985864,4.0001,0,21.8,
1572,SBT4050,1,4,3.6989168,3.9996,0,21.9,
1572,SBT4050,1,4,3.6994176,3.9999,0,21.9,
1572,SBT4050,1,4,3.699656,4.0001,0,21.9,
1572,SBT4050,1,4,3.7002644,4.0001,0,21.9,
1572,SBT4050,1,4,3.7003188,4.0001,0,21.8,
1572,SBT4050,1,4,3.7009744,4,0,21.9,
1572,SBT4050,1,4,3.701486,3.9996,0,21.9,
1572,SBT4050,1,4,3.7018676,3.9995,0,21.9,
1572,SBT4050,1,4,3.7022052,3.9993,0,21.9,
1572,SBT4050,1,4,3.702566,3.9998,0,21.8,
1572,SBT4050,1,4,3.7029712,3.9993,0,21.9,
1572,SBT4050,1,4,3.703198,4,0,21.9,
1572,SBT4050,1,4,3.7036392,4.0001,0,21.9,
1572,SBT4050,1,4,3.704068,3.9998,0,21.9,
1572,SBT4050,1,4,3.7048192,3.9995,0,21.9,
1572,SBT4050,1,4,3.7048008,4.0001,0,21.9,
1572,SBT4050,1,4,3.7052536,3.9998,0,21.9,
1572,SBT4050,1,4,3.7056592,4.0003,0,21.9,
1572,SBT4050,1,4,3.7061528,4.0001,0,21.8,
1572,SBT4050,1,4,3.7066892,3.9998,0,21.9,
1572,SBT4050,1,4,3.706822,4.0001,0,21.9,
1572,SBT4050,1,4,3.7074184,4.0001,0,21.9,
1572,SBT4050,1,4,3.7077024,4,0,21.9,
1572,SBT4050,1,4,3.7083464,4,0,21.9,
1572,SBT4050,1,4,3.7084652,4.0007,0,21.9,
1572,SBT4050,1,4,3.708932,4,0,21.9,
1572,SBT4050,1,4,3.7093732,4.0001,0,21.9,
1572,SBT4050,1,4,3.7097028,4.0006,0,21.9,
1572,SBT4050,1,4,3.7102152,4,0,21.9,
1572,SBT4050,1,4,3.710866,3.9998,0,21.9,
1572,SBT4050,1,4,3.711176,4.0001,0,21.9,
1572,SBT4050,1,4,3.711356,4,0,21.9,
1572,SBT4050,1,4,3.7120452,4,0,21.9,
1572,SBT4050,1,4,3.7123316,4.0001,0,21.9,
1572,SBT4050,1,4,3.7125272,3.9999,0,21.9,
1572,SBT4050,1,4,3.7130996,4.0002,0,21.9,
1572,SBT4050,1,4,3.713464,3.9997,0,21.9,
1572,SBT4050,1,4,3.7139768,3.9998,0,21.9,
1572,SBT4050,1,4,3.714272,4.0003,0,21.9,
1572,SBT4050,1,4,3.7144972,4.0001,0,21.9,
1572,SBT4050,1,4,3.715284,4.0006,0,21.9,
1572,SBT4050,1,4,3.7154152,4.0001,0,21.9,
1572,SBT4050,1,4,3.7158564,4,0,21.9,
1572,SBT4050,1,4,3.7161096,3.9998,0,21.9,
1572,SBT4050,1,4,3.7167296,4,0,21.9,
1572,SBT4050,1,4,3.71708,4.0001,0,21.9,
1572,SBT4050,1,4,3.7174256,4.0003,0,21.9,
1572,SBT4050,1,4,3.7176984,3.9995,0,21.9,
1572,SBT4050,1,4,3.7181068,3.9998,0,21.9,
1572,SBT4050,1,4,3.7186196,3.9992,0,21.9,
1572,SBT4050,1,4,3.7188652,3.9998,0,21.9,
1572,SBT4050,1,4,3.7194852,4.0004,0,21.9,
1572,SBT4050,1,4,3.719498,3.9998,0,22,
1572,SBT4050,1,4,3.7202492,4.0004,0,21.9,
1572,SBT4050,1,4,3.7206788,3.9998,0,21.9,
1572,SBT4050,1,4,3.7208432,4.0003,0,21.9,
1572,SBT4050,1,4,3.7212724,3.9998,0,21.9,
1572,SBT4050,1,4,3.72171,3.9997,0,21.9,
1572,SBT4050,1,4,3.721996,4.0001,0,21.9,
1572,SBT4050,1,4,3.7223596,4,0,21.9,
1572,SBT4050,1,4,3.7230032,3.9997,0,21.9,
1572,SBT4050,1,4,3.7232352,4,0,22,
1572,SBT4050,1,4,3.7237528,4.0001,0,22,
1572,SBT4050,1,4,3.7238364,3.9998,0,22,
1572,SBT4050,1,4,3.7245156,4.0001,0,22,
1572,SBT4050,1,4,3.72479,4.0001,0,22,
1572,SBT4050,1,4,3.72523,4,0,22,
1572,SBT4050,1,4,3.7258736,3.9998,0,21.9,
1572,SBT4050,1,4,3.7260884,4,0,21.9,
1572,SBT4050,1,4,3.7263388,3.9994,0,21.9,
1572,SBT4050,1,4,3.7266752,4.0001,0,22,
1572,SBT4050,1,4,3.7271376,3.9997,0,22,
1572,SBT4050,1,4,3.7276268,4.0003,0,21.9,
1572,SBT4050,1,4,3.7279244,4.0001,0,21.9,
1572,SBT4050,1,4,3.7285208,4.0003,0,21.9,
1572,SBT4050,1,4,3.7285584,3.9997,0,22,
1572,SBT4050,1,4,3.7290828,4,0,22,
1572,SBT4050,1,4,3.7295072,4.0003,0,21.9,
1572,SBT4050,1,4,3.7300384,3.9997,0,21.9,
1572,SBT4050,1,4,3.73042,4.0006,0,22,
1572,SBT4050,1,4,3.730462,3.9997,0,22,
1572,SBT4050,1,4,3.7310104,4.0003,0,22,
1572,SBT4050,1,4,3.731302,3.9997,0,22,
1572,SBT4050,1,4,3.7320056,3.9998,0,22,
1572,SBT4050,1,4,3.7322612,4,0,22,
1572,SBT4050,1,4,3.732708,4.0003,0,22,
1572,SBT4050,1,4,3.7329584,4.0001,0,21.9,
1572,SBT4050,1,4,3.733342,4.0001,0,21.9,
