Test:,1526,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 12:55 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1526,SBT4050,1,4,3.5200748,0,0,20.2,
1526,SBT4050,1,4,3.5202156,0,0,20.2,
1526,SBT4050,1,4,3.5200844,0,0,20.2,
1526,SBT4050,1,4,3.5200612,0,0,20.2,
1526,SBT4050,1,4,3.5200964,0,0,20.2,
1526,SBT4050,1,4,3.5203588,0,0,20.2,
1526,SBT4050,1,4,3.5200072,0,0,20.2,
1526,SBT4050,1,4,3.5200072,0,0,20.2,
1526,SBT4050,1,4,3.52014,0,0,20.2,
1526,SBT4050,1,4,3.519818,0,0,20.2,
1526,SBT4050,1,4,3.519968,0,0,20.2,
1526,SBT4050,1,4,3.5198876,-9.9E-05,0,20.2,
1526,SBT4050,1,4,3.6322296,4.0007,0,20.2,
1526,SBT4050,1,4,3.6367656,4,0,20.2,
1526,SBT4050,1,4,3.6404976,3.9997,0,20.2,
1526,SBT4050,1,4,3.6437652,3.9997,0,20.2,
1526,SBT4050,1,4,3.64677,4.0001,0,20.2,
1526,SBT4050,1,4,3.6495676,3.9997,0,20.2,
1526,SBT4050,1,4,3.652,4.0001,0,20.2,
1526,SBT4050,1,4,3.6543972,3.9995,0,20.2,
1526,SBT4050,1,4,3.656588,4.0004,0,20.1,
1526,SBT4050,1,4,3.6589128,3.9998,0,20.2,
1526,SBT4050,1,4,3.6606536,3.9998,0,20.2,
1526,SBT4050,1,4,3.662752,3.9997,0,20.2,
1526,SBT4050,1,4,3.6646664,4.0007,0,20.2,
1526,SBT4050,1,4,3.6663,3.9998,0,20.2,
1526,SBT4050,1,4,3.6681036,4.0001,0,20.2,
1526,SBT4050,1,4,3.6698912,4,0,20.2,
1526,SBT4050,1,4,3.671668,4.0004,0,20.2,
1526,SBT4050,1,4,3.6732188,3.9997,0,20.2,
1526,SBT4050,1,4,3.674864,4.0004,0,20.2,
1526,SBT4050,1,4,3.6763568,4,0,20.2,
1526,SBT4050,1,4,3.6779664,3.9995,0,20.3,
1526,SBT4050,1,4,3.6793676,4.0003,0,20.3,
1526,SBT4050,1,4,3.6807744,3.9998,0,20.3,
1526,SBT4050,1,4,3.6822052,3.9998,0,20.3,
1526,SBT4050,1,4,3.6836592,3.9997,0,20.3,
1526,SBT4050,1,4,3.6847084,4.0003,0,20.3,
1526,SBT4050,1,4,3.6862356,4,0,20.3,
1526,SBT4050,1,4,3.6872972,4,0,20.3,
1526,SBT4050,1,4,3.6885548,3.9998,0,20.3,
1526,SBT4050,1,4,3.6895684,3.9997,0,20.3,
1526,SBT4050,1,4,3.6911252,4.0003,0,20.3,
1526,SBT4050,1,4,3.6921252,4.0003,0,20.3,
1526,SBT4050,1,4,3.6932104,3.9994,0,20.3,
1526,SBT4050,1,4,3.6945112,3.9995,0,20.3,
1526,SBT4050,1,4,3.6955368,3.9998,0,20.3,
1526,SBT4050,1,4,3.696316,3.9997,0,20.4,
1526,SBT4050,1,4,3.6976636,4,0,20.4,
1526,SBT4050,1,4,3.6986696,4.0003,0,20.4,
1526,SBT4050,1,4,3.6998068,4.0003,0,20.3,
1526,SBT4050,1,4,3.7007724,3.9998,0,20.4,
1526,SBT4050,1,4,3.7016452,4.0004,0,20.4,
1526,SBT4050,1,4,3.7027184,4,0,20.4,
1526,SBT4050,1,4,3.7039088,4.0001,0,20.4,
1526,SBT4050,1,4,3.7047076,4.0003,0,20.4,
1526,SBT4050,1,4,3.7054548,4.0004,0,20.4,
1526,SBT4050,1,4,3.7063728,4.0004,0,20.4,
1526,SBT4050,1,4,3.7073716,3.9997,0,20.4,
1526,SBT4050,1,4,3.7081508,3.9995,0,20.4,
1526,SBT4050,1,4,3.7090568,4.0006,0,20.5,
1526,SBT4050,1,4,3.7100564,4,0,20.5,
1526,SBT4050,1,4,3.710724,4.0004,0,20.5,
1526,SBT4050,1,4,3.7118348,4.0001,0,20.5,
1526,SBT4050,1,4,3.7124072,3.9995,0,20.5,
1526,SBT4050,1,4,3.71307,4.0001,0,20.5,
1526,SBT4050,1,4,3.7140436,4.0004,0,20.5,
1526,SBT4050,1,4,3.7147948,4.0001,0,20.5,
1526,SBT4050,1,4,3.7156172,4.0001,0,20.5,
1526,SBT4050,1,4,3.7165588,4.0004,0,20.6,
1526,SBT4050,1,4,3.7173544,4.0003,0,20.6,
1526,SBT4050,1,4,3.7181292,3.9997,0,20.6,
1526,SBT4050,1,4,3.718798,4.0001,0,20.6,
1526,SBT4050,1,4,3.7193364,3.9995,0,20.6,
1526,SBT4050,1,4,3.7203616,3.9998,0,20.6,
1526,SBT4050,1,4,3.7208784,4,0,20.6,
1526,SBT4050,1,4,3.7215936,4.0003,0,20.6,
1526,SBT4050,1,4,3.7222752,3.9998,0,20.6,
1526,SBT4050,1,4,3.7232172,4,0,20.6,
1526,SBT4050,1,4,3.7235728,4.0003,0,20.6,
1526,SBT4050,1,4,3.724312,4.0003,0,20.6,
1526,SBT4050,1,4,3.7251692,4.0001,0,20.6,
1526,SBT4050,1,4,3.7258432,3.9998,0,20.6,
1526,SBT4050,1,4,3.726344,3.9996,0,20.6,
1526,SBT4050,1,4,3.7272864,4.0003,0,20.6,
1526,SBT4050,1,4,3.7279664,4.0006,0,20.6,
1526,SBT4050,1,4,3.7287956,4,0,20.6,
1526,SBT4050,1,4,3.729368,4.0003,0,20.6,
1526,SBT4050,1,4,3.729998,4.0003,0,20.6,
1526,SBT4050,1,4,3.7306796,3.9999,0,20.6,
1526,SBT4050,1,4,3.7313952,3.9999,0,20.7,
1526,SBT4050,1,4,3.7321136,4.0002,0,20.7,
1526,SBT4050,1,4,3.7326856,4.0008,0,20.7,
1526,SBT4050,1,4,3.7333264,4,0,20.7,
1526,SBT4050,1,4,3.7342204,4,0,20.7,
1526,SBT4050,1,4,3.734652,4.0002,0,20.7,
1526,SBT4050,1,4,3.735294,4.0006,0,20.7,
1526,SBT4050,1,4,3.7360212,4,0,20.7,
1526,SBT4050,1,4,3.7366568,4.0002,0,20.7,
1526,SBT4050,1,4,3.7372056,4,0,20.7,
1526,SBT4050,1,4,3.73795,3.9999,0,20.7,
1526,SBT4050,1,4,3.738558,4.0002,0,20.7,
1526,SBT4050,1,4,3.7393224,3.9999,0,20.7,
1526,SBT4050,1,4,3.7401688,4,0,20.7,
1526,SBT4050,1,4,3.740702,4,0,20.7,
1526,SBT4050,1,4,3.741152,4.0003,0,20.7,
1526,SBT4050,1,4,3.7418196,3.9999,0,20.7,
1526,SBT4050,1,4,3.7420952,4,0,20.8,
1526,SBT4050,1,4,3.7431088,3.9999,0,20.8,
1526,SBT4050,1,4,3.7434612,3.9994,0,20.7,
1526,SBT4050,1,4,3.7441644,4.0005,0,20.8,
1526,SBT4050,1,4,3.7448408,4,0,20.8,
1526,SBT4050,1,4,3.7455308,4,0,20.8,
1526,SBT4050,1,4,3.7461628,4.0003,0,20.8,
1526,SBT4050,1,4,3.74667,3.9999,0,20.8,
1526,SBT4050,1,4,3.7472544,3.9999,0,20.8,
1526,SBT4050,1,4,3.7475344,4,0,20.8,
1526,SBT4050,1,4,3.7481544,4.0003,0,20.8,
1526,SBT4050,1,4,3.748768,4,0,20.8,
1526,SBT4050,1,4,3.7495908,4.0005,0,20.8,
1526,SBT4050,1,4,3.7500636,4.0002,0,20.8,
1526,SBT4050,1,4,3.7507992,4.0005,0,20.8,
1526,SBT4050,1,4,3.7511092,4.0002,0,20.8,
1526,SBT4050,1,4,3.751658,3.9996,0,20.8,
1526,SBT4050,1,4,3.7518488,3.9999,0,20.8,
1526,SBT4050,1,4,3.752582,3.9997,0,20.8,
1526,SBT4050,1,4,3.753226,3.9997,0,20.8,
1526,SBT4050,1,4,3.7537736,3.9993,0,20.8,
1526,SBT4050,1,4,3.7540532,3.9999,0,20.8,
1526,SBT4050,1,4,3.7544708,4,0,20.8,
1526,SBT4050,1,4,3.7552352,4.0003,0,20.8,
1526,SBT4050,1,4,3.7555572,4.0003,0,20.9,
1526,SBT4050,1,4,3.7560644,4.0002,0,20.9,
1526,SBT4050,1,4,3.75647,4.0002,0,20.9,
1526,SBT4050,1,4,3.757148,4.0003,0,20.9,
1526,SBT4050,1,4,3.7574536,3.9999,0,20.9,
1526,SBT4050,1,4,3.7581812,4.0002,0,20.9,
1526,SBT4050,1,4,3.7583052,4,0,20.9,
1526,SBT4050,1,4,3.7589016,4.0005,0,20.9,
1526,SBT4050,1,4,3.7590996,4.0002,0,20.9,
1526,SBT4050,1,4,3.7594096,3.9996,0,20.9,
1526,SBT4050,1,4,3.7599232,4.0002,0,20.9,
1526,SBT4050,1,4,3.7606148,3.9997,0,20.9,
1526,SBT4050,1,4,3.7609328,3.9999,0,20.9,
1526,SBT4050,1,4,3.76119,3.9999,0,20.9,
1526,SBT4050,1,4,3.761512,3.9996,0,20.9,
1526,SBT4050,1,4,3.761996,4,0,20.9,
1526,SBT4050,1,4,3.7624256,3.9999,0,20.9,
1526,SBT4050,1,4,3.7625896,3.9997,0,20.9,
1526,SBT4050,1,4,3.7630188,4.0003,0,20.9,
1526,SBT4050,1,4,3.7635764,3.9997,0,20.9,
1526,SBT4050,1,4,3.7634392,3.9999,0,21,
1526,SBT4050,1,4,3.7640116,3.9994,0,21,
1526,SBT4050,1,4,3.7644976,3.9999,0,21,
1526,SBT4050,1,4,3.7647004,4.0002,0,21,
1526,SBT4050,1,4,3.7650892,3.9996,0,21,
1526,SBT4050,1,4,3.7653516,4.0003,0,21,
1526,SBT4050,1,4,3.76584,3.9997,0,21,
1526,SBT4050,1,4,3.7660468,3.9993,0,21,
1526,SBT4050,1,4,3.7664168,3.9997,0,21,
1526,SBT4050,1,4,3.7667228,4,0,21,
1526,SBT4050,1,4,3.7670208,4.0002,0,21,
1526,SBT4050,1,4,3.7674944,4,0,21,
1526,SBT4050,1,4,3.7676732,3.9994,0,21,
1526,SBT4050,1,4,3.7678208,3.9997,0,21,
1526,SBT4050,1,4,3.7680236,3.9997,0,21,
1526,SBT4050,1,4,3.7683116,4,0,21,
1526,SBT4050,1,4,3.7688708,4.0002,0,21,
1526,SBT4050,1,4,3.7691212,3.9997,0,21.1,
1526,SBT4050,1,4,3.769462,3.9997,0,21.1,
1526,SBT4050,1,4,3.7696648,3.9997,0,21,
1526,SBT4050,1,4,3.7700888,4,0,21.1,
1526,SBT4050,1,4,3.7701964,4,0,21.1,
1526,SBT4050,1,4,3.7706336,4.0005,0,21.1,
1526,SBT4050,1,4,3.771002,3.9991,0,21.1,
1526,SBT4050,1,4,3.7710616,3.9993,0,21.1,
1526,SBT4050,1,4,3.7715908,4.0002,0,21.1,
1526,SBT4050,1,4,3.7718052,3.9997,0,21.1,
1526,SBT4050,1,4,3.7720288,4.0002,0,21.1,
1526,SBT4050,1,4,3.772136,4.0001,0,21.1,
1526,SBT4050,1,4,3.7724304,3.9999,0,21.1,
1526,SBT4050,1,4,3.7726448,4.0002,0,21.1,
1526,SBT4050,1,4,3.7730964,4.0004,0,21.1,
1526,SBT4050,1,4,3.7731436,3.9997,0,21.1,
1526,SBT4050,1,4,3.7736324,3.9997,0,21.1,
1526,SBT4050,1,4,3.7738292,3.9994,0,21.1,
1526,SBT4050,1,4,3.7741868,4.0001,0,21.1,
1526,SBT4050,1,4,3.7741784,4.0005,0,21.1,
1526,SBT4050,1,4,3.7747148,4.0001,0,21.1,
1526,SBT4050,1,4,3.7746264,4.0002,0,21.1,
1526,SBT4050,1,4,3.7751936,3.9999,0,21.1,
1526,SBT4050,1,4,3.7755156,3.9999,0,21.1,
1526,SBT4050,1,4,3.7757868,3.9999,0,21.1,
1526,SBT4050,1,4,3.7760608,3.9999,0,21.1,
1526,SBT4050,1,4,3.7760236,3.9996,0,21.1,
1526,SBT4050,1,4,3.7764048,4.0002,0,21.1,
1526,SBT4050,1,4,3.7767516,4.0001,0,21.1,
1526,SBT4050,1,4,3.7771744,4.0001,0,21.1,
1526,SBT4050,1,4,3.7770672,3.9994,0,21.1,
1526,SBT4050,1,4,3.7774904,3.9996,0,21.1,
1526,SBT4050,1,4,3.7777648,3.9999,0,21.1,
1526,SBT4050,1,4,3.7780324,4.0001,0,21.1,
1526,SBT4050,1,4,3.7783184,3.9996,0,21.2,
1526,SBT4050,1,4,3.7784508,4.0004,0,21.2,
1526,SBT4050,1,4,3.7787968,4.0002,0,21.2,
1526,SBT4050,1,4,3.7789036,4.0001,0,21.2,
1526,SBT4050,1,4,3.7793092,3.9996,0,21.2,
1526,SBT4050,1,4,3.7793448,3.9998,0,21.2,
1526,SBT4050,1,4,3.7798332,4.0002,0,21.2,
1526,SBT4050,1,4,3.7801432,3.9999,0,21.2,
1526,SBT4050,1,4,3.7803556,4.0001,0,21.2,
1526,SBT4050,1,4,3.7805584,3.9994,0,21.2,
1526,SBT4050,1,4,3.7809372,3.9998,0,21.2,
1526,SBT4050,1,4,3.7808832,4.0004,0,21.2,
1526,SBT4050,1,4,3.7813124,3.9998,0,21.2,
1526,SBT4050,1,4,3.7816128,3.9996,0,21.2,
1526,SBT4050,1,4,3.7819584,3.9999,0,21.2,
1526,SBT4050,1,4,3.7820076,4.0001,0,21.2,
1526,SBT4050,1,4,3.782616,3.9994,0,21.2,
1526,SBT4050,1,4,3.7825896,3.9996,0,21.2,
1526,SBT4050,1,4,3.7827916,3.9999,0,21.2,
1526,SBT4050,1,4,3.78303,4.0001,0,21.2,
1526,SBT4050,1,4,3.783384,4.0002,0,21.2,
1526,SBT4050,1,4,3.783694,3.9999,0,21.2,
1526,SBT4050,1,4,3.7840608,4.0004,0,21.3,
1526,SBT4050,1,4,3.7842756,4.0001,0,21.3,
1526,SBT4050,1,4,3.78465,3.9999,0,21.3,
1526,SBT4050,1,4,3.784638,3.9995,0,21.3,
1526,SBT4050,1,4,3.7851448,3.9996,0,21.3,
1526,SBT4050,1,4,3.7853324,3.9999,0,21.3,
1526,SBT4050,1,4,3.785714,4.0001,0,21.3,
1526,SBT4050,1,4,3.786146,3.9998,0,21.3,
1526,SBT4050,1,4,3.7859792,4.0007,0,21.3,
1526,SBT4050,1,4,3.7862976,4.0002,0,21.3,
1526,SBT4050,1,4,3.7867508,4.0001,0,21.3,
1526,SBT4050,1,4,3.7870264,4.0004,0,21.3,
1526,SBT4050,1,4,3.7873284,3.9999,0,21.3,
1526,SBT4050,1,4,3.7875552,4.0002,0,21.3,
1526,SBT4050,1,4,3.7877752,4.0004,0,21.3,
1526,SBT4050,1,4,3.7880016,4.0002,0,21.3,
1526,SBT4050,1,4,3.7883132,3.9998,0,21.3,
1526,SBT4050,1,4,3.7886588,3.9996,0,21.3,
1526,SBT4050,1,4,3.788734,3.9998,0,21.3,
1526,SBT4050,1,4,3.7892876,4.0004,0,21.3,
1526,SBT4050,1,4,3.7892992,3.9998,0,21.3,
1526,SBT4050,1,4,3.7897976,4.0004,0,21.3,
1526,SBT4050,1,4,3.7899168,3.9998,0,21.3,
1526,SBT4050,1,4,3.7902584,3.9999,0,21.3,
1526,SBT4050,1,4,3.7905684,3.9998,0,21.3,
1526,SBT4050,1,4,3.7907576,3.9999,0,21.3,
1526,SBT4050,1,4,3.7909484,4.0001,0,21.3,
1526,SBT4050,1,4,3.7914124,4.0004,0,21.3,
1526,SBT4050,1,4,3.7916616,4.0008,0,21.3,
1526,SBT4050,1,4,3.7920192,4.0004,0,21.3,
1526,SBT4050,1,4,3.7921984,4.0004,0,21.3,
1526,SBT4050,1,4,3.7926156,3.9998,0,21.3,
1526,SBT4050,1,4,3.7927216,3.9998,0,21.3,
1526,SBT4050,1,4,3.792924,3.9998,0,21.3,
1526,SBT4050,1,4,3.7934152,4.0001,0,21.3,
1526,SBT4050,1,4,3.793678,4.0004,0,21.3,
1526,SBT4050,1,4,3.7940356,3.9999,0,21.3,
1526,SBT4050,1,4,3.7942888,3.9995,0,21.3,
1526,SBT4050,1,4,3.7943844,4.0008,0,21.3,
1526,SBT4050,1,4,3.7947648,3.9995,0,21.3,
1526,SBT4050,1,4,3.7953252,3.9995,0,21.3,
1526,SBT4050,1,4,3.79557,3.9999,0,21.3,
1526,SBT4050,1,4,3.7958088,4.0008,0,21.3,
1526,SBT4050,1,4,3.7958816,4.0001,0,21.4,
1526,SBT4050,1,4,3.7962388,3.9998,0,21.4,
1526,SBT4050,1,4,3.7967036,4.0002,0,21.4,
1526,SBT4050,1,4,3.7969032,4.0001,0,21.4,
1526,SBT4050,1,4,3.7972252,4.0004,0,21.4,
1526,SBT4050,1,4,3.7975116,3.9998,0,21.4,
1526,SBT4050,1,4,3.7977144,3.9999,0,21.4,
1526,SBT4050,1,4,3.7980952,4.0004,0,21.4,
1526,SBT4050,1,4,3.7981808,3.9996,0,21.4,
1526,SBT4050,1,4,3.7987056,4.0004,0,21.4,
1526,SBT4050,1,4,3.7992684,4.0002,0,21.4,
1526,SBT4050,1,4,3.799364,4.0001,0,21.4,
1526,SBT4050,1,4,3.7993424,4.0002,0,21.4,
1526,SBT4050,1,4,3.7998672,4.0005,0,21.4,
1526,SBT4050,1,4,3.8001004,3.9999,0,21.4,
1526,SBT4050,1,4,3.8003472,4.0002,0,21.4,
1526,SBT4050,1,4,3.8005024,4.0004,0,21.4,
1526,SBT4050,1,4,3.8010324,4.0002,0,21.4,
1526,SBT4050,1,4,3.8015812,4.0001,0,21.5,
1526,SBT4050,1,4,3.8015312,3.9998,0,21.5,
1526,SBT4050,1,4,3.8022824,3.9992,0,21.5,
1526,SBT4050,1,4,3.8024292,4.0004,0,21.5,
1526,SBT4050,1,4,3.8028348,4.0001,0,21.5,
1526,SBT4050,1,4,3.8030876,3.9998,0,21.5,
1526,SBT4050,1,4,3.8030468,4.0007,0,21.5,
1526,SBT4050,1,4,3.8035,4.0002,0,21.5,
1526,SBT4050,1,4,3.8039484,3.9996,0,21.4,
1526,SBT4050,1,4,3.8042344,4.0001,0,21.4,
1526,SBT4050,1,4,3.8044812,4.0005,0,21.4,
1526,SBT4050,1,4,3.8048984,3.9999,0,21.5,
1526,SBT4050,1,4,3.8052372,4.0002,0,21.5,
1526,SBT4050,1,4,3.8057064,4.0002,0,21.5,
1526,SBT4050,1,4,3.8060644,3.9996,0,21.5,
1526,SBT4050,1,4,3.80596,4.0005,0,21.5,
1526,SBT4050,1,4,3.8064132,3.9996,0,21.5,
1526,SBT4050,1,4,3.8065672,4.0001,0,21.5,
1526,SBT4050,1,4,3.8068536,3.9998,0,21.5,
1526,SBT4050,1,4,3.8073968,3.9999,0,21.5,
1526,SBT4050,1,4,3.8080364,4.0001,0,21.5,
1526,SBT4050,1,4,3.8078936,3.9996,0,21.5,
1526,SBT4050,1,4,3.8084576,4.0004,0,21.5,
1526,SBT4050,1,4,3.8086844,4.0001,0,21.5,
1526,SBT4050,1,4,3.8089976,4.0001,0,21.5,
1526,SBT4050,1,4,3.8094388,4.0002,0,21.5,
1526,SBT4050,1,4,3.8094568,4.0001,0,21.5,
1526,SBT4050,1,4,3.81016,3.9996,0,21.5,
1526,SBT4050,1,4,3.8102616,3.9999,0,21.5,
1526,SBT4050,1,4,3.8106032,3.9998,0,21.5,
1526,SBT4050,1,4,3.8108296,3.9995,0,21.5,
1526,SBT4050,1,4,3.8112532,3.9999,0,21.5,
1526,SBT4050,1,4,3.8115036,3.9998,0,21.5,
1526,SBT4050,1,4,3.8119864,3.9992,0,21.5,
1526,SBT4050,1,4,3.8124872,3.9996,0,21.5,
1526,SBT4050,1,4,3.8128148,3.9999,0,21.5,
1526,SBT4050,1,4,3.8129084,4.0001,0,21.5,
1526,SBT4050,1,4,3.8133616,4.0001,0,21.5,
1526,SBT4050,1,4,3.813558,3.9999,0,21.5,
1526,SBT4050,1,4,3.813916,4.0001,0,21.5,
1526,SBT4050,1,4,3.8144404,3.9996,0,21.5,
1526,SBT4050,1,4,3.8144644,3.9998,0,21.6,
1526,SBT4050,1,4,3.8149356,4.0004,0,21.5,
1526,SBT4050,1,4,3.8154636,4.0001,0,21.5,
1526,SBT4050,1,4,3.8153324,3.9998,0,21.5,
1526,SBT4050,1,4,3.8158908,4.0002,0,21.6,
1526,SBT4050,1,4,3.8163556,4,0,21.6,
1526,SBT4050,1,4,3.816684,4.0006,0,21.6,
1526,SBT4050,1,4,3.8170416,4.0003,0,21.6,
1526,SBT4050,1,4,3.8171264,3.9999,0,21.6,
1526,SBT4050,1,4,3.8176988,3.9999,0,21.6,
1526,SBT4050,1,4,3.8178432,3.9997,0,21.6,
1526,SBT4050,1,4,3.8183444,4,0,21.6,
1526,SBT4050,1,4,3.8186184,3.9997,0,21.6,
1526,SBT4050,1,4,3.818826,3.9999,0,21.6,
1526,SBT4050,1,4,3.819172,3.9996,0,21.6,
1526,SBT4050,1,4,3.8194188,3.9996,0,21.6,
1526,SBT4050,1,4,3.8201344,3.9999,0,21.6,
1526,SBT4050,1,4,3.820448,3.9996,0,21.6,
1526,SBT4050,1,4,3.8208076,4.0002,0,21.6,
1526,SBT4050,1,4,3.8211652,4.0002,0,21.6,
1526,SBT4050,1,4,3.8211548,4.0003,0,21.6,
1526,SBT4050,1,4,3.8217748,3.9996,0,21.6,
1526,SBT4050,1,4,3.8217556,3.9996,0,21.6,
1526,SBT4050,1,4,3.8223516,3.9999,0,21.6,
1526,SBT4050,1,4,3.822734,3.9997,0,21.6,
1526,SBT4050,1,4,3.8228892,3.9997,0,21.6,
1526,SBT4050,1,4,3.8230668,4,0,21.6,
1526,SBT4050,1,4,3.8237536,4.0004,0,21.6,
1526,SBT4050,1,4,3.8240276,3.9996,0,21.6,
1526,SBT4050,1,4,3.8245916,4.0001,0,21.6,
1526,SBT4050,1,4,3.8247704,4.0007,0,21.7,
1526,SBT4050,1,4,3.825396,3.9996,0,21.7,
1526,SBT4050,1,4,3.8256108,4.0001,0,21.7,
1526,SBT4050,1,4,3.8258692,3.9999,0,21.6,
1526,SBT4050,1,4,3.8262276,3.9996,0,21.6,
1526,SBT4050,1,4,3.8262992,3.9996,0,21.7,
1526,SBT4050,1,4,3.8267476,3.9994,0,21.7,
1526,SBT4050,1,4,3.8272964,4.0002,0,21.7,
1526,SBT4050,1,4,3.8276892,3.9999,0,21.7,
1526,SBT4050,1,4,3.82788,4.0001,0,21.7,
1526,SBT4050,1,4,3.8283804,3.9996,0,21.7,
1526,SBT4050,1,4,3.828612,4.0001,0,21.7,
1526,SBT4050,1,4,3.8288864,4.0004,0,21.7,
1526,SBT4050,1,4,3.8295008,3.9996,0,21.7,
1526,SBT4050,1,4,3.8297272,4.0002,0,21.7,
1526,SBT4050,1,4,3.8299128,3.9998,0,21.7,
1526,SBT4050,1,4,3.8303896,3.9996,0,21.7,
1526,SBT4050,1,4,3.8308988,4.0002,0,21.7,
1526,SBT4050,1,4,3.8312204,3.9995,0,21.7,
1526,SBT4050,1,4,3.8315852,3.9999,0,21.7,
1526,SBT4050,1,4,3.8318124,3.9995,0,21.7,
1526,SBT4050,1,4,3.8319552,4.0002,0,21.7,
1526,SBT4050,1,4,3.8327268,4.0001,0,21.7,
1526,SBT4050,1,4,3.8330608,3.9999,0,21.7,
1526,SBT4050,1,4,3.8332008,4.0001,0,21.7,
1526,SBT4050,1,4,3.8337016,3.9998,0,21.7,
1526,SBT4050,1,4,3.8339448,4.0002,0,21.7,
1526,SBT4050,1,4,3.8345628,3.9996,0,21.7,
1526,SBT4050,1,4,3.8348132,4.0002,0,21.7,
1526,SBT4050,1,4,3.834806,3.9999,0,21.7,
1526,SBT4050,1,4,3.835426,3.9998,0,21.7,
1526,SBT4050,1,4,3.835672,4.0004,0,21.7,
1526,SBT4050,1,4,3.836018,3.9998,0,21.7,
1526,SBT4050,1,4,3.83622,3.9998,0,21.7,
1526,SBT4050,1,4,3.8368896,3.9998,0,21.7,
1526,SBT4050,1,4,3.8372356,3.9998,0,21.7,
1526,SBT4050,1,4,3.8373992,3.9995,0,21.7,
1526,SBT4050,1,4,3.8378164,3.9999,0,21.7,
1526,SBT4050,1,4,3.8380524,3.9999,0,21.7,
1526,SBT4050,1,4,3.8385652,3.9998,0,21.7,
1526,SBT4050,1,4,3.8389084,4.0002,0,21.7,
1526,SBT4050,1,4,3.8394688,3.9999,0,21.7,
1526,SBT4050,1,4,3.839624,3.9998,0,21.7,
1526,SBT4050,1,4,3.8398372,4.0001,0,21.7,
1526,SBT4050,1,4,3.8406124,3.9999,0,21.7,
1526,SBT4050,1,4,3.8408712,3.9998,0,21.8,
1526,SBT4050,1,4,3.841074,4.0001,0,21.8,
1526,SBT4050,1,4,3.8413244,3.9999,0,21.8,
1526,SBT4050,1,4,3.8418132,3.9998,0,21.8,
1526,SBT4050,1,4,3.8421748,4.0002,0,21.8,
1526,SBT4050,1,4,3.842692,3.9993,0,21.8,
