Test:,1509,,,,,,,
Start Time:,6/27/2021 1:14 PM,,,,,,,
End Time:,6/28/2021 1:15 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1509,SBT4050,1,4,3.760072,0,0,20.8,
1509,SBT4050,1,4,3.7598096,0,0,20.8,
1509,SBT4050,1,4,3.7601168,0,0,20.7,
1509,SBT4050,1,4,3.7600812,0,0,20.7,
1509,SBT4050,1,4,3.7601764,0,0,20.7,
1509,SBT4050,1,4,3.7602404,0,0,20.7,
1509,SBT4050,1,4,3.7602404,0,0,20.7,
1509,SBT4050,1,4,3.760126,0,0,20.7,
1509,SBT4050,1,4,3.7599592,0,0,20.7,
1509,SBT4050,1,4,3.7600352,0,0,20.7,
1509,SBT4050,1,4,3.7600588,0,0,20.7,
1509,SBT4050,1,4,3.7599612,0,0,20.7,
1509,SBT4050,1,4,3.7599224,0,0,20.7,
1509,SBT4050,1,4,3.760006,0,0,20.7,
1509,SBT4050,1,4,3.7599492,0,0,20.7,
1509,SBT4050,1,4,3.7601876,0,0,20.7,
1509,SBT4050,1,4,3.7599532,0,0,20.7,
1509,SBT4050,1,4,3.7598696,0,0,20.7,
1509,SBT4050,1,4,3.7599612,0,0,20.7,
1509,SBT4050,1,4,3.7600304,-9.9E-05,0,20.8,
1509,SBT4050,1,4,3.8519056,4.0002,0,20.7,
1509,SBT4050,1,4,3.8582944,3.9999,0,20.7,
1509,SBT4050,1,4,3.8637668,4.0003,0,20.7,
1509,SBT4050,1,4,3.8681272,3.9999,0,20.7,
1509,SBT4050,1,4,3.8726816,3.9997,0,20.7,
1509,SBT4050,1,4,3.8765244,4.0003,0,20.7,
1509,SBT4050,1,4,3.8802324,4.0002,0,20.7,
1509,SBT4050,1,4,3.8835728,4,0,20.7,
1509,SBT4050,1,4,3.8866848,3.9997,0,20.7,
1509,SBT4050,1,4,3.8898208,4.0003,0,20.7,
1509,SBT4050,1,4,3.8923572,4,0,20.7,
1509,SBT4050,1,4,3.8954572,3.9999,0,20.7,
1509,SBT4050,1,4,3.897642,4.0002,0,20.7,
1509,SBT4050,1,4,3.9005752,4,0,20.8,
1509,SBT4050,1,4,3.9022496,3.9999,0,20.8,
1509,SBT4050,1,4,3.9044604,4.0002,0,20.8,
1509,SBT4050,1,4,3.9061892,4.0003,0,20.8,
1509,SBT4050,1,4,3.9081632,3.9997,0,20.8,
1509,SBT4050,1,4,3.9101904,4,0,20.8,
1509,SBT4050,1,4,3.9115828,4.0002,0,20.8,
1509,SBT4050,1,4,3.9133832,3.9997,0,20.8,
1509,SBT4050,1,4,3.91472,4.0002,0,20.8,
1509,SBT4050,1,4,3.916086,3.9999,0,20.8,
1509,SBT4050,1,4,3.9174932,4.0002,0,20.8,
1509,SBT4050,1,4,3.9185468,4,0,20.9,
1509,SBT4050,1,4,3.9200732,4.0003,0,20.9,
1509,SBT4050,1,4,3.9208944,3.9999,0,20.9,
1509,SBT4050,1,4,3.922516,3.9996,0,20.9,
1509,SBT4050,1,4,3.9232784,4.0003,0,20.9,
1509,SBT4050,1,4,3.9245304,4.0002,0,20.8,
1509,SBT4050,1,4,3.925386,3.9996,0,20.8,
1509,SBT4050,1,4,3.9264076,3.9996,0,20.8,
1509,SBT4050,1,4,3.927302,3.9996,0,20.9,
1509,SBT4050,1,4,3.9281052,4.0002,0,20.9,
1509,SBT4050,1,4,3.9293572,4.0002,0,20.9,
1509,SBT4050,1,4,3.929958,4,0,20.9,
1509,SBT4050,1,4,3.9310312,4.0005,0,20.9,
1509,SBT4050,1,4,3.9316916,4.0002,0,20.9,
1509,SBT4050,1,4,3.9323352,4.0002,0,20.9,
1509,SBT4050,1,4,3.9329788,3.9991,0,20.9,
1509,SBT4050,1,4,3.9339644,3.9999,0,20.9,
1509,SBT4050,1,4,3.934918,3.9997,0,20.9,
1509,SBT4050,1,4,3.9355756,3.9997,0,20.9,
1509,SBT4050,1,4,3.9360764,3.9997,0,20.9,
1509,SBT4050,1,4,3.9370484,4.0005,0,20.9,
1509,SBT4050,1,4,3.9376988,4.0002,0,20.9,
1509,SBT4050,1,4,3.9383424,3.9999,0,20.9,
1509,SBT4050,1,4,3.9390908,4,0,21,
1509,SBT4050,1,4,3.9399492,4.0002,0,21,
1509,SBT4050,1,4,3.9402304,3.9999,0,21,
1509,SBT4050,1,4,3.9411008,3.9994,0,21,
1509,SBT4050,1,4,3.9415548,4.0002,0,21,
1509,SBT4050,1,4,3.9423776,3.9994,0,21,
1509,SBT4050,1,4,3.943178,4,0,21,
1509,SBT4050,1,4,3.9434888,3.9999,0,21,
1509,SBT4050,1,4,3.9442876,3.9997,0,21,
1509,SBT4050,1,4,3.9447996,4,0,21,
1509,SBT4050,1,4,3.9452048,4,0,21,
1509,SBT4050,1,4,3.946068,4,0,21,
1509,SBT4050,1,4,3.9467836,3.9999,0,21,
1509,SBT4050,1,4,3.9470736,4.0002,0,21,
1509,SBT4050,1,4,3.9477676,4,0,21,
1509,SBT4050,1,4,3.9480776,3.9996,0,21,
1509,SBT4050,1,4,3.9486532,4,0,21,
1509,SBT4050,1,4,3.949488,4,0,21,
1509,SBT4050,1,4,3.9498864,3.9999,0,21,
1509,SBT4050,1,4,3.950566,3.9999,0,21,
1509,SBT4050,1,4,3.9509912,4.0003,0,21,
1509,SBT4050,1,4,3.9517544,4,0,21,
1509,SBT4050,1,4,3.952134,3.9999,0,21,
1509,SBT4050,1,4,3.9527372,3.9996,0,21.1,
1509,SBT4050,1,4,3.953238,4.0003,0,21.1,
1509,SBT4050,1,4,3.9538416,4.0005,0,21.1,
1509,SBT4050,1,4,3.9544976,4.0002,0,21.1,
1509,SBT4050,1,4,3.9551056,4,0,21.1,
1509,SBT4050,1,4,3.9556064,3.9999,0,21.1,
1509,SBT4050,1,4,3.955886,4,0,21.1,
1509,SBT4050,1,4,3.9562096,3.9997,0,21.1,
1509,SBT4050,1,4,3.9570204,3.9996,0,21.1,
1509,SBT4050,1,4,3.9574556,4.0003,0,21.1,
1509,SBT4050,1,4,3.9579804,4,0,21.1,
1509,SBT4050,1,4,3.9584504,3.9997,0,21.1,
1509,SBT4050,1,4,3.95913,3.9999,0,21.1,
1509,SBT4050,1,4,3.9594284,4,0,21.1,
1509,SBT4050,1,4,3.9600812,3.9997,0,21.1,
1509,SBT4050,1,4,3.960582,4.0002,0,21.1,
1509,SBT4050,1,4,3.961014,3.9999,0,21.2,
1509,SBT4050,1,4,3.9616576,3.9997,0,21.2,
1509,SBT4050,1,4,3.9622328,4.0002,0,21.2,
1509,SBT4050,1,4,3.962698,3.9997,0,21.2,
1509,SBT4050,1,4,3.9632184,3.9999,0,21.2,
1509,SBT4050,1,4,3.9637548,4.0006,0,21.2,
1509,SBT4050,1,4,3.9642844,4.0003,0,21.2,
1509,SBT4050,1,4,3.9647416,3.9999,0,21.2,
1509,SBT4050,1,4,3.9651588,4,0,21.2,
1509,SBT4050,1,4,3.9654392,3.9996,0,21.2,
1509,SBT4050,1,4,3.9663332,3.9991,0,21.2,
1509,SBT4050,1,4,3.9666088,4.0002,0,21.2,
1509,SBT4050,1,4,3.9672168,4,0,21.2,
1509,SBT4050,1,4,3.9675444,3.9994,0,21.2,
1509,SBT4050,1,4,3.9681788,4.0002,0,21.2,
1509,SBT4050,1,4,3.9685128,3.9997,0,21.2,
1509,SBT4050,1,4,3.9692752,3.9996,0,21.2,
1509,SBT4050,1,4,3.9698592,3.9999,0,21.2,
1509,SBT4050,1,4,3.9701128,3.9997,0,21.3,
1509,SBT4050,1,4,3.9710788,3.9997,0,21.2,
1509,SBT4050,1,4,3.971068,4.0003,0,21.3,
1509,SBT4050,1,4,3.9716064,3.9997,0,21.2,
1509,SBT4050,1,4,3.9721788,4,0,21.2,
1509,SBT4050,1,4,3.9725564,3.9996,0,21.3,
1509,SBT4050,1,4,3.9732244,4.0002,0,21.3,
1509,SBT4050,1,4,3.9733776,4,0,21.3,
1509,SBT4050,1,4,3.9743076,4.0002,0,21.2,
1509,SBT4050,1,4,3.9744644,4,0,21.2,
1509,SBT4050,1,4,3.9753588,3.9994,0,21.3,
1509,SBT4050,1,4,3.9757668,4,0,21.3,
1509,SBT4050,1,4,3.9760228,3.9997,0,21.2,
1509,SBT4050,1,4,3.9766308,4.0002,0,21.2,
1509,SBT4050,1,4,3.9769668,3.9999,0,21.3,
1509,SBT4050,1,4,3.9774316,3.9997,0,21.3,
1509,SBT4050,1,4,3.9778364,3.9997,0,21.3,
1509,SBT4050,1,4,3.9786592,4.0006,0,21.3,
1509,SBT4050,1,4,3.9788956,4.0002,0,21.3,
1509,SBT4050,1,4,3.9791732,4.0003,0,21.3,
1509,SBT4050,1,4,3.9800556,4.0002,0,21.3,
1509,SBT4050,1,4,3.9802652,3.9998,0,21.3,
1509,SBT4050,1,4,3.980754,3.9998,0,21.3,
1509,SBT4050,1,4,3.9814688,4.0008,0,21.3,
1509,SBT4050,1,4,3.9820408,4.0002,0,21.3,
1509,SBT4050,1,4,3.9822016,4,0,21.3,
1509,SBT4050,1,4,3.98292,4.0002,0,21.3,
1509,SBT4050,1,4,3.9833252,3.9998,0,21.3,
1509,SBT4050,1,4,3.9839264,4.0003,0,21.3,
1509,SBT4050,1,4,3.9843792,4.0003,0,21.3,
1509,SBT4050,1,4,3.9845776,3.9998,0,21.3,
1509,SBT4050,1,4,3.9853288,3.9997,0,21.3,
1509,SBT4050,1,4,3.985694,3.9995,0,21.3,
1509,SBT4050,1,4,3.9861588,4.0001,0,21.4,
1509,SBT4050,1,4,3.986572,3.9998,0,21.4,
1509,SBT4050,1,4,3.9866732,4,0,21.3,
1509,SBT4050,1,4,3.9875316,3.9997,0,21.4,
1509,SBT4050,1,4,3.9879672,4.0001,0,21.4,
1509,SBT4050,1,4,3.9884084,4,0,21.4,
1509,SBT4050,1,4,3.9889324,4.0003,0,21.4,
1509,SBT4050,1,4,3.9895884,3.9995,0,21.4,
1509,SBT4050,1,4,3.9895536,4.0009,0,21.4,
1509,SBT4050,1,4,3.9902484,3.9994,0,21.4,
1509,SBT4050,1,4,3.9907608,3.9997,0,21.4,
1509,SBT4050,1,4,3.991364,3.9989,0,21.4,
1509,SBT4050,1,4,3.9918172,4.0006,0,21.4,
1509,SBT4050,1,4,3.9921752,4.0003,0,21.4,
1509,SBT4050,1,4,3.992628,4.0003,0,21.4,
1509,SBT4050,1,4,3.993094,4.0001,0,21.4,
1509,SBT4050,1,4,3.9938096,4.0001,0,21.4,
1509,SBT4050,1,4,3.9938964,4.0003,0,21.4,
1509,SBT4050,1,4,3.9942308,4,0,21.4,
1509,SBT4050,1,4,3.9951248,3.9997,0,21.4,
1509,SBT4050,1,4,3.995548,3.9992,0,21.4,
1509,SBT4050,1,4,3.996156,3.9997,0,21.4,
1509,SBT4050,1,4,3.9965592,3.9997,0,21.4,
1509,SBT4050,1,4,3.9970836,3.9997,0,21.5,
1509,SBT4050,1,4,3.9973868,4,0,21.5,
1509,SBT4050,1,4,3.9975248,3.9995,0,21.5,
1509,SBT4050,1,4,3.9984664,4,0,21.4,
1509,SBT4050,1,4,3.998682,4.0002,0,21.5,
1509,SBT4050,1,4,3.9994568,3.9997,0,21.5,
1509,SBT4050,1,4,3.9994612,4.0002,0,21.5,
1509,SBT4050,1,4,4.0002244,4,0,21.5,
1509,SBT4050,1,4,4.000544,4,0,21.5,
1509,SBT4050,1,4,4.0011296,4.0002,0,21.5,
1509,SBT4050,1,4,4.0015468,3.9995,0,21.5,
1509,SBT4050,1,4,4.0019152,3.9995,0,21.5,
1509,SBT4050,1,4,4.002678,3.9998,0,21.5,
1509,SBT4050,1,4,4.0026364,4.0003,0,21.5,
1509,SBT4050,1,4,4.0036976,3.9998,0,21.5,
1509,SBT4050,1,4,4.0039044,4,0,21.5,
1509,SBT4050,1,4,4.0044532,4,0,21.5,
1509,SBT4050,1,4,4.004648,4.0003,0,21.5,
1509,SBT4050,1,4,4.005378,3.9997,0,21.5,
1509,SBT4050,1,4,4.005724,4.0003,0,21.5,
1509,SBT4050,1,4,4.0062956,4.0003,0,21.5,
1509,SBT4050,1,4,4.006868,3.9998,0,21.5,
1509,SBT4050,1,4,4.007084,3.9995,0,21.5,
1509,SBT4050,1,4,4.0076208,4,0,21.5,
1509,SBT4050,1,4,4.008144,4.0003,0,21.5,
1509,SBT4050,1,4,4.0084876,4,0,21.5,
1509,SBT4050,1,4,4.009036,4.0003,0,21.5,
1509,SBT4050,1,4,4.00935,3.9998,0,21.5,
1509,SBT4050,1,4,4.0099344,3.9994,0,21.5,
1509,SBT4050,1,4,4.0101256,3.9995,0,21.5,
1509,SBT4050,1,4,4.0110196,3.9997,0,21.5,
1509,SBT4050,1,4,4.011182,4.0002,0,21.5,
1509,SBT4050,1,4,4.0116088,4.0003,0,21.5,
1509,SBT4050,1,4,4.0121096,4.0005,0,21.5,
1509,SBT4050,1,4,4.0125976,4,0,21.5,
1509,SBT4050,1,4,4.0132892,4.0002,0,21.5,
1509,SBT4050,1,4,4.0135304,3.9996,0,21.6,
1509,SBT4050,1,4,4.0141148,4,0,21.5,
1509,SBT4050,1,4,4.0143828,3.9999,0,21.6,
1509,SBT4050,1,4,4.0150028,3.9994,0,21.5,
1509,SBT4050,1,4,4.0150732,4.0002,0,21.5,
1509,SBT4050,1,4,4.0156552,3.9999,0,21.5,
1509,SBT4050,1,4,4.0160964,3.9996,0,21.5,
1509,SBT4050,1,4,4.01641,4.0003,0,21.5,
1509,SBT4050,1,4,4.0170776,4,0,21.5,
1509,SBT4050,1,4,4.0176052,3.9997,0,21.5,
1509,SBT4050,1,4,4.0181896,4.0003,0,21.5,
1509,SBT4050,1,4,4.0183016,3.9999,0,21.5,
1509,SBT4050,1,4,4.0187548,3.9999,0,21.6,
1509,SBT4050,1,4,4.0194464,4.0003,0,21.6,
1509,SBT4050,1,4,4.0197968,4.0005,0,21.6,
1509,SBT4050,1,4,4.0203928,4,0,21.6,
1509,SBT4050,1,4,4.0206916,3.9999,0,21.6,
1509,SBT4050,1,4,4.021264,3.9994,0,21.6,
1509,SBT4050,1,4,4.021626,4.0005,0,21.6,
1509,SBT4050,1,4,4.0224368,4.0002,0,21.6,
1509,SBT4050,1,4,4.0225584,4.0003,0,21.6,
1509,SBT4050,1,4,4.0229816,3.9995,0,21.6,
1509,SBT4050,1,4,4.023542,4,0,21.6,
1509,SBT4050,1,4,4.0237864,4.0003,0,21.6,
1509,SBT4050,1,4,4.024442,3.9995,0,21.6,
1509,SBT4050,1,4,4.0246248,3.9996,0,21.6,
1509,SBT4050,1,4,4.0254,4.0005,0,21.6,
1509,SBT4050,1,4,4.0256948,3.9999,0,21.6,
1509,SBT4050,1,4,4.026208,4,0,21.6,
1509,SBT4050,1,4,4.0267804,3.9996,0,21.6,
1509,SBT4050,1,4,4.0268312,4,0,21.6,
1509,SBT4050,1,4,4.027356,4,0,21.6,
1509,SBT4050,1,4,4.0276952,3.9996,0,21.6,
1509,SBT4050,1,4,4.02847,3.9999,0,21.6,
1509,SBT4050,1,4,4.0286032,4,0,21.6,
1509,SBT4050,1,4,4.0291056,3.9996,0,21.6,
1509,SBT4050,1,4,4.0296184,4,0,21.6,
1509,SBT4050,1,4,4.0300564,3.9999,0,21.6,
1509,SBT4050,1,4,4.0304616,3.9996,0,21.6,
1509,SBT4050,1,4,4.0309308,3.9999,0,21.7,
1509,SBT4050,1,4,4.0315028,3.9993,0,21.7,
1509,SBT4050,1,4,4.0318256,3.9997,0,21.7,
1509,SBT4050,1,4,4.0323976,4,0,21.7,
1509,SBT4050,1,4,4.032474,3.9997,0,21.7,
1509,SBT4050,1,4,4.0331396,3.9996,0,21.7,
1509,SBT4050,1,4,4.033736,3.9997,0,21.7,
1509,SBT4050,1,4,4.0338416,3.9999,0,21.7,
1509,SBT4050,1,4,4.0347956,3.9994,0,21.7,
1509,SBT4050,1,4,4.0347484,3.9996,0,21.7,
1509,SBT4050,1,4,4.03544,3.9999,0,21.7,
1509,SBT4050,1,4,4.035798,3.9999,0,21.7,
1509,SBT4050,1,4,4.0361172,3.9997,0,21.7,
1509,SBT4050,1,4,4.0366656,3.9997,0,21.7,
1509,SBT4050,1,4,4.0369628,4.0003,0,21.7,
1509,SBT4050,1,4,4.0378096,4.0003,0,21.7,
1509,SBT4050,1,4,4.0380056,3.9997,0,21.7,
1509,SBT4050,1,4,4.0383636,4,0,21.7,
1509,SBT4050,1,4,4.0385532,4,0,21.7,
1509,SBT4050,1,4,4.0395516,3.9997,0,21.7,
1509,SBT4050,1,4,4.0397184,4.0002,0,21.7,
1509,SBT4050,1,4,4.0400884,4,0,21.7,
1509,SBT4050,1,4,4.0408396,4,0,21.7,
1509,SBT4050,1,4,4.0408464,3.9999,0,21.7,
1509,SBT4050,1,4,4.0414664,4.0002,0,21.7,
1509,SBT4050,1,4,4.0416988,4,0,21.7,
1509,SBT4050,1,4,4.0424976,3.9999,0,21.7,
1509,SBT4050,1,4,4.0424704,3.9999,0,21.7,
1509,SBT4050,1,4,4.0430504,3.9999,0,21.7,
1509,SBT4050,1,4,4.0439208,4.0003,0,21.7,
1509,SBT4050,1,4,4.0437172,3.9999,0,21.7,
1509,SBT4050,1,4,4.0446472,4,0,21.7,
1509,SBT4050,1,4,4.0448432,3.9997,0,21.7,
1509,SBT4050,1,4,4.0454156,3.9997,0,21.7,
1509,SBT4050,1,4,4.0456152,3.9994,0,21.7,
1509,SBT4050,1,4,4.0463572,4,0,21.7,
1509,SBT4050,1,4,4.0464408,4.0005,0,21.7,
1509,SBT4050,1,4,4.0470652,4,0,21.7,
1509,SBT4050,1,4,4.0477328,3.9999,0,21.7,
1509,SBT4050,1,4,4.0480172,4.0006,0,21.7,
1509,SBT4050,1,4,4.0484824,3.9999,0,21.7,
1509,SBT4050,1,4,4.0489676,4,0,21.7,
1509,SBT4050,1,4,4.0491784,3.9999,0,21.7,
1509,SBT4050,1,4,4.0499532,4.0002,0,21.7,
1509,SBT4050,1,4,4.0500708,3.9996,0,21.7,
1509,SBT4050,1,4,4.0507148,4.0003,0,21.7,
1509,SBT4050,1,4,4.0511796,3.9999,0,21.7,
1509,SBT4050,1,4,4.0516088,3.9996,0,21.7,
1509,SBT4050,1,4,4.0519672,4.0002,0,21.7,
1509,SBT4050,1,4,4.0524204,3.9997,0,21.8,
1509,SBT4050,1,4,4.0531184,3.9997,0,21.7,
1509,SBT4050,1,4,4.0532532,3.9999,0,21.7,
1509,SBT4050,1,4,4.0538492,3.9997,0,21.8,
1509,SBT4050,1,4,4.0541116,3.9997,0,21.8,
1509,SBT4050,1,4,4.0549104,3.9996,0,21.8,
1509,SBT4050,1,4,4.0549452,3.9997,0,21.7,
1509,SBT4050,1,4,4.055708,3.9996,0,21.7,
1509,SBT4050,1,4,4.0561884,3.9997,0,21.7,
1509,SBT4050,1,4,4.05662,4,0,21.7,
1509,SBT4050,1,4,4.0571684,4.0009,0,21.7,
1509,SBT4050,1,4,4.0570988,3.9999,0,21.7,
1509,SBT4050,1,4,4.0579572,3.9997,0,21.7,
1509,SBT4050,1,4,4.0581084,3.9999,0,21.7,
1509,SBT4050,1,4,4.0588476,3.9996,0,21.7,
1509,SBT4050,1,4,4.0592492,3.9994,0,21.7,
1509,SBT4050,1,4,4.0598332,3.9996,0,21.7,
1509,SBT4050,1,4,4.0597448,3.9999,0,21.7,
1509,SBT4050,1,4,4.0601612,4.0003,0,21.7,
1509,SBT4050,1,4,4.0608884,3.9994,0,21.8,
1509,SBT4050,1,4,4.0611108,4.0002,0,21.8,
1509,SBT4050,1,4,4.0618856,4.0003,0,21.8,
1509,SBT4050,1,4,4.0619644,4.0003,0,21.8,
1509,SBT4050,1,4,4.0627752,3.9997,0,21.8,
1509,SBT4050,1,4,4.0628172,3.9996,0,21.8,
1509,SBT4050,1,4,4.0633948,4,0,21.8,
1509,SBT4050,1,4,4.0637524,3.9997,0,21.7,
1509,SBT4050,1,4,4.0641476,3.9999,0,21.7,
1509,SBT4050,1,4,4.0649464,3.9989,0,21.8,
1509,SBT4050,1,4,4.0649396,3.9999,0,21.8,
1509,SBT4050,1,4,4.0656552,4.0003,0,21.8,
1509,SBT4050,1,4,4.0658072,3.9999,0,21.8,
1509,SBT4050,1,4,4.0664588,3.9994,0,21.8,
1509,SBT4050,1,4,4.0671028,4.0002,0,21.8,
1509,SBT4050,1,4,4.0672248,4.0002,0,21.8,
1509,SBT4050,1,4,4.0678688,3.9993,0,21.8,
1509,SBT4050,1,4,4.0682224,3.9996,0,21.8,
1509,SBT4050,1,4,4.0688308,4.0002,0,21.8,
1509,SBT4050,1,4,4.06911,3.9994,0,21.8,
1509,SBT4050,1,4,4.0695988,4,0,21.8,
1509,SBT4050,1,4,4.0699704,4.0002,0,21.8,
1509,SBT4050,1,4,4.0703532,4.0003,0,21.8,
1509,SBT4050,1,4,4.0709136,3.9996,0,21.8,
1509,SBT4050,1,4,4.0711428,4,0,21.8,
1509,SBT4050,1,4,4.0716556,3.9999,0,21.8,
1509,SBT4050,1,4,4.07209,3.9997,0,21.8,
1509,SBT4050,1,4,4.0728176,3.9999,0,21.8,
1509,SBT4050,1,4,4.072984,4.0002,0,21.8,
1509,SBT4050,1,4,4.0735016,3.9997,0,21.8,
1509,SBT4050,1,4,4.0741572,3.9997,0,21.8,
1509,SBT4050,1,4,4.0744464,3.9999,0,21.8,
1509,SBT4050,1,4,4.074852,4.0002,0,21.8,
1509,SBT4050,1,4,4.075234,4,0,21.8,
1509,SBT4050,1,4,4.0757704,3.9999,0,21.8,
1509,SBT4050,1,4,4.0762808,3.9997,0,21.8,
1509,SBT4050,1,4,4.0768976,3.9999,0,21.8,
1509,SBT4050,1,4,4.0769812,4.0003,0,21.8,
1509,SBT4050,1,4,4.0775964,4,0,21.8,
1509,SBT4050,1,4,4.078276,4.0003,0,21.8,
1509,SBT4050,1,4,4.0784244,3.9996,0,21.8,
1509,SBT4050,1,4,4.0791516,4.0005,0,21.8,
1509,SBT4050,1,4,4.0794608,3.9999,0,21.8,
1509,SBT4050,1,4,4.079902,4,0,21.8,
1509,SBT4050,1,4,4.080384,3.9999,0,21.8,
1509,SBT4050,1,4,4.0804956,3.9994,0,21.8,
1509,SBT4050,1,4,4.0810676,4,0,21.8,
1509,SBT4050,1,4,4.0816248,4,0,21.8,
1509,SBT4050,1,4,4.0819944,3.9997,0,21.8,
1509,SBT4050,1,4,4.0826684,4.0003,0,21.8,
1509,SBT4050,1,4,4.0829668,4.0003,0,21.8,
1509,SBT4050,1,4,4.083172,4.0005,0,21.8,
1509,SBT4050,1,4,4.0840008,4.0002,0,21.9,
1509,SBT4050,1,4,4.0841676,4,0,21.8,
1509,SBT4050,1,4,4.0845884,4.0003,0,21.8,
1509,SBT4050,1,4,4.0851248,3.9997,0,21.8,
1509,SBT4050,1,4,4.085546,3.9997,0,21.8,
1509,SBT4050,1,4,4.0863328,4,0,21.9,
1509,SBT4050,1,4,4.0863728,3.9996,0,21.9,
1509,SBT4050,1,4,4.0873876,3.9999,0,21.9,
1509,SBT4050,1,4,4.08765,4.0003,0,21.8,
1509,SBT4050,1,4,4.0881032,3.9999,0,21.8,
1509,SBT4050,1,4,4.0886876,4.0006,0,21.8,
1509,SBT4050,1,4,4.089004,4.0003,0,21.8,
1509,SBT4050,1,4,4.0895528,3.9999,0,21.8,
1509,SBT4050,1,4,4.0900804,4.0002,0,21.8,
1509,SBT4050,1,4,4.0906648,4.0005,0,21.8,
1509,SBT4050,1,4,4.090932,4.0002,0,21.9,
1509,SBT4050,1,4,4.091464,3.9991,0,21.8,
1509,SBT4050,1,4,4.092072,3.9997,0,21.9,
1509,SBT4050,1,4,4.0923672,4,0,21.9,
1509,SBT4050,1,4,4.0928084,3.9999,0,21.9,
1509,SBT4050,1,4,4.0931736,4,0,21.9,
1509,SBT4050,1,4,4.0938772,4.0002,0,21.9,
1509,SBT4050,1,4,4.0940268,3.9997,0,21.9,
1509,SBT4050,1,4,4.0946784,4.0005,0,21.9,
1509,SBT4050,1,4,4.0952868,3.9999,0,21.9,
1509,SBT4050,1,4,4.095596,4.0002,0,21.9,
1509,SBT4050,1,4,4.096204,3.9991,0,21.9,
1509,SBT4050,1,4,4.096598,4.0002,0,21.9,
1509,SBT4050,1,4,4.0971824,4,0,21.9,
1509,SBT4050,1,4,4.0975612,4.0002,0,21.9,
1509,SBT4050,1,4,4.0981336,3.9996,0,21.9,
1509,SBT4050,1,4,4.0986,4.0005,0,21.9,
1509,SBT4050,1,4,4.0990012,3.9996,0,21.9,
1509,SBT4050,1,4,4.0997524,3.9996,0,21.9,
1509,SBT4050,1,4,4.1001348,4.0005,0,21.9,
1509,SBT4050,1,4,4.1003612,3.9994,0,21.9,
1509,SBT4050,1,4,4.1012172,4.0002,0,21.9,
1509,SBT4050,1,4,4.1016344,3.9999,0,21.9,
1509,SBT4050,1,4,4.102108,3.9999,0,21.9,
1509,SBT4050,1,4,4.102482,3.9999,0,21.9,
1509,SBT4050,1,4,4.1029472,3.9999,0,21.9,
1509,SBT4050,1,4,4.1032492,4.0003,0,21.9,
1509,SBT4050,1,4,4.1039648,3.9996,0,21.9,
1509,SBT4050,1,4,4.1043696,3.9999,0,21.9,
1509,SBT4050,1,4,4.10524,4,0,21.9,
1509,SBT4050,1,4,4.105468,4.0005,0,22,
