Test:,1507,,,,,,,
Start Time:,6/26/2021 9:22 PM,,,,,,,
End Time:,6/27/2021 12:02 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1507,SBT4050,1,4,3.7286572,3.9996,0,20.6,
1507,SBT4050,1,4,3.7294084,4,0,20.6,
1507,SBT4050,1,4,3.7301428,4.0002,0,20.6,
1507,SBT4050,1,4,3.73056,3.9999,0,20.6,
1507,SBT4050,1,4,3.7312392,3.9999,0,20.6,
1507,SBT4050,1,4,3.7319028,4.0002,0,20.6,
1507,SBT4050,1,4,3.732368,3.9996,0,20.6,
1507,SBT4050,1,4,3.7331188,4.0004,0,20.6,
1507,SBT4050,1,4,3.7340252,4.0002,0,20.6,
1507,SBT4050,1,4,3.7342136,4.0007,0,20.6,
1507,SBT4050,1,4,3.7348816,4,0,20.6,
1507,SBT4050,1,4,3.7351604,3.9997,0,20.6,
1507,SBT4050,1,4,3.7358628,4.0002,0,20.7,
1507,SBT4050,1,4,3.7366856,4.0004,0,20.7,
1507,SBT4050,1,4,3.7369808,4.0001,0,20.7,
1507,SBT4050,1,4,3.7374816,4.0004,0,20.6,
1507,SBT4050,1,4,3.7379244,3.9999,0,20.7,
1507,SBT4050,1,4,3.7384012,3.9999,0,20.7,
1507,SBT4050,1,4,3.7390016,3.9996,0,20.7,
1507,SBT4050,1,4,3.7393172,3.9998,0,20.7,
1507,SBT4050,1,4,3.7396988,3.9998,0,20.7,
1507,SBT4050,1,4,3.7401008,3.9996,0,20.7,
1507,SBT4050,1,4,3.7406016,3.9998,0,20.7,
1507,SBT4050,1,4,3.7409784,3.9998,0,20.7,
1507,SBT4050,1,4,3.7415268,3.9999,0,20.7,
1507,SBT4050,1,4,3.7419012,4.0005,0,20.7,
1507,SBT4050,1,4,3.7423904,3.9999,0,20.7,
1507,SBT4050,1,4,3.7428932,4.0004,0,20.7,
1507,SBT4050,1,4,3.743,3.9994,0,20.7,
1507,SBT4050,1,4,3.7434172,3.9996,0,20.7,
1507,SBT4050,1,4,3.7438796,3.9998,0,20.7,
1507,SBT4050,1,4,3.7441896,3.9998,0,20.7,
1507,SBT4050,1,4,3.7446172,3.9998,0,20.7,
1507,SBT4050,1,4,3.7449868,4.0001,0,20.7,
1507,SBT4050,1,4,3.74521,4.0005,0,20.7,
1507,SBT4050,1,4,3.7456964,4.0002,0,20.7,
1507,SBT4050,1,4,3.7459112,4.0001,0,20.7,
1507,SBT4050,1,4,3.7461576,4.0005,0,20.7,
1507,SBT4050,1,4,3.7465868,4.0002,0,20.8,
1507,SBT4050,1,4,3.7469068,3.9998,0,20.8,
1507,SBT4050,1,4,3.7476104,3.9999,0,20.8,
1507,SBT4050,1,4,3.7479316,3.9999,0,20.8,
1507,SBT4050,1,4,3.7482128,3.9998,0,20.8,
1507,SBT4050,1,4,3.7482128,3.9999,0,20.8,
1507,SBT4050,1,4,3.7485796,3.9999,0,20.8,
1507,SBT4050,1,4,3.7490924,4.0001,0,20.8,
1507,SBT4050,1,4,3.7492188,3.9996,0,20.8,
1507,SBT4050,1,4,3.7496124,3.9999,0,20.8,
1507,SBT4050,1,4,3.7499032,3.9993,0,20.8,
1507,SBT4050,1,4,3.7501536,4.0002,0,20.8,
1507,SBT4050,1,4,3.7502888,4.0004,0,20.8,
1507,SBT4050,1,4,3.7508204,3.9999,0,20.9,
1507,SBT4050,1,4,3.7511068,4.0002,0,20.8,
1507,SBT4050,1,4,3.751392,3.9999,0,20.8,
1507,SBT4050,1,4,3.7515708,3.9998,0,20.9,
1507,SBT4050,1,4,3.7520304,3.9999,0,20.9,
1507,SBT4050,1,4,3.7522212,4.0002,0,20.9,
1507,SBT4050,1,4,3.7526008,3.9999,0,20.9,
1507,SBT4050,1,4,3.7528512,4.0002,0,20.9,
1507,SBT4050,1,4,3.7531612,4.0002,0,20.9,
1507,SBT4050,1,4,3.7534168,3.9998,0,20.9,
1507,SBT4050,1,4,3.7536316,3.9999,0,20.9,
1507,SBT4050,1,4,3.7538668,3.9996,0,20.9,
1507,SBT4050,1,4,3.7541768,4.0004,0,20.9,
1507,SBT4050,1,4,3.7543288,3.9999,0,20.9,
1507,SBT4050,1,4,3.7549368,4.0002,0,20.9,
1507,SBT4050,1,4,3.7550976,4.0001,0,20.9,
1507,SBT4050,1,4,3.7552528,4.0004,0,20.9,
1507,SBT4050,1,4,3.7556344,3.9996,0,20.9,
1507,SBT4050,1,4,3.7558544,4.0001,0,20.9,
1507,SBT4050,1,4,3.7561644,3.9998,0,20.9,
1507,SBT4050,1,4,3.7565288,3.9999,0,20.9,
1507,SBT4050,1,4,3.7567192,3.9995,0,20.9,
1507,SBT4050,1,4,3.7570712,3.9999,0,20.9,
1507,SBT4050,1,4,3.7573692,4.0001,0,20.9,
1507,SBT4050,1,4,3.7576792,4.0004,0,21,
1507,SBT4050,1,4,3.7579252,3.9999,0,21,
1507,SBT4050,1,4,3.7580088,4.0001,0,21,
1507,SBT4050,1,4,3.75843,3.9995,0,21,
1507,SBT4050,1,4,3.7586208,4.0001,0,21,
1507,SBT4050,1,4,3.7586888,4.0008,0,21,
1507,SBT4050,1,4,3.7593,3.9999,0,21,
1507,SBT4050,1,4,3.7591448,3.9999,0,21,
1507,SBT4050,1,4,3.7596688,4.0002,0,21,
1507,SBT4050,1,4,3.7597284,4.0004,0,21,
1507,SBT4050,1,4,3.7600784,3.9998,0,21,
1507,SBT4050,1,4,3.7603884,3.9999,0,21,
1507,SBT4050,1,4,3.7605084,3.9996,0,21,
1507,SBT4050,1,4,3.761188,3.9996,0,21,
1507,SBT4050,1,4,3.761068,4.0005,0,21,
1507,SBT4050,1,4,3.761382,3.9998,0,21,
1507,SBT4050,1,4,3.7616804,4.0001,0,21,
1507,SBT4050,1,4,3.7617992,4.0002,0,21,
1507,SBT4050,1,4,3.7622048,3.9996,0,21,
1507,SBT4050,1,4,3.7623512,3.9995,0,21,
1507,SBT4050,1,4,3.762888,3.9996,0,21.1,
1507,SBT4050,1,4,3.7631592,4.0001,0,21.1,
1507,SBT4050,1,4,3.7632552,4.0004,0,21.1,
1507,SBT4050,1,4,3.7635652,4.0004,0,21.1,
1507,SBT4050,1,4,3.7637112,4.0001,0,21.1,
1507,SBT4050,1,4,3.7643548,4.0004,0,21.1,
1507,SBT4050,1,4,3.7641232,4.0005,0,21.1,
1507,SBT4050,1,4,3.7646004,3.9996,0,21.1,
1507,SBT4050,1,4,3.7648516,3.9999,0,21.1,
1507,SBT4050,1,4,3.7650424,3.9999,0,21.1,
1507,SBT4050,1,4,3.7651736,3.9998,0,21.1,
1507,SBT4050,1,4,3.7656884,3.9999,0,21.1,
1507,SBT4050,1,4,3.76576,4.0002,0,21.1,
1507,SBT4050,1,4,3.7663052,4.0001,0,21.1,
1507,SBT4050,1,4,3.7664124,4.0001,0,21.1,
1507,SBT4050,1,4,3.7667036,4.0001,0,21.1,
1507,SBT4050,1,4,3.7669424,4.0002,0,21.1,
1507,SBT4050,1,4,3.767094,4.0002,0,21.1,
1507,SBT4050,1,4,3.7675036,3.9998,0,21.1,
1507,SBT4050,1,4,3.767766,3.9999,0,21.1,
1507,SBT4050,1,4,3.7679748,3.9999,0,21.1,
1507,SBT4050,1,4,3.7682968,4.0001,0,21.1,
1507,SBT4050,1,4,3.7683884,3.9997,0,21.1,
1507,SBT4050,1,4,3.768746,4.0003,0,21.1,
1507,SBT4050,1,4,3.7688348,3.9998,0,21.2,
1507,SBT4050,1,4,3.7691648,4.0001,0,21.2,
1507,SBT4050,1,4,3.7696896,4.0001,0,21.1,
1507,SBT4050,1,4,3.7698932,4.0001,0,21.1,
1507,SBT4050,1,4,3.7699768,4.0001,0,21.1,
1507,SBT4050,1,4,3.770236,3.9997,0,21.1,
1507,SBT4050,1,4,3.7704744,4.0003,0,21.1,
1507,SBT4050,1,4,3.7707456,4,0,21.1,
1507,SBT4050,1,4,3.7710536,4,0,21.1,
1507,SBT4050,1,4,3.7712204,3.9995,0,21.1,
1507,SBT4050,1,4,3.771258,4,0,21.2,
1507,SBT4050,1,4,3.7717828,4.0003,0,21.2,
1507,SBT4050,1,4,3.7720084,4.0003,0,21.2,
1507,SBT4050,1,4,3.7722708,4.0004,0,21.2,
1507,SBT4050,1,4,3.7725732,3.9992,0,21.2,
1507,SBT4050,1,4,3.7729664,4.0001,0,21.2,
1507,SBT4050,1,4,3.7733104,4.0001,0,21.2,
1507,SBT4050,1,4,3.7733684,3.9997,0,21.2,
1507,SBT4050,1,4,3.773726,4.0004,0,21.2,
1507,SBT4050,1,4,3.7740988,3.9997,0,21.2,
1507,SBT4050,1,4,3.7743968,4.0001,0,21.2,
1507,SBT4050,1,4,3.7743044,3.9998,0,21.2,
1507,SBT4050,1,4,3.7749364,3.9994,0,21.2,
1507,SBT4050,1,4,3.7750052,4.0001,0,21.2,
1507,SBT4050,1,4,3.7754108,4.0007,0,21.3,
1507,SBT4050,1,4,3.7756728,3.9998,0,21.3,
1507,SBT4050,1,4,3.7757608,3.9994,0,21.3,
1507,SBT4050,1,4,3.7761544,4.0003,0,21.3,
1507,SBT4050,1,4,3.7762592,3.9998,0,21.3,
1507,SBT4050,1,4,3.7766168,3.9998,0,21.3,
1507,SBT4050,1,4,3.7770408,3.9997,0,21.3,
1507,SBT4050,1,4,3.777482,4.0004,0,21.3,
1507,SBT4050,1,4,3.7775496,4.0003,0,21.3,
1507,SBT4050,1,4,3.7777564,3.9994,0,21.3,
1507,SBT4050,1,4,3.7779948,4,0,21.3,
1507,SBT4050,1,4,3.7780288,3.9998,0,21.3,
1507,SBT4050,1,4,3.7783388,3.9998,0,21.3,
1507,SBT4050,1,4,3.7790456,3.9998,0,21.3,
1507,SBT4050,1,4,3.7792124,3.9998,0,21.3,
1507,SBT4050,1,4,3.7795276,4,0,21.3,
1507,SBT4050,1,4,3.7798544,4.0003,0,21.3,
1507,SBT4050,1,4,3.7798308,3.9998,0,21.3,
1507,SBT4050,1,4,3.780254,4,0,21.3,
1507,SBT4050,1,4,3.7805164,4,0,21.3,
1507,SBT4050,1,4,3.7809248,3.9994,0,21.3,
1507,SBT4050,1,4,3.7814732,4,0,21.3,
1507,SBT4050,1,4,3.7815976,4.0004,0,21.3,
1507,SBT4050,1,4,3.7816884,3.9998,0,21.3,
1507,SBT4050,1,4,3.782046,3.9997,0,21.3,
1507,SBT4050,1,4,3.782264,3.9998,0,21.3,
1507,SBT4050,1,4,3.7824312,3.9998,0,21.3,
1507,SBT4050,1,4,3.7827148,4,0,21.3,
1507,SBT4050,1,4,3.7828456,4.0003,0,21.3,
1507,SBT4050,1,4,3.783426,4,0,21.4,
1507,SBT4050,1,4,3.7834976,3.9997,0,21.3,
1507,SBT4050,1,4,3.7839744,3.9998,0,21.3,
1507,SBT4050,1,4,3.7843984,4.0003,0,21.4,
1507,SBT4050,1,4,3.7844224,3.9995,0,21.4,
1507,SBT4050,1,4,3.784818,3.9997,0,21.4,
1507,SBT4050,1,4,3.7851636,4,0,21.4,
1507,SBT4050,1,4,3.7853696,4.0004,0,21.4,
1507,SBT4050,1,4,3.7857036,4,0,21.4,
1507,SBT4050,1,4,3.7858144,3.9998,0,21.4,
1507,SBT4050,1,4,3.7862784,4,0,21.4,
1507,SBT4050,1,4,3.786636,3.9997,0,21.4,
1507,SBT4050,1,4,3.7870032,4,0,21.4,
1507,SBT4050,1,4,3.7871464,3.9998,0,21.4,
1507,SBT4050,1,4,3.7874892,3.9997,0,21.4,
1507,SBT4050,1,4,3.7878468,4.0001,0,21.4,
1507,SBT4050,1,4,3.7880464,4,0,21.4,
1507,SBT4050,1,4,3.7882896,4.0004,0,21.4,
1507,SBT4050,1,4,3.788564,3.9998,0,21.4,
1507,SBT4050,1,4,3.789064,4.0003,0,21.4,
1507,SBT4050,1,4,3.7892188,3.9998,0,21.4,
1507,SBT4050,1,4,3.789416,3.9997,0,21.4,
1507,SBT4050,1,4,3.7898932,4.0003,0,21.4,
1507,SBT4050,1,4,3.7903036,4.0001,0,21.4,
1507,SBT4050,1,4,3.7903392,4.0001,0,21.4,
1507,SBT4050,1,4,3.7905752,4,0,21.4,
1507,SBT4050,1,4,3.791112,3.9997,0,21.5,
1507,SBT4050,1,4,3.7912912,3.9997,0,21.5,
1507,SBT4050,1,4,3.7912556,4,0,21.5,
1507,SBT4050,1,4,3.7917444,4.0006,0,21.5,
1507,SBT4050,1,4,3.7921204,3.9998,0,21.5,
1507,SBT4050,1,4,3.7923944,3.9998,0,21.4,
1507,SBT4050,1,4,3.7927544,4,0,21.5,
1507,SBT4050,1,4,3.7929924,4.0001,0,21.5,
1507,SBT4050,1,4,3.7929684,4,0,21.5,
1507,SBT4050,1,4,3.7932928,3.9997,0,21.5,
1507,SBT4050,1,4,3.7937104,4.0001,0,21.5,
1507,SBT4050,1,4,3.7943512,4.0004,0,21.5,
1507,SBT4050,1,4,3.7946492,3.9998,0,21.5,
1507,SBT4050,1,4,3.79491,4.0003,0,21.5,
1507,SBT4050,1,4,3.7952736,3.9994,0,21.5,
1507,SBT4050,1,4,3.7952856,4.0001,0,21.5,
1507,SBT4050,1,4,3.7955124,3.9997,0,21.5,
1507,SBT4050,1,4,3.7959892,3.9998,0,21.5,
1507,SBT4050,1,4,3.7963412,3.9998,0,21.5,
1507,SBT4050,1,4,3.7965916,4,0,21.5,
1507,SBT4050,1,4,3.7968472,3.9998,0,21.5,
1507,SBT4050,1,4,3.7971928,3.9997,0,21.5,
1507,SBT4050,1,4,3.7974396,4,0,21.5,
1507,SBT4050,1,4,3.7977344,3.9997,0,21.5,
1507,SBT4050,1,4,3.7979848,4.0003,0,21.6,
1507,SBT4050,1,4,3.7983956,3.9997,0,21.6,
1507,SBT4050,1,4,3.7984312,3.9995,0,21.5,
1507,SBT4050,1,4,3.7990028,3.9995,0,21.5,
1507,SBT4050,1,4,3.7992296,4.0001,0,21.5,
1507,SBT4050,1,4,3.7994884,3.9998,0,21.5,
1507,SBT4050,1,4,3.7998796,4.0001,0,21.5,
1507,SBT4050,1,4,3.80013,4,0,21.5,
1507,SBT4050,1,4,3.8002924,4,0,21.6,
1507,SBT4050,1,4,3.8006384,4.0006,0,21.6,
1507,SBT4050,1,4,3.8010132,3.9997,0,21.6,
1507,SBT4050,1,4,3.8010728,4,0,21.6,
1507,SBT4050,1,4,3.801286,4,0,21.6,
1507,SBT4050,1,4,3.801584,3.9997,0,21.6,
1507,SBT4050,1,4,3.8022884,4,0,21.6,
1507,SBT4050,1,4,3.8024008,4,0,21.6,
1507,SBT4050,1,4,3.8027584,4.0004,0,21.6,
1507,SBT4050,1,4,3.80281,3.9997,0,21.6,
1507,SBT4050,1,4,3.8033108,4,0,21.6,
1507,SBT4050,1,4,3.8036224,3.9998,0,21.6,
1507,SBT4050,1,4,3.803682,3.9997,0,21.6,
1507,SBT4050,1,4,3.8040492,4,0,21.6,
1507,SBT4050,1,4,3.80418,4.0003,0,21.6,
1507,SBT4050,1,4,3.804788,4,0,21.6,
1507,SBT4050,1,4,3.8049348,3.9997,0,21.6,
1507,SBT4050,1,4,3.80534,3.9997,0,21.6,
1507,SBT4050,1,4,3.80549,3.9998,0,21.6,
1507,SBT4050,1,4,3.805776,3.9997,0,21.6,
1507,SBT4050,1,4,3.8063032,3.9995,0,21.6,
1507,SBT4050,1,4,3.806342,4.0004,0,21.6,
1507,SBT4050,1,4,3.80664,4.0001,0,21.7,
1507,SBT4050,1,4,3.8069552,4,0,21.7,
1507,SBT4050,1,4,3.8072176,4.0001,0,21.7,
1507,SBT4050,1,4,3.8077764,4.0003,0,21.7,
1507,SBT4050,1,4,3.8078956,4.0001,0,21.7,
1507,SBT4050,1,4,3.8083776,3.9998,0,21.7,
1507,SBT4050,1,4,3.8086044,4,0,21.6,
1507,SBT4050,1,4,3.8087772,4.0001,0,21.6,
1507,SBT4050,1,4,3.8091664,4,0,21.6,
1507,SBT4050,1,4,3.8094764,4,0,21.6,
1507,SBT4050,1,4,3.8097908,4.0003,0,21.6,
1507,SBT4050,1,4,3.810208,3.9997,0,21.6,
1507,SBT4050,1,4,3.8103208,3.9997,0,21.6,
1507,SBT4050,1,4,3.8106308,4.0001,0,21.6,
1507,SBT4050,1,4,3.8108688,4.0001,0,21.7,
1507,SBT4050,1,4,3.8114936,3.9998,0,21.7,
1507,SBT4050,1,4,3.8116724,3.9998,0,21.7,
1507,SBT4050,1,4,3.8117844,4.0003,0,21.7,
1507,SBT4050,1,4,3.8122492,3.9994,0,21.7,
1507,SBT4050,1,4,3.8125868,4.0003,0,21.7,
1507,SBT4050,1,4,3.8127896,3.9998,0,21.7,
1507,SBT4050,1,4,3.8132212,4,0,21.7,
1507,SBT4050,1,4,3.813372,3.9998,0,21.7,
1507,SBT4050,1,4,3.8139084,3.9997,0,21.7,
1507,SBT4050,1,4,3.8141244,4.0004,0,21.7,
1507,SBT4050,1,4,3.814494,3.9998,0,21.7,
1507,SBT4050,1,4,3.8147288,4.0004,0,21.7,
1507,SBT4050,1,4,3.814884,3.9998,0,21.7,
1507,SBT4050,1,4,3.8152892,3.9997,0,21.7,
1507,SBT4050,1,4,3.8157424,4,0,21.7,
1507,SBT4050,1,4,3.8159124,3.9994,0,21.7,
1507,SBT4050,1,4,3.8161008,4.0001,0,21.7,
1507,SBT4050,1,4,3.8162556,4.0001,0,21.7,
1507,SBT4050,1,4,3.8168544,3.9997,0,21.7,
1507,SBT4050,1,4,3.8170332,3.9998,0,21.7,
1507,SBT4050,1,4,3.8174284,4,0,21.7,
1507,SBT4050,1,4,3.8177144,3.9998,0,21.7,
1507,SBT4050,1,4,3.8180132,4.0004,0,21.7,
1507,SBT4050,1,4,3.818484,3.9998,0,21.8,
1507,SBT4050,1,4,3.818496,3.9995,0,21.8,
1507,SBT4050,1,4,3.8191292,4.0003,0,21.8,
1507,SBT4050,1,4,3.8191768,3.9998,0,21.8,
1507,SBT4050,1,4,3.819456,4.0003,0,21.8,
1507,SBT4050,1,4,3.8196468,3.9997,0,21.8,
1507,SBT4050,1,4,3.8201968,4,0,21.8,
1507,SBT4050,1,4,3.8208648,3.9995,0,21.8,
1507,SBT4050,1,4,3.820904,3.9995,0,21.8,
1507,SBT4050,1,4,3.8211344,3.9997,0,21.8,
1507,SBT4050,1,4,3.8216948,3.9998,0,21.8,
1507,SBT4050,1,4,3.821696,4,0,21.8,
1507,SBT4050,1,4,3.8222084,4,0,21.8,
1507,SBT4050,1,4,3.8223564,4,0,21.8,
1507,SBT4050,1,4,3.8229288,3.9995,0,21.8,
1507,SBT4050,1,4,3.8229976,4.0001,0,21.8,
1507,SBT4050,1,4,3.8233916,3.9998,0,21.8,
1507,SBT4050,1,4,3.8238088,3.9997,0,21.8,
1507,SBT4050,1,4,3.8238752,4.0003,0,21.8,
1507,SBT4050,1,4,3.8243164,3.9998,0,21.8,
1507,SBT4050,1,4,3.8244928,4,0,21.8,
1507,SBT4050,1,4,3.8251488,4,0,21.8,
1507,SBT4050,1,4,3.8251392,3.9997,0,21.8,
1507,SBT4050,1,4,3.825632,4,0,21.8,
1507,SBT4050,1,4,3.8258824,4.0003,0,21.8,
1507,SBT4050,1,4,3.8261244,4.0001,0,21.8,
1507,SBT4050,1,4,3.8264224,3.9998,0,21.8,
1507,SBT4050,1,4,3.826886,4.0001,0,21.8,
1507,SBT4050,1,4,3.8270648,4.0001,0,21.8,
1507,SBT4050,1,4,3.827418,3.9998,0,21.8,
1507,SBT4050,1,4,3.8276804,4,0,21.8,
1507,SBT4050,1,4,3.8279,4,0,21.8,
1507,SBT4050,1,4,3.8282828,4.0001,0,21.8,
1507,SBT4050,1,4,3.8288792,4,0,21.8,
1507,SBT4050,1,4,3.8289064,4.0003,0,21.8,
1507,SBT4050,1,4,3.829228,3.9994,0,21.8,
1507,SBT4050,1,4,3.8297236,4.0003,0,21.8,
1507,SBT4050,1,4,3.8300812,4.0003,0,21.8,
1507,SBT4050,1,4,3.8302124,4.0003,0,21.8,
1507,SBT4050,1,4,3.8305632,4.0003,0,21.8,
1507,SBT4050,1,4,3.83104,4.0004,0,21.8,
1507,SBT4050,1,4,3.8312372,3.9995,0,21.8,
1507,SBT4050,1,4,3.8315352,4.0006,0,21.8,
1507,SBT4050,1,4,3.8318368,4,0,21.8,
1507,SBT4050,1,4,3.8323612,3.9995,0,21.9,
1507,SBT4050,1,4,3.8323304,4,0,21.9,
1507,SBT4050,1,4,3.8326944,4.0003,0,21.9,
1507,SBT4050,1,4,3.8329688,3.9998,0,21.9,
1507,SBT4050,1,4,3.8334016,3.9997,0,21.9,
1507,SBT4050,1,4,3.8338664,4.0003,0,21.9,
1507,SBT4050,1,4,3.834174,4.0001,0,21.9,
